fold,run,eta,h1,h2,mse_val
1,44,0.0001,4.0,4.0,1.8602642515169672
1,45,0.0001,4.0,4.0,1.8603684181236027
1,46,0.0001,4.0,4.0,1.8604833081546954
1,47,0.0001,4.0,4.0,1.860605605803809
1,48,0.0001,4.0,4.0,1.8607325841841915
1,49,0.0001,4.0,4.0,1.8608620154569881
1,0,0.0001,4.0,2.0,2.8820857376044975
1,1,0.0001,4.0,2.0,2.777839137372915
1,2,0.0001,4.0,2.0,2.683841608053469
1,3,0.0001,4.0,2.0,2.599066011066192
1,4,0.0001,4.0,2.0,2.5226015360492475
1,5,0.0001,4.0,2.0,2.453637131396802
1,6,0.0001,4.0,2.0,2.3914479175867513
1,7,0.0001,4.0,2.0,2.3353839541121664
1,8,0.0001,4.0,2.0,2.284860878540851
1,9,0.0001,4.0,2.0,2.239352045883795
1,10,0.0001,4.0,2.0,2.1983818787324654
1,11,0.0001,4.0,2.0,2.161520200983066
1,12,0.0001,4.0,2.0,2.1283773756705204
1,13,0.0001,4.0,2.0,2.098600104247343
1,14,0.0001,4.0,2.0,2.07186777327711
1,15,0.0001,4.0,2.0,2.0478892569468243
1,16,0.0001,4.0,2.0,2.0264001014931186
1,17,0.0001,4.0,2.0,2.007160031665858
1,18,0.0001,4.0,2.0,1.9899507305309323
1,19,0.0001,4.0,2.0,1.9745738528569083
1,20,0.0001,4.0,2.0,1.9608492395078865
1,21,0.0001,4.0,2.0,1.9486133060403537
1,22,0.0001,4.0,2.0,1.937717583357854
1,23,0.0001,4.0,2.0,1.9280273920359263
1,24,0.0001,4.0,2.0,1.919420634967022
1,25,0.0001,4.0,2.0,1.9117866954312106
1,26,0.0001,4.0,2.0,1.9050254296860885
1,27,0.0001,4.0,2.0,1.8990462447790972
1,28,0.0001,4.0,2.0,1.8937672535910495
1,29,0.0001,4.0,2.0,1.8891145001804281
1,30,0.0001,4.0,2.0,1.8850212493625746
1,31,0.0001,4.0,2.0,1.8814273351653077
1,32,0.0001,4.0,2.0,1.8782785633847299
1,33,0.0001,4.0,2.0,1.8755261639475989
1,34,0.0001,4.0,2.0,1.8731262891905287
1,35,0.0001,4.0,2.0,1.8710395545077947
1,36,0.0001,4.0,2.0,1.8692306181120444
1,37,0.0001,4.0,2.0,1.8676677969061073
1,38,0.0001,4.0,2.0,1.8663227156875095
1,39,0.0001,4.0,2.0,1.8651699871067315
1,40,0.0001,4.0,2.0,1.8641869199804348
1,41,0.0001,4.0,2.0,1.8633532537257274
1,42,0.0001,4.0,2.0,1.8626509168337664
1,43,0.0001,4.0,2.0,1.8620638074426816
1,44,0.0001,4.0,2.0,1.8615775942026174
1,45,0.0001,4.0,2.0,1.8611795357505956
1,46,0.0001,4.0,2.0,1.8608583172308002
1,47,0.0001,4.0,2.0,1.8606039024073628
1,48,0.0001,4.0,2.0,1.8604074000220983
1,49,0.0001,4.0,2.0,1.8602609431492971
1,0,0.001,8.0,6.0,1.8800082118216128
1,1,0.001,8.0,6.0,1.8609747561936534
1,2,0.001,8.0,6.0,1.8630995552485654
1,3,0.001,8.0,6.0,1.8634477473815345
1,4,0.001,8.0,6.0,1.8634909258761336
1,5,0.001,8.0,6.0,1.863496123681784
1,6,0.001,8.0,6.0,1.8634967472113846
1,7,0.001,8.0,6.0,1.8634968219962111
1,8,0.001,8.0,6.0,1.8634968309829143
1,9,0.001,8.0,6.0,1.863496832080435
1,10,0.001,8.0,6.0,1.8634968322320502
1,11,0.001,8.0,6.0,1.863496832270252
1,12,0.001,8.0,6.0,1.8634968322948542
1,13,0.001,8.0,6.0,1.8634968323178247
1,14,0.001,8.0,6.0,1.8634968323406012
1,15,0.001,8.0,6.0,1.8634968323633523
1,16,0.001,8.0,6.0,1.8634968323860992
1,17,0.001,8.0,6.0,1.8634968324088452
1,18,0.001,8.0,6.0,1.8634968324315908
1,19,0.001,8.0,6.0,1.8634968324543357
1,20,0.001,8.0,6.0,1.8634968324770795
1,21,0.001,8.0,6.0,1.8634968324998238
1,22,0.001,8.0,6.0,1.8634968325225651
1,23,0.001,8.0,6.0,1.8634968325453074
1,24,0.001,8.0,6.0,1.8634968325680485
1,25,0.001,8.0,6.0,1.8634968325907886
1,26,0.001,8.0,6.0,1.8634968326135277
1,27,0.001,8.0,6.0,1.863496832636267
1,28,0.001,8.0,6.0,1.8634968326590051
1,29,0.001,8.0,6.0,1.8634968326817418
1,30,0.001,8.0,6.0,1.863496832704478
1,31,0.001,8.0,6.0,1.863496832727214
1,32,0.001,8.0,6.0,1.8634968327499493
1,33,0.001,8.0,6.0,1.8634968327726835
1,34,0.001,8.0,6.0,1.8634968327954171
1,35,0.001,8.0,6.0,1.8634968328181496
1,36,0.001,8.0,6.0,1.8634968328408812
1,37,0.001,8.0,6.0,1.8634968328636117
1,38,0.001,8.0,6.0,1.8634968328863428
1,39,0.001,8.0,6.0,1.863496832909073
1,40,0.001,8.0,6.0,1.8634968329318016
1,41,0.001,8.0,6.0,1.8634968329545303
1,42,0.001,8.0,6.0,1.863496832977258
1,43,0.001,8.0,6.0,1.8634968329999841
1,44,0.001,8.0,6.0,1.86349683302271
1,45,0.001,8.0,6.0,1.8634968330454356
1,46,0.001,8.0,6.0,1.86349683306816
1,47,0.001,8.0,6.0,1.8634968330908837
1,48,0.001,8.0,6.0,1.8634968331136073
1,49,0.001,8.0,6.0,1.8634968331363295
1,0,0.001,8.0,4.0,1.965515221341235
1,1,0.001,8.0,4.0,1.863725364689678
1,2,0.001,8.0,4.0,1.8606736446430534
1,3,0.001,8.0,4.0,1.862506213315156
1,4,0.001,8.0,4.0,1.863215256223629
1,5,0.001,8.0,4.0,1.8634207052664307
1,6,0.001,8.0,4.0,1.8634766574955037
1,7,0.001,8.0,4.0,1.863491657891628
1,8,0.001,8.0,4.0,1.8634956628838342
1,9,0.001,8.0,4.0,1.8634967311198638
1,10,0.001,8.0,4.0,1.8634970160720785
1,11,0.001,8.0,4.0,1.86349709218647
1,12,0.001,8.0,4.0,1.8634971126263924
1,13,0.001,8.0,4.0,1.8634971182243525
1,14,0.001,8.0,4.0,1.8634971198657075
1,15,0.001,8.0,4.0,1.8634971204523094
1,16,0.001,8.0,4.0,1.8634971207577433
1,17,0.001,8.0,4.0,1.8634971209882314
1,18,0.001,8.0,4.0,1.8634971211987503
1,19,0.001,8.0,4.0,1.8634971214039542
1,20,0.001,8.0,4.0,1.8634971216077512
1,21,0.001,8.0,4.0,1.863497121811182
1,22,0.001,8.0,4.0,1.8634971220145247
1,23,0.001,8.0,4.0,1.8634971222178547
1,24,0.001,8.0,4.0,1.8634971224211894
1,25,0.001,8.0,4.0,1.863497122624534
1,26,0.001,8.0,4.0,1.8634971228278931
1,27,0.001,8.0,4.0,1.8634971230312625
1,28,0.001,8.0,4.0,1.8634971232346467
1,29,0.001,8.0,4.0,1.8634971234380429
1,30,0.001,8.0,4.0,1.8634971236414528
1,31,0.001,8.0,4.0,1.8634971238448752
1,32,0.001,8.0,4.0,1.8634971240483102
1,33,0.001,8.0,4.0,1.863497124251759
1,34,0.001,8.0,4.0,1.8634971244552212
1,35,0.001,8.0,4.0,1.8634971246586955
1,36,0.001,8.0,4.0,1.8634971248621846
1,37,0.001,8.0,4.0,1.8634971250656855
1,38,0.001,8.0,4.0,1.8634971252692
1,39,0.001,8.0,4.0,1.8634971254727273
1,40,0.001,8.0,4.0,1.8634971256762682
1,41,0.001,8.0,4.0,1.8634971258798223
1,42,0.001,8.0,4.0,1.8634971260833904
1,43,0.001,8.0,4.0,1.8634971262869715
1,44,0.001,8.0,4.0,1.863497126490565
1,45,0.001,8.0,4.0,1.8634971266941724
1,46,0.001,8.0,4.0,1.8634971268977936
1,47,0.001,8.0,4.0,1.863497127101429
1,48,0.001,8.0,4.0,1.8634971273050767
1,49,0.001,8.0,4.0,1.8634971275087377
1,0,0.001,6.0,6.0,1.8799675117361705
1,1,0.001,6.0,6.0,1.860933340246101
1,2,0.001,6.0,6.0,1.8630703674954199
1,3,0.001,6.0,6.0,1.8634412784477306
1,4,0.001,6.0,6.0,1.8634899170625985
1,5,0.001,6.0,6.0,1.8634961000939105
1,6,0.001,6.0,6.0,1.8634968830829488
1,7,0.001,6.0,6.0,1.8634969822196172
1,8,0.001,6.0,6.0,1.8634969948021893
1,9,0.001,6.0,6.0,1.863496996430526
1,10,0.001,6.0,6.0,1.863496996672518
1,11,0.001,6.0,6.0,1.8634969967390607
1,12,0.001,6.0,6.0,1.8634969967834025
1,13,0.001,6.0,6.0,1.8634969968249397
1,14,0.001,6.0,6.0,1.8634969968661252
1,15,0.001,6.0,6.0,1.86349699690727
1,16,0.001,6.0,6.0,1.8634969969484139
1,17,0.001,6.0,6.0,1.863496996989561
1,18,0.001,6.0,6.0,1.8634969970307131
1,19,0.001,6.0,6.0,1.8634969970718707
1,20,0.001,6.0,6.0,1.863496997113031
1,21,0.001,6.0,6.0,1.8634969971541953
1,22,0.001,6.0,6.0,1.8634969971953652
1,23,0.001,6.0,6.0,1.8634969972365398
1,24,0.001,6.0,6.0,1.8634969972777184
1,25,0.001,6.0,6.0,1.8634969973189022
1,26,0.001,6.0,6.0,1.8634969973600897
1,27,0.001,6.0,6.0,1.863496997401282
1,28,0.001,6.0,6.0,1.8634969974424793
1,29,0.001,6.0,6.0,1.8634969974836806
1,30,0.001,6.0,6.0,1.8634969975248856
1,31,0.001,6.0,6.0,1.863496997566097
1,32,0.001,6.0,6.0,1.863496997607312
1,33,0.001,6.0,6.0,1.8634969976485316
1,34,0.001,6.0,6.0,1.863496997689755
1,35,0.001,6.0,6.0,1.8634969977309834
1,36,0.001,6.0,6.0,1.8634969977722158
1,37,0.001,6.0,6.0,1.863496997813453
1,38,0.001,6.0,6.0,1.8634969978546945
1,39,0.001,6.0,6.0,1.863496997895942
1,40,0.001,6.0,6.0,1.8634969979371925
1,41,0.001,6.0,6.0,1.8634969979784481
1,42,0.001,6.0,6.0,1.8634969980197083
1,43,0.001,6.0,6.0,1.8634969980609728
1,44,0.001,6.0,6.0,1.8634969981022418
1,45,0.001,6.0,6.0,1.8634969981435152
1,46,0.001,6.0,6.0,1.863496998184793
1,47,0.001,6.0,6.0,1.8634969982260756
1,48,0.001,6.0,6.0,1.8634969982673626
1,49,0.001,6.0,6.0,1.863496998308655
1,0,0.001,6.0,4.0,1.9663951134111641
1,1,0.001,6.0,4.0,1.864053512369848
1,2,0.001,6.0,4.0,1.8605764279645167
1,3,0.001,6.0,4.0,1.8624095649347416
1,4,0.001,6.0,4.0,1.8631712356012746
1,5,0.001,6.0,4.0,1.8634041793292493
1,6,0.001,6.0,4.0,1.8634708143911358
1,7,0.001,6.0,4.0,1.863489543126682
1,8,0.001,6.0,4.0,1.8634947817978622
1,9,0.001,6.0,4.0,1.8634962452665818
1,10,0.001,6.0,4.0,1.8634966540607614
1,11,0.001,6.0,4.0,1.8634967683529504
1,12,0.001,6.0,4.0,1.8634968004208943
1,13,0.001,6.0,4.0,1.8634968095328803
1,14,0.001,6.0,4.0,1.8634968122359208
1,15,0.001,6.0,4.0,1.8634968131496887
1,16,0.001,6.0,4.0,1.86349681356392
1,17,0.001,6.0,4.0,1.8634968138386874
1,18,0.001,6.0,4.0,1.8634968140745172
1,19,0.001,6.0,4.0,1.8634968142994757
1,20,0.001,6.0,4.0,1.863496814521398
1,21,0.001,6.0,4.0,1.8634968147424704
1,22,0.001,6.0,4.0,1.8634968149633044
1,23,0.001,6.0,4.0,1.8634968151840723
1,24,0.001,6.0,4.0,1.8634968154048186
1,25,0.001,6.0,4.0,1.8634968156255587
1,26,0.001,6.0,4.0,1.8634968158462957
1,27,0.001,6.0,4.0,1.8634968160670307
1,28,0.001,6.0,4.0,1.8634968162877636
1,29,0.001,6.0,4.0,1.8634968165084962
1,30,0.001,6.0,4.0,1.863496816729226
1,31,0.001,6.0,4.0,1.8634968169499544
1,32,0.001,6.0,4.0,1.8634968171706816
1,33,0.001,6.0,4.0,1.8634968173914073
1,34,0.001,6.0,4.0,1.8634968176121314
1,35,0.001,6.0,4.0,1.8634968178328546
1,36,0.001,6.0,4.0,1.8634968180535763
1,37,0.001,6.0,4.0,1.8634968182742961
1,38,0.001,6.0,4.0,1.8634968184950151
1,39,0.001,6.0,4.0,1.8634968187157324
1,40,0.001,6.0,4.0,1.8634968189364487
1,41,0.001,6.0,4.0,1.8634968191571635
1,42,0.001,6.0,4.0,1.8634968193778776
1,43,0.001,6.0,4.0,1.8634968195985897
1,44,0.001,6.0,4.0,1.8634968198193007
1,45,0.001,6.0,4.0,1.86349682004001
1,46,0.001,6.0,4.0,1.8634968202607194
1,47,0.001,6.0,4.0,1.8634968204814268
1,48,0.001,6.0,4.0,1.8634968207021338
1,49,0.001,6.0,4.0,1.8634968209228393
1,0,0.001,4.0,4.0,1.9682729165100248
1,1,0.001,4.0,4.0,1.8644238946524583
1,2,0.001,4.0,4.0,1.8604880565761945
1,3,0.001,4.0,4.0,1.862314470641363
1,4,0.001,4.0,4.0,1.863126210107509
1,5,0.001,4.0,4.0,1.8633868865983858
1,6,0.001,4.0,4.0,1.8634648080963094
1,7,0.001,4.0,4.0,1.8634876508237348
1,8,0.001,4.0,4.0,1.863494310085871
1,9,0.001,4.0,4.0,1.8634962483802655
1,10,0.001,4.0,4.0,1.863496812356027
1,11,0.001,4.0,4.0,1.863496976495861
1,12,0.001,4.0,4.0,1.8634970243302182
1,13,0.001,4.0,4.0,1.8634970383350031
1,14,0.001,4.0,4.0,1.863497042499976
1,15,0.001,4.0,4.0,1.86349704380291
1,16,0.001,4.0,4.0,1.8634970442733776
1,17,0.001,4.0,4.0,1.8634970445017098
1,18,0.001,4.0,4.0,1.8634970446596084
1,19,0.001,4.0,4.0,1.8634970447970158
1,20,0.001,4.0,4.0,1.8634970449284582
1,21,0.001,4.0,4.0,1.863497045058164
1,22,0.001,4.0,4.0,1.8634970451873596
1,23,0.001,4.0,4.0,1.8634970453164026
1,24,0.001,4.0,4.0,1.863497045445396
1,25,0.001,4.0,4.0,1.863497045574372
1,26,0.001,4.0,4.0,1.8634970457033382
1,27,0.001,4.0,4.0,1.8634970458322977
1,28,0.001,4.0,4.0,1.8634970459612514
1,29,0.001,4.0,4.0,1.8634970460901994
1,30,0.001,4.0,4.0,1.8634970462191423
1,31,0.001,4.0,4.0,1.8634970463480782
1,32,0.001,4.0,4.0,1.8634970464770093
1,33,0.001,4.0,4.0,1.8634970466059346
1,34,0.001,4.0,4.0,1.8634970467348544
1,35,0.001,4.0,4.0,1.8634970468637686
1,36,0.001,4.0,4.0,1.8634970469926766
1,37,0.001,4.0,4.0,1.8634970471215802
1,38,0.001,4.0,4.0,1.863497047250478
1,39,0.001,4.0,4.0,1.8634970473793704
1,40,0.001,4.0,4.0,1.863497047508257
1,41,0.001,4.0,4.0,1.8634970476371389
1,42,0.001,4.0,4.0,1.863497047766014
1,43,0.001,4.0,4.0,1.8634970478948856
1,44,0.001,4.0,4.0,1.8634970480237512
1,45,0.001,4.0,4.0,1.8634970481526119
1,46,0.001,4.0,4.0,1.863497048281466
1,47,0.001,4.0,4.0,1.8634970484103157
1,48,0.001,4.0,4.0,1.8634970485391602
1,49,0.001,4.0,4.0,1.863497048667999
1,0,0.001,4.0,2.0,2.117442580872961
1,1,0.001,4.0,2.0,1.908240269047729
1,2,0.001,4.0,2.0,1.865296946160678
1,3,0.001,4.0,2.0,1.8600505672523586
1,4,0.001,4.0,2.0,1.861055122380147
1,5,0.001,4.0,2.0,1.8622273622507997
1,6,0.001,4.0,2.0,1.86289688080947
1,7,0.001,4.0,2.0,1.8632236625705678
1,8,0.001,4.0,2.0,1.8633744164171069
1,9,0.001,4.0,2.0,1.8634423829856273
1,10,0.001,4.0,2.0,1.8634727258371275
1,11,0.001,4.0,2.0,1.8634862144749624
1,12,0.001,4.0,2.0,1.8634921998755158
1,13,0.001,4.0,2.0,1.863494854067804
1,14,0.001,4.0,2.0,1.8634960310871924
1,15,0.001,4.0,2.0,1.8634965534260934
1,16,0.001,4.0,2.0,1.8634967856801754
1,17,0.001,4.0,2.0,1.8634968894129258
1,18,0.001,4.0,2.0,1.8634969362072804
1,19,0.001,4.0,2.0,1.8634969577769298
1,20,0.001,4.0,2.0,1.863496968171709
1,21,0.001,4.0,2.0,1.8634969736159122
1,22,0.001,4.0,2.0,1.8634969768669831
1,23,0.001,4.0,2.0,1.8634969791465008
1,24,0.001,4.0,2.0,1.8634969809956394
1,25,0.001,4.0,2.0,1.8634969826541445
1,26,0.001,4.0,2.0,1.8634969842282292
1,27,0.001,4.0,2.0,1.863496985764946
1,28,0.001,4.0,2.0,1.8634969872851395
1,29,0.001,4.0,2.0,1.8634969887980448
1,30,0.001,4.0,2.0,1.8634969903077552
1,31,0.001,4.0,2.0,1.863496991816082
1,32,0.001,4.0,2.0,1.863496993323831
1,33,0.001,4.0,2.0,1.8634969948313571
1,34,0.001,4.0,2.0,1.8634969963388195
1,35,0.001,4.0,2.0,1.8634969978462885
1,36,0.001,4.0,2.0,1.8634969993537973
1,37,0.001,4.0,2.0,1.8634970008613587
1,38,0.001,4.0,2.0,1.863497002368981
1,39,0.001,4.0,2.0,1.8634970038766667
1,40,0.001,4.0,2.0,1.8634970053844189
1,41,0.001,4.0,2.0,1.8634970068922385
1,42,0.001,4.0,2.0,1.8634970084001263
1,43,0.001,4.0,2.0,1.8634970099080836
1,44,0.001,4.0,2.0,1.8634970114161111
1,45,0.001,4.0,2.0,1.8634970129242105
1,46,0.001,4.0,2.0,1.863497014432382
1,47,0.001,4.0,2.0,1.8634970159406261
1,48,0.001,4.0,2.0,1.863497017448945
1,49,0.001,4.0,2.0,1.8634970189573392
1,0,0.01,8.0,6.0,72.15654733202733
1,1,0.01,8.0,6.0,614.3455223043762
1,2,0.01,8.0,6.0,3264.0056746315704
1,3,0.01,8.0,6.0,17207.73741289381
1,4,0.01,8.0,6.0,91137.91038366302
1,5,0.01,8.0,6.0,481842.5116256949
1,6,0.01,8.0,6.0,2549557.6838746937
1,7,0.01,8.0,6.0,13485728.932210885
1,8,0.01,8.0,6.0,71342771.46548922
1,9,0.01,8.0,6.0,377395724.21849763
1,10,0.01,8.0,6.0,1996440689.4524028
1,11,0.01,8.0,6.0,10561131411.647713
1,12,0.01,8.0,6.0,55868476763.01312
1,13,0.01,8.0,6.0,295544031380.5494
1,14,0.01,8.0,6.0,1563428410577.0547
1,15,0.01,8.0,6.0,8270535177406.136
1,16,0.01,8.0,6.0,43751133651909.19
1,17,0.01,8.0,6.0,231443491122684.47
1,18,0.01,8.0,6.0,1224336081599577.8
1,19,0.01,8.0,6.0,6476737840472356.0
1,20,0.01,8.0,6.0,3.4261943247833956e+16
1,21,0.01,8.0,6.0,1.812456796160516e+17
1,22,0.01,8.0,6.0,9.587896455483937e+17
1,23,0.01,8.0,6.0,5.071997224078228e+18
1,24,0.01,8.0,6.0,2.683086531738135e+19
1,25,0.01,8.0,6.0,1.4193527752433076e+20
1,26,0.01,8.0,6.0,7.508376181143407e+20
1,27,0.01,8.0,6.0,3.971930999800463e+21
1,28,0.01,8.0,6.0,2.1011514989000694e+22
1,29,0.01,8.0,6.0,1.1115091429168414e+23
1,30,0.01,8.0,6.0,5.879883366033095e+23
1,31,0.01,8.0,6.0,3.11045830063081e+24
1,32,0.01,8.0,6.0,1.645432441033868e+25
1,33,0.01,8.0,6.0,8.70433761306882e+25
1,34,0.01,8.0,6.0,4.6045945973134634e+26
1,35,0.01,8.0,6.0,2.435830541978816e+27
1,36,0.01,8.0,6.0,1.288554356706792e+28
1,37,0.01,8.0,6.0,6.816452546978961e+28
1,38,0.01,8.0,6.0,3.605903397351836e+29
1,39,0.01,8.0,6.0,1.907522897199146e+30
1,40,0.01,8.0,6.0,1.0090796126183368e+31
1,41,0.01,8.0,6.0,5.338031150751029e+31
1,42,0.01,8.0,6.0,2.823818478747309e+32
1,43,0.01,8.0,6.0,1.4937999752573225e+33
1,44,0.01,8.0,6.0,7.902201869111405e+33
1,45,0.01,8.0,6.0,4.180264788759878e+34
1,46,0.01,8.0,6.0,2.2113600732539507e+35
1,47,0.01,8.0,6.0,1.1698094787513188e+36
1,48,0.01,8.0,6.0,6.188292142594463e+36
1,49,0.01,8.0,6.0,3.273606543432513e+37
1,0,0.01,8.0,4.0,43.017760527422006
1,1,0.01,8.0,4.0,337.00854934498045
1,2,0.01,8.0,4.0,1791.1514582652048
1,3,0.01,8.0,4.0,9429.544355961534
1,4,0.01,8.0,4.0,49960.89589290681
1,5,0.01,8.0,4.0,264085.96337464696
1,6,0.01,8.0,4.0,1397464.86929507
1,7,0.01,8.0,4.0,7391527.494047557
1,8,0.01,8.0,4.0,39103595.890391186
1,9,0.01,8.0,4.0,206852440.35082185
1,10,0.01,8.0,4.0,1094262221.4658272
1,11,0.01,8.0,4.0,5788617657.549806
1,12,0.01,8.0,4.0,30621855218.26748
1,13,0.01,8.0,4.0,161989458115.64792
1,14,0.01,8.0,4.0,856924592180.0736
1,15,0.01,8.0,4.0,4533130267485.176
1,16,0.01,8.0,4.0,23980261012809.656
1,17,0.01,8.0,4.0,126855576392768.44
1,18,0.01,8.0,4.0,671066009157206.4
1,19,0.01,8.0,4.0,3549939165350819.5
1,20,0.01,8.0,4.0,1.8779178237814644e+16
1,21,0.01,8.0,4.0,9.934185275589024e+16
1,22,0.01,8.0,4.0,5.255184013596065e+17
1,23,0.01,8.0,4.0,2.779992342546169e+18
1,24,0.01,8.0,4.0,1.4706159493555577e+19
1,25,0.01,8.0,4.0,7.779558371749059e+19
1,26,0.01,8.0,4.0,4.115386378733844e+20
1,27,0.01,8.0,4.0,2.1770393943321102e+21
1,28,0.01,8.0,4.0,1.1516538396058514e+22
1,29,0.01,8.0,4.0,6.092248811505364e+22
1,30,0.01,8.0,4.0,3.222799621288539e+23
1,31,0.01,8.0,4.0,1.7048609996611455e+24
1,32,0.01,8.0,4.0,9.018714688208695e+24
1,33,0.01,8.0,4.0,4.770900070062094e+25
1,34,0.01,8.0,4.0,2.5238061370629012e+26
1,35,0.01,8.0,4.0,1.3350934465062695e+27
1,36,0.01,8.0,4.0,7.06264433201826e+27
1,37,0.01,8.0,4.0,3.7361388516376717e+28
1,38,0.01,8.0,4.0,1.976417452516338e+29
1,39,0.01,8.0,4.0,1.0455248323811272e+30
1,40,0.01,8.0,4.0,5.530826363296142e+30
1,41,0.01,8.0,4.0,2.925807146183689e+31
1,42,0.01,8.0,4.0,1.5477519803311596e+32
1,43,0.01,8.0,4.0,8.187607975952005e+32
1,44,0.01,8.0,4.0,4.331244619278543e+33
1,45,0.01,8.0,4.0,2.291228403598386e+34
1,46,0.01,8.0,4.0,1.2120598255035327e+35
1,47,0.01,8.0,4.0,6.411796476913769e+35
1,48,0.01,8.0,4.0,3.3918403362873656e+36
1,49,0.01,8.0,4.0,1.794283537895981e+37
1,0,0.01,6.0,6.0,71.70983554864758
1,1,0.01,6.0,6.0,611.8127170721428
1,2,0.01,6.0,6.0,3250.561475609604
1,3,0.01,6.0,6.0,17136.722616557287
1,4,0.01,6.0,6.0,90762.00057311679
1,5,0.01,6.0,6.0,479854.5042651448
1,6,0.01,6.0,6.0,2539039.8472017683
1,7,0.01,6.0,6.0,13430092.515003115
1,8,0.01,6.0,6.0,71048448.0592395
1,9,0.01,6.0,6.0,375838768.94564426
1,10,0.01,6.0,6.0,1988204360.30272
1,11,0.01,6.0,6.0,10517561312.685205
1,12,0.01,6.0,6.0,55637990750.349724
1,13,0.01,6.0,6.0,294324760808.60144
1,14,0.01,6.0,6.0,1556978468250.8328
1,15,0.01,6.0,6.0,8236414984801.848
1,16,0.01,6.0,6.0,43570637827738.92
1,17,0.01,6.0,6.0,230488668224996.0
1,18,0.01,6.0,6.0,1219285068442817.8
1,19,0.01,6.0,6.0,6450017980937520.0
1,20,0.01,6.0,6.0,3.4120595190746556e+16
1,21,0.01,6.0,6.0,1.8049794839439862e+17
1,22,0.01,6.0,6.0,9.548341473850742e+17
1,23,0.01,6.0,6.0,5.051072638796032e+18
1,24,0.01,6.0,6.0,2.67201742612344e+19
1,25,0.01,6.0,6.0,1.4134972183732204e+20
1,26,0.01,6.0,6.0,7.477400285300252e+20
1,27,0.01,6.0,6.0,3.9555447508994957e+21
1,28,0.01,6.0,6.0,2.092483173231442e+22
1,29,0.01,6.0,6.0,1.1069235986381506e+23
1,30,0.01,6.0,6.0,5.855625836798744e+23
1,31,0.01,6.0,6.0,3.097626067665875e+24
1,32,0.01,6.0,6.0,1.6386441897954127e+25
1,33,0.01,6.0,6.0,8.668427764017273e+25
1,34,0.01,6.0,6.0,4.585598287165261e+26
1,35,0.01,6.0,6.0,2.4257814939104038e+27
1,36,0.01,6.0,6.0,1.2832384102785973e+28
1,37,0.01,6.0,6.0,6.788331190373813e+28
1,38,0.01,6.0,6.0,3.591027199707761e+29
1,39,0.01,6.0,6.0,1.8996533886453888e+30
1,40,0.01,6.0,6.0,1.0049166425934326e+31
1,41,0.01,6.0,6.0,5.31600903931919e+31
1,42,0.01,6.0,6.0,2.8121687817998553e+32
1,43,0.01,6.0,6.0,1.4876372855721603e+33
1,44,0.01,6.0,6.0,7.869601240676867e+33
1,45,0.01,6.0,6.0,4.163019056318111e+34
1,46,0.01,6.0,6.0,2.2022370807922655e+35
1,47,0.01,6.0,6.0,1.1649834157390822e+36
1,48,0.01,6.0,6.0,6.16276226925969e+36
1,49,0.01,6.0,6.0,3.2601012404383386e+37
1,0,0.01,6.0,4.0,42.47153743954541
1,1,0.01,6.0,4.0,332.73831722804124
1,2,0.01,6.0,4.0,1768.4576388574774
1,3,0.01,6.0,4.0,9309.733921765614
1,4,0.01,6.0,4.0,49326.54699392637
1,5,0.01,6.0,4.0,260731.52661382972
1,6,0.01,6.0,4.0,1379716.9803263342
1,7,0.01,6.0,4.0,7297647.873962217
1,8,0.01,6.0,4.0,38606957.261253975
1,9,0.01,6.0,4.0,204225257.51212442
1,10,0.01,6.0,4.0,1080364342.5774179
1,11,0.01,6.0,4.0,5715098066.075092
1,12,0.01,6.0,4.0,30232936147.322773
1,13,0.01,6.0,4.0,159932077224.05032
1,14,0.01,6.0,4.0,846041044978.0084
1,15,0.01,6.0,4.0,4475556308042.918
1,16,0.01,6.0,4.0,23675694755269.344
1,17,0.01,6.0,4.0,125244420918187.11
1,18,0.01,6.0,4.0,662542996632715.4
1,19,0.01,6.0,4.0,3504852429243401.5
1,20,0.01,6.0,4.0,1.8540669403468004e+16
1,21,0.01,6.0,4.0,9.808014102297442e+16
1,22,0.01,6.0,4.0,5.188439462906909e+17
1,23,0.01,6.0,4.0,2.74468447523568e+18
1,24,0.01,6.0,4.0,1.4519380875473345e+19
1,25,0.01,6.0,4.0,7.680752482785801e+19
1,26,0.01,6.0,4.0,4.063118063471857e+20
1,27,0.01,6.0,4.0,2.14938945555864e+21
1,28,0.01,6.0,4.0,1.1370270219946475e+22
1,29,0.01,6.0,4.0,6.014872946342098e+22
1,30,0.01,6.0,4.0,3.181867788617137e+23
1,31,0.01,6.0,4.0,1.683208060177969e+24
1,32,0.01,6.0,4.0,8.904170638342541e+24
1,33,0.01,6.0,4.0,4.7103062676829295e+25
1,34,0.01,6.0,4.0,2.4917520156043268e+26
1,35,0.01,6.0,4.0,1.318136816254691e+27
1,36,0.01,6.0,4.0,6.972943757987307e+27
1,37,0.01,6.0,4.0,3.688687247975303e+28
1,38,0.01,6.0,4.0,1.951315554178948e+29
1,39,0.01,6.0,4.0,1.0322459281606779e+30
1,40,0.01,6.0,4.0,5.460580959970063e+30
1,41,0.01,6.0,4.0,2.8886473278241883e+31
1,42,0.01,6.0,4.0,1.5280944364189631e+32
1,43,0.01,6.0,4.0,8.08361956865646e+32
1,44,0.01,6.0,4.0,4.276234751819209e+33
