fold,run,eta,h1,h2,mse_val
1,8,0.0001,4.0,2.0,10.423862454415357
1,9,0.0001,4.0,2.0,10.41974311057519
1,10,0.0001,4.0,2.0,10.26171047347646
1,11,0.0001,4.0,2.0,10.253691731725182
1,12,0.0001,4.0,2.0,10.22907003950894
1,13,0.0001,4.0,2.0,10.218760650065446
1,14,0.0001,4.0,2.0,10.21250004459421
1,15,0.0001,4.0,2.0,10.208305783084377
1,16,0.0001,4.0,2.0,10.204353918758079
1,17,0.0001,4.0,2.0,10.20088494270629
1,18,0.0001,4.0,2.0,10.198534758350378
1,19,0.0001,4.0,2.0,10.196983944203312
1,20,0.0001,4.0,2.0,10.196102085136589
1,21,0.0001,4.0,2.0,10.195694511748703
1,22,0.0001,4.0,2.0,10.195362622337251
1,23,0.0001,4.0,2.0,10.193071151155882
1,24,0.0001,4.0,2.0,10.19805741714725
1,25,0.0001,4.0,2.0,10.19436557877197
1,26,0.0001,4.0,2.0,10.226371340384555
1,27,0.0001,4.0,2.0,10.14643459091287
1,28,0.0001,4.0,2.0,10.270445777543582
1,29,0.0001,4.0,2.0,10.148518013368225
1,30,0.0001,4.0,2.0,10.173207487468307
1,31,0.0001,4.0,2.0,10.192609039964216
1,32,0.0001,4.0,2.0,10.232572323234201
1,33,0.0001,4.0,2.0,10.164735475084854
1,34,0.0001,4.0,2.0,10.203093334658455
1,35,0.0001,4.0,2.0,10.283240185796332
1,36,0.0001,4.0,2.0,10.179816703880588
1,37,0.0001,4.0,2.0,10.189273223063552
1,38,0.0001,4.0,2.0,10.193820322732034
1,39,0.0001,4.0,2.0,10.21184960389904
1,40,0.0001,4.0,2.0,10.337436441063359
1,41,0.0001,4.0,2.0,10.217773545315923
1,42,0.0001,4.0,2.0,10.23062560749112
1,43,0.0001,4.0,2.0,10.233073066419283
1,44,0.0001,4.0,2.0,10.233153242657789
1,45,0.0001,4.0,2.0,10.23433326194635
1,46,0.0001,4.0,2.0,10.235930339705945
1,47,0.0001,4.0,2.0,10.237257460369404
1,48,0.0001,4.0,2.0,10.238088066957568
1,49,0.0001,4.0,2.0,10.238346478595675
1,0,0.001,8.0,6.0,3252.0609853267156
1,1,0.001,8.0,6.0,18390.646480669213
1,2,0.001,8.0,6.0,51393.491586816315
1,3,0.001,8.0,6.0,143656.1011915261
1,4,0.001,8.0,6.0,401583.33456753707
1,5,0.001,8.0,6.0,1122641.6545029492
1,6,0.001,8.0,6.0,3138418.9624830047
1,7,0.001,8.0,6.0,8773696.752301015
1,8,0.001,8.0,6.0,24527584.160958126
1,9,0.001,8.0,6.0,68568908.12534243
1,10,0.001,8.0,6.0,191690114.71603864
1,11,0.001,8.0,6.0,535885813.368059
1,12,0.001,8.0,6.0,1498113762.1863213
1,13,0.001,8.0,6.0,4188102885.801062
1,14,0.001,8.0,6.0,11708193330.35959
1,15,0.001,8.0,6.0,32731238038.964027
1,16,0.001,8.0,6.0,91502925151.22903
1,17,0.001,8.0,6.0,255804113807.56595
1,18,0.001,8.0,6.0,715121887139.641
1,19,0.001,8.0,6.0,1999183306614.7668
1,20,0.001,8.0,6.0,5588884863521.453
1,21,0.001,8.0,6.0,15624197104787.03
1,22,0.001,8.0,6.0,43678755434782.08
1,23,0.001,8.0,6.0,122107629840388.9
1,24,0.001,8.0,6.0,341362136247956.44
1,25,0.001,8.0,6.0,954306526320099.5
1,26,0.001,8.0,6.0,2667844056043411.5
1,27,0.001,8.0,6.0,7458182157625675.0
1,28,0.001,8.0,6.0,2.0849974708856988e+16
1,29,0.001,8.0,6.0,5.828785569664533e+16
1,30,0.001,8.0,6.0,1.6294859677958893e+17
1,31,0.001,8.0,6.0,4.5553648997995456e+17
1,32,0.001,8.0,6.0,1.2734905228032968e+18
1,33,0.001,8.0,6.0,3.560149729701835e+18
1,34,0.001,8.0,6.0,9.952697621955746e+18
1,35,0.001,8.0,6.0,2.7823602228777157e+19
1,36,0.001,8.0,6.0,7.778321721312364e+19
1,37,0.001,8.0,6.0,2.1744951750957964e+20
1,38,0.001,8.0,6.0,6.078983919574946e+20
1,39,0.001,8.0,6.0,1.6994310181822283e+21
1,40,0.001,8.0,6.0,4.750902163534262e+21
1,41,0.001,8.0,6.0,1.3281546073943652e+22
1,42,0.001,8.0,6.0,3.7129677699584503e+22
1,43,0.001,8.0,6.0,1.0379913290210515e+23
1,44,0.001,8.0,6.0,2.901791951549851e+23
1,45,0.001,8.0,6.0,8.112203151081923e+23
1,46,0.001,8.0,6.0,2.2678345333916034e+24
1,47,0.001,8.0,6.0,6.339921936198308e+24
1,48,0.001,8.0,6.0,1.772378432608375e+25
1,49,0.001,8.0,6.0,4.95483278814522e+25
1,0,0.001,8.0,4.0,1899.0637584940116
1,1,0.001,8.0,4.0,9918.659476981982
1,2,0.001,8.0,4.0,27709.378455456652
1,3,0.001,8.0,4.0,77445.10962309169
1,4,0.001,8.0,4.0,216485.0526622785
1,5,0.001,8.0,4.0,605183.6806991994
1,6,0.001,8.0,4.0,1691822.028666157
1,7,0.001,8.0,4.0,4729613.010713305
1,8,0.001,8.0,4.0,13222009.192579538
1,9,0.001,8.0,4.0,36963222.23805307
1,10,0.001,8.0,4.0,103333767.27275749
1,11,0.001,8.0,4.0,288878218.2576244
1,12,0.001,8.0,4.0,807583287.936835
1,13,0.001,8.0,4.0,2257666929.5756326
1,14,0.001,8.0,4.0,6311497476.339208
1,15,0.001,8.0,4.0,17644321426.12093
1,16,0.001,8.0,4.0,49326182510.0026
1,17,0.001,8.0,4.0,137895486822.44144
1,18,0.001,8.0,4.0,385498416220.521
1,19,0.001,8.0,4.0,1077693205050.593
1,20,0.001,8.0,4.0,3012781879829.229
1,21,0.001,8.0,4.0,8422484820559.315
1,22,0.001,8.0,4.0,23545763801501.79
1,23,0.001,8.0,4.0,65824160556378.14
1,24,0.001,8.0,4.0,184016970056213.5
1,25,0.001,8.0,4.0,514434897231931.1
1,26,0.001,8.0,4.0,1438145967719320.8
1,27,0.001,8.0,4.0,4020457857060558.5
1,28,0.001,8.0,4.0,1.1239527657807882e+16
1,29,0.001,8.0,4.0,3.1421043687833264e+16
1,30,0.001,8.0,4.0,8.784016699681523e+16
1,31,0.001,8.0,4.0,2.4556456541395974e+17
1,32,0.001,8.0,4.0,6.864963700376508e+17
1,33,0.001,8.0,4.0,1.9191582681357768e+18
1,34,0.001,8.0,4.0,5.36516814786688e+18
1,35,0.001,8.0,4.0,1.4998778231490398e+19
1,36,0.001,8.0,4.0,4.193034444349713e+19
1,37,0.001,8.0,4.0,1.1721980004074525e+20
1,38,0.001,8.0,4.0,3.2769779747702106e+20
1,39,0.001,8.0,4.0,9.161067194620137e+20
1,40,0.001,8.0,4.0,2.56105328722052e+21
1,41,0.001,8.0,4.0,7.159639592901886e+21
1,42,0.001,8.0,4.0,2.001537389168419e+22
1,43,0.001,8.0,4.0,5.5954659005615955e+22
1,44,0.001,8.0,4.0,1.5642594944158018e+23
1,45,0.001,8.0,4.0,4.3730188144373275e+23
1,46,0.001,8.0,4.0,1.2225141429341979e+24
1,47,0.001,8.0,4.0,3.417640977760582e+24
1,48,0.001,8.0,4.0,9.554302435172174e+24
1,49,0.001,8.0,4.0,2.6709855018925546e+25
1,0,0.001,6.0,6.0,3025.087470331586
1,1,0.001,6.0,6.0,16926.79595221122
1,2,0.001,6.0,6.0,47301.18031072672
1,3,0.001,6.0,6.0,132215.69150118364
1,4,0.001,6.0,6.0,369600.72460903745
1,5,0.001,6.0,6.0,1033231.5545286151
1,6,0.001,6.0,6.0,2888465.5631939964
1,7,0.001,6.0,6.0,8074930.952195676
1,8,0.001,6.0,6.0,22574125.798020422
1,9,0.001,6.0,6.0,63107850.96792874
1,10,0.001,6.0,6.0,176423271.06036186
1,11,0.001,6.0,6.0,493206068.91736645
1,12,0.001,6.0,6.0,1378798952.4727013
1,13,0.001,6.0,6.0,3854548311.135572
1,14,0.001,6.0,6.0,10775713501.086557
1,15,0.001,6.0,6.0,30124412343.254997
1,16,0.001,6.0,6.0,84215324953.33263
1,17,0.001,6.0,6.0,235431015282.91147
1,18,0.001,6.0,6.0,658167178895.5635
1,19,0.001,6.0,6.0,1839961635486.0808
1,20,0.001,6.0,6.0,5143767307321.298
1,21,0.001,6.0,6.0,14379833586456.467
1,22,0.001,6.0,6.0,40200032692914.79
1,23,0.001,6.0,6.0,112382568202495.86
1,24,0.001,6.0,6.0,314174909534535.4
1,25,0.001,6.0,6.0,878302350314927.2
1,26,0.001,6.0,6.0,2455367997671097.0
1,27,0.001,6.0,6.0,6864187488455075.0
1,28,0.001,6.0,6.0,1.9189412715635344e+16
1,29,0.001,6.0,6.0,5.364561515736579e+16
1,30,0.001,6.0,6.0,1.4997082340384803e+17
1,31,0.001,6.0,6.0,4.192560343749897e+17
1,32,0.001,6.0,6.0,1.1720654616016146e+18
1,33,0.001,6.0,6.0,3.27660745140737e+18
1,34,0.001,6.0,6.0,9.160031365432727e+18
1,35,0.001,6.0,6.0,2.560763712470187e+19
1,36,0.001,6.0,6.0,7.15883006236132e+19
1,37,0.001,6.0,6.0,2.0013110781057417e+20
1,38,0.001,6.0,6.0,5.594833228974105e+20
1,39,0.001,6.0,6.0,1.5640826257586816e+21
1,40,0.001,6.0,6.0,4.3725243632483623e+21
1,41,0.001,6.0,6.0,1.2223759149505492e+22
1,42,0.001,6.0,6.0,3.417254549820641e+22
1,43,0.001,6.0,6.0,9.553222143407063e+22
1,44,0.001,6.0,6.0,2.670683497255743e+23
1,45,0.001,6.0,6.0,7.466120053993781e+23
1,46,0.001,6.0,6.0,2.0872165765027116e+24
1,47,0.001,6.0,6.0,5.834989265807111e+24
1,48,0.001,6.0,6.0,1.6312202631663928e+25
1,49,0.001,6.0,6.0,4.560213268183507e+25
1,0,0.001,6.0,4.0,1848.7060450486413
1,1,0.001,6.0,4.0,9606.838701293616
1,2,0.001,6.0,4.0,26837.658957139687
1,3,0.001,6.0,4.0,75008.14174374226
1,4,0.001,6.0,4.0,209672.3089274314
1,5,0.001,6.0,4.0,586138.0754975664
1,6,0.001,6.0,4.0,1638578.4525700489
1,7,0.001,6.0,4.0,4580766.0994142825
1,8,0.001,6.0,4.0,12805895.185459489
1,9,0.001,6.0,4.0,35799940.516460285
1,10,0.001,6.0,4.0,100081715.6065732
1,11,0.001,6.0,4.0,279786834.4816351
1,12,0.001,6.0,4.0,782167561.2007436
1,13,0.001,6.0,4.0,2186615130.0863814
1,14,0.001,6.0,4.0,6112866203.31253
1,15,0.001,6.0,4.0,17089031016.009275
1,16,0.001,6.0,4.0,47773821526.36526
1,17,0.001,6.0,4.0,133555731290.61769
1,18,0.001,6.0,4.0,373366265098.0809
1,19,0.001,6.0,4.0,1043776757476.5332
1,20,0.001,6.0,4.0,2917965601671.794
1,21,0.001,6.0,4.0,8157417950374.352
1,22,0.001,6.0,4.0,22804747100332.707
1,23,0.001,6.0,4.0,63752586122790.51
1,24,0.001,6.0,4.0,178225709715013.97
1,25,0.001,6.0,4.0,498244942482058.6
1,26,0.001,6.0,4.0,1392885589259917.0
1,27,0.001,6.0,4.0,3893928667205121.0
1,28,0.001,6.0,4.0,1.0885804679113058e+16
1,29,0.001,6.0,4.0,3.043218138816809e+16
1,30,0.001,6.0,4.0,8.507571937368102e+16
1,31,0.001,6.0,4.0,2.3783631986988422e+17
1,32,0.001,6.0,4.0,6.648914104466826e+17
1,33,0.001,6.0,4.0,1.8587597887826947e+18
1,34,0.001,6.0,4.0,5.19631912536246e+18
1,35,0.001,6.0,4.0,1.4526746605760756e+19
1,36,0.001,6.0,4.0,4.06107403831144e+19
1,37,0.001,6.0,4.0,1.135307360432005e+20
1,38,0.001,6.0,4.0,3.1738470919056956e+20
1,39,0.001,6.0,4.0,8.87275614857777e+20
1,40,0.001,6.0,4.0,2.4804535124865403e+21
1,41,0.001,6.0,4.0,6.93431615225202e+21
1,42,0.001,6.0,4.0,1.9385463286179484e+22
1,43,0.001,6.0,4.0,5.41936909954314e+22
1,44,0.001,6.0,4.0,1.515030154477671e+23
1,45,0.001,6.0,4.0,4.23539405937615e+23
1,46,0.001,6.0,4.0,1.184039986608571e+24
1,47,0.001,6.0,4.0,3.310083241923053e+24
1,48,0.001,6.0,4.0,9.253615749787254e+24
1,49,0.001,6.0,4.0,2.5869260132255124e+25
1,0,0.001,4.0,4.0,1831.9056885044076
1,1,0.001,4.0,4.0,9501.51910226682
1,2,0.001,4.0,4.0,26543.229742430143
1,3,0.001,4.0,4.0,74185.03918689233
1,4,0.001,4.0,4.0,207371.25818602275
1,5,0.001,4.0,4.0,579705.292191723
1,6,0.001,4.0,4.0,1620595.0709485954
1,7,0.001,4.0,4.0,4530492.038023265
1,8,0.001,4.0,4.0,12665349.836297154
1,9,0.001,4.0,4.0,35407034.16620034
1,10,0.001,4.0,4.0,98983312.9351584
1,11,0.001,4.0,4.0,276716157.48957956
1,12,0.001,4.0,4.0,773583225.830039
1,13,0.001,4.0,4.0,2162616899.310268
1,14,0.001,4.0,4.0,6045777133.600669
1,15,0.001,4.0,4.0,16901477885.695395
1,16,0.001,4.0,4.0,47249500996.88131
1,17,0.001,4.0,4.0,132089949206.23538
1,18,0.001,4.0,4.0,369268548157.73315
1,19,0.001,4.0,4.0,1032321245558.0134
1,20,0.001,4.0,4.0,2885940755846.428
1,21,0.001,4.0,4.0,8067889803773.067
1,22,0.001,4.0,4.0,22554463646158.36
1,23,0.001,4.0,4.0,63052897702786.09
1,24,0.001,4.0,4.0,176269671963111.12
1,25,0.001,4.0,4.0,492776674639292.56
1,26,0.001,4.0,4.0,1377598587171438.8
1,27,0.001,4.0,4.0,3851192568758974.5
1,28,0.001,4.0,4.0,1.0766332326073748e+16
1,29,0.001,4.0,4.0,3.0098186389570436e+16
1,30,0.001,4.0,4.0,8.414200829950792e+16
1,31,0.001,4.0,4.0,2.3522605213024662e+17
1,32,0.001,4.0,4.0,6.57594187717985e+17
1,33,0.001,4.0,4.0,1.8383597896784113e+18
1,34,0.001,4.0,4.0,5.139289214266955e+18
1,35,0.001,4.0,4.0,1.4367314698781524e+19
1,36,0.001,4.0,4.0,4.016503509487506e+19
1,37,0.001,4.0,4.0,1.1228472947069846e+20
1,38,0.001,4.0,4.0,3.13901393152587e+20
1,39,0.001,4.0,4.0,8.775377122752372e+20
1,40,0.001,4.0,4.0,2.4532303878330075e+21
1,41,0.001,4.0,4.0,6.858211620541066e+21
1,42,0.001,4.0,4.0,1.9172706675000114e+22
1,43,0.001,4.0,4.0,5.359891201732072e+22
1,44,0.001,4.0,4.0,1.498402608530292e+23
1,45,0.001,4.0,4.0,4.1889103579661903e+23
1,46,0.001,4.0,4.0,1.1710450774162228e+24
1,47,0.001,4.0,4.0,3.273754881703674e+24
1,48,0.001,4.0,4.0,9.152056767212208e+24
1,49,0.001,4.0,4.0,2.5585343465509615e+25
1,0,0.001,4.0,2.0,931.4709977987184
1,1,0.001,4.0,2.0,4171.868579964318
1,2,0.001,4.0,2.0,11643.778894408804
1,3,0.001,4.0,2.0,32532.31447182149
1,4,0.001,4.0,2.0,90927.66491980183
1,5,0.001,4.0,2.0,254177.2829281446
1,6,0.001,4.0,2.0,710554.4492790677
1,7,0.001,4.0,2.0,1986396.5809805072
1,8,0.001,4.0,2.0,5553118.044134512
1,9,0.001,4.0,2.0,15524191.489638552
1,10,0.001,4.0,2.0,43399158.20434489
1,11,0.001,4.0,2.0,121325980.30873178
1,12,0.001,4.0,2.0,339176938.7014056
1,13,0.001,4.0,2.0,948197623.5566493
1,14,0.001,4.0,2.0,2650766053.6608677
1,15,0.001,4.0,2.0,7410439202.953992
1,16,0.001,4.0,2.0,20716505158.566544
1,17,0.001,4.0,2.0,57914730490.77636
1,18,0.001,4.0,2.0,161905493650.33316
1,19,0.001,4.0,2.0,452620407968.46
1,20,0.001,4.0,2.0,1265338369858.31
1,21,0.001,4.0,2.0,3537359702535.6855
1,22,0.001,4.0,2.0,9888986184641.092
1,23,0.001,4.0,2.0,27645491557320.227
1,24,0.001,4.0,2.0,77285293864186.47
1,25,0.001,4.0,2.0,216057530971323.25
1,26,0.001,4.0,2.0,604006976647275.2
1,27,0.001,4.0,2.0,1688552239829694.5
1,28,0.001,4.0,2.0,4720489624789386.0
1,29,0.001,4.0,2.0,1.3196525267299084e+16
1,30,0.001,4.0,2.0,3.689199489273729e+16
1,31,0.001,4.0,2.0,1.0313467065043912e+17
1,32,0.001,4.0,2.0,2.883216351152442e+17
1,33,0.001,4.0,2.0,8.060273499827067e+17
1,34,0.001,4.0,2.0,2.2533171631731607e+18
1,35,0.001,4.0,2.0,6.29933740829289e+18
1,36,0.001,4.0,2.0,1.7610326869220815e+19
1,37,0.001,4.0,2.0,4.923114803036783e+19
1,38,0.001,4.0,2.0,1.3762980973530826e+20
1,39,0.001,4.0,2.0,3.8475569401913777e+20
1,40,0.001,4.0,2.0,1.0756168621087293e+21
1,41,0.001,4.0,2.0,3.006977289841149e+21
1,42,0.001,4.0,2.0,8.406257599842335e+21
1,43,0.001,4.0,2.0,2.350039924599969e+22
1,44,0.001,4.0,2.0,6.569734012573438e+22
1,45,0.001,4.0,2.0,1.8366243289804777e+23
1,46,0.001,4.0,2.0,5.1344375881078976e+23
1,47,0.001,4.0,2.0,1.4353751570310656e+24
1,48,0.001,4.0,2.0,4.01271182299316e+24
1,49,0.001,4.0,2.0,1.1217872968971801e+25
1,0,0.01,8.0,6.0,383090.3039372448
1,1,0.01,8.0,6.0,265124001.890854
1,2,0.01,8.0,6.0,175384395902.98016
1,3,0.01,8.0,6.0,116020005023984.03
1,4,0.01,8.0,6.0,7.674936808968573e+16
1,5,0.01,8.0,6.0,5.077111917974397e+19
1,6,0.01,8.0,6.0,3.358602952599132e+22
1,7,0.01,8.0,6.0,2.221777651438835e+25
1,8,0.01,8.0,6.0,1.4697467971355202e+28
1,9,0.01,8.0,6.0,9.722645496461414e+30
1,10,0.01,8.0,6.0,6.431708892586983e+33
1,11,0.01,8.0,6.0,4.254693775890038e+36
1,12,0.01,8.0,6.0,2.814558219116771e+39
1,13,0.01,8.0,6.0,1.861882049817137e+42
1,14,0.01,8.0,6.0,1.2316692345837305e+45
1,15,0.01,8.0,6.0,8.14771861391063e+47
1,16,0.01,8.0,6.0,5.389865781124757e+50
1,17,0.01,8.0,6.0,3.5654953877442683e+53
1,18,0.01,8.0,6.0,2.358640804107961e+56
1,19,0.01,8.0,6.0,1.5602842909081109e+59
1,20,0.01,8.0,6.0,1.0321567676665836e+62
1,21,0.01,8.0,6.0,6.827906934960165e+64
1,22,0.01,8.0,6.0,4.516786070964175e+67
1,23,0.01,8.0,6.0,2.9879370948068136e+70
1,24,0.01,8.0,6.0,1.9765753662572747e+73
1,25,0.01,8.0,6.0,1.3075409737659895e+76
1,26,0.01,8.0,6.0,8.649624129000267e+78
1,27,0.01,8.0,6.0,5.721885514418403e+81
1,28,0.01,8.0,6.0,3.785132550481182e+84
1,29,0.01,8.0,6.0,2.5039348285819943e+87
1,30,0.01,8.0,6.0,1.6563989615078213e+90
1,31,0.01,8.0,6.0,1.0957383907782147e+93
1,32,0.01,8.0,6.0,7.248511070860954e+95
1,33,0.01,8.0,6.0,4.7950234459782754e+98
1,34,0.01,8.0,6.0,3.171996237946301e+101
1,35,0.01,8.0,6.0,2.098333876132389e+104
1,36,0.01,8.0,6.0,1.3880864684050375e+107
1,37,0.01,8.0,6.0,9.182447396409634e+109
1,38,0.01,8.0,6.0,6.074357909756199e+112
1,39,0.01,8.0,6.0,4.01829952548901e+115
1,40,0.01,8.0,6.0,2.658179072822624e+118
1,41,0.01,8.0,6.0,1.7584343671672012e+121
1,42,0.01,8.0,6.0,1.1632366890735122e+124
1,43,0.01,8.0,6.0,7.69502473377252e+126
1,44,0.01,8.0,6.0,5.0904004498452364e+129
1,45,0.01,8.0,6.0,3.367393560941144e+132
1,46,0.01,8.0,6.0,2.2275928006038228e+135
1,47,0.01,8.0,6.0,1.4735936253070626e+138
1,48,0.01,8.0,6.0,9.748092972632564e+140
1,49,0.01,8.0,6.0,6.448542866307716e+143
1,0,0.01,8.0,4.0,311082.48336680216
1,1,0.01,8.0,4.0,214561990.32267532
1,2,0.01,8.0,4.0,141936695176.10815
1,3,0.01,8.0,4.0,93893735548631.78
1,4,0.01,8.0,4.0,6.211243370856189e+16
1,5,0.01,8.0,4.0,4.108851776703489e+19
1,6,0.01,8.0,4.0,2.7180810531621267e+22
1,7,0.01,8.0,4.0,1.798060629358027e+25
1,8,0.01,8.0,4.0,1.1894501906359553e+28
1,9,0.01,8.0,4.0,7.868431869892268e+30
1,10,0.01,8.0,4.0,5.205112461080605e+33
1,11,0.01,8.0,4.0,3.4432776670740835e+36
1,12,0.01,8.0,4.0,2.277791533078888e+39
1,13,0.01,8.0,4.0,1.5068010104958087e+42
1,14,0.01,8.0,4.0,9.96776593581505e+44
1,15,0.01,8.0,4.0,6.593860573435059e+47
1,16,0.01,8.0,4.0,4.3619600963617405e+50
1,17,0.01,8.0,4.0,2.8855168638093233e+53
1,18,0.01,8.0,4.0,1.908822498920192e+56
1,19,0.01,8.0,4.0,1.262721205369541e+59
1,20,0.01,8.0,4.0,8.353133114221632e+61
1,21,0.01,8.0,4.0,5.525751252706782e+64
1,22,0.01,8.0,4.0,3.655386127488419e+67
1,23,0.01,8.0,4.0,2.4181051824386586e+70
1,24,0.01,8.0,4.0,1.599621071318398e+73
1,25,0.01,8.0,4.0,1.0581787717048651e+76
1,26,0.01,8.0,4.0,7.000047279721048e+78
1,27,0.01,8.0,4.0,4.630660076405704e+81
1,28,0.01,8.0,4.0,3.063266844688104e+84
1,29,0.01,8.0,4.0,2.0264073818709104e+87
1,30,0.01,8.0,4.0,1.3405057690033072e+90
1,31,0.01,8.0,4.0,8.867692315017284e+92
1,32,0.01,8.0,4.0,5.866141631922258e+95
1,33,0.01,8.0,4.0,3.880560626522114e+98
1,34,0.01,8.0,4.0,2.5670622567597815e+101
1,35,0.01,8.0,4.0,1.698158916791984e+104
1,36,0.01,8.0,4.0,1.123363369581799e+107
1,37,0.01,8.0,4.0,7.431255388643394e+109
1,38,0.01,8.0,4.0,4.915912174687302e+112
1,39,0.01,8.0,4.0,3.251966356339609e+115
1,40,0.01,8.0,4.0,2.1512355808996187e+118
1,41,0.01,8.0,4.0,1.423081919499833e+121
1,42,0.01,8.0,4.0,9.413948744563557e+123
1,43,0.01,8.0,4.0,6.227500311186462e+126
1,44,0.01,8.0,4.0,4.1196060418557425e+129
1,45,0.01,8.0,4.0,2.725195197438557e+132
1,46,0.01,8.0,4.0,1.802766766697019e+135
1,47,0.01,8.0,4.0,1.1925633870785974e+138
1,48,0.01,8.0,4.0,7.889026237187604e+140
1,49,0.01,8.0,4.0,5.218736013981838e+143
1,0,0.01,6.0,6.0,588594.2129868555
1,1,0.01,6.0,6.0,409840992.910653
1,2,0.01,6.0,6.0,271117347609.38477
1,3,0.01,6.0,6.0,179349114080686.53
1,4,0.01,6.0,6.0,1.1864273898587514e+17
1,5,0.01,6.0,6.0,7.848435486560518e+19
1,6,0.01,6.0,6.0,5.191884485572437e+22
1,7,0.01,6.0,6.0,3.434527117880381e+25
1,8,0.01,6.0,6.0,2.2720028837768835e+28
1,9,0.01,6.0,6.0,1.5029717124713626e+31
1,10,0.01,6.0,6.0,9.942434424792996e+33
1,11,0.01,6.0,6.0,6.577103312794016e+36
1,12,0.01,6.0,6.0,4.3508748601145717e+39
1,13,0.01,6.0,6.0,2.8781837760632206e+42
1,14,0.01,6.0,6.0,1.9039715264471435e+45
1,15,0.01,6.0,6.0,1.2595121978209207e+48
1,16,0.01,6.0,6.0,8.331904938829793e+50
1,17,0.01,6.0,6.0,5.511708424086368e+53
1,18,0.01,6.0,6.0,3.6460965379678436e+56
1,19,0.01,6.0,6.0,2.4119599480418005e+59
1,20,0.01,6.0,6.0,1.5955558856928511e+62
1,21,0.01,6.0,6.0,1.055489576614269e+65
1,22,0.01,6.0,6.0,6.982257759385131e+67
1,23,0.01,6.0,6.0,4.618891981375595e+70
1,24,0.01,6.0,6.0,3.055482033292589e+73
1,25,0.01,6.0,6.0,2.0212575858923328e+76
1,26,0.01,6.0,6.0,1.337099084207423e+79
1,27,0.01,6.0,6.0,8.845156468264532e+81
1,28,0.01,6.0,6.0,5.85123375463668e+84
1,29,0.01,6.0,6.0,3.8706987913929877e+87
1,30,0.01,6.0,6.0,2.5605384713645216e+90
1,31,0.01,6.0,6.0,1.693843312715584e+93
1,32,0.01,6.0,6.0,1.1205085180783827e+96
1,33,0.01,6.0,6.0,7.412370020655334e+98
1,34,0.01,6.0,6.0,4.903419156272336e+101
1,35,0.01,6.0,6.0,3.243701994786722e+104
1,36,0.01,6.0,6.0,2.1457685536679703e+107
1,37,0.01,6.0,6.0,1.4194653803928999e+110
1,38,0.01,6.0,6.0,9.390024672929531e+112
1,39,0.01,6.0,6.0,6.211674097597701e+115
1,40,0.01,6.0,6.0,4.109136710364531e+118
1,41,0.01,6.0,6.0,2.7182695420212384e+121
1,42,0.01,6.0,6.0,1.7981853182068186e+124
1,43,0.01,6.0,6.0,1.1895326746037879e+127
1,44,0.01,6.0,6.0,7.868977516515337e+129
1,45,0.01,6.0,6.0,5.205473416361397e+132
1,46,0.01,6.0,6.0,3.443516445633791e+135
1,47,0.01,6.0,6.0,2.2779494894894102e+138
1,48,0.01,6.0,6.0,1.5069055015677308e+141
1,49,0.01,6.0,6.0,9.968457163482629e+143
1,0,0.01,6.0,4.0,264700.2251066781
1,1,0.01,6.0,4.0,182024567.58935982
1,2,0.01,6.0,4.0,120412591537.91975
1,3,0.01,6.0,4.0,79655144943600.42
1,4,0.01,6.0,4.0,5.269334403339643e+16
1,5,0.01,6.0,4.0,3.485761663565778e+19
1,6,0.01,6.0,4.0,2.305895478462947e+22
1,7,0.01,6.0,4.0,1.5253922874799818e+25
1,8,0.01,6.0,4.0,1.009075065386012e+28
1,9,0.01,6.0,4.0,6.67521722734092e+30
1,10,0.01,6.0,4.0,4.415779019883297e+33
1,11,0.01,6.0,4.0,2.921119071986731e+36
1,12,0.01,6.0,4.0,1.93237401471024e+39
1,13,0.01,6.0,4.0,1.278300966412755e+42
1,14,0.01,6.0,4.0,8.456196100197653e+44
1,15,0.01,6.0,4.0,5.593929314288387e+47
1,16,0.01,6.0,4.0,3.7004871697015677e+50
1,17,0.01,6.0,4.0,2.447940351721207e+53
1,18,0.01,6.0,4.0,1.6193575847661784e+56
1,19,0.01,6.0,4.0,1.0712348385022664e+59
1,20,0.01,6.0,4.0,7.086415563902445e+61
1,21,0.01,6.0,4.0,4.6877942855679056e+64
1,22,0.01,6.0,4.0,3.1010621753183437e+67
1,23,0.01,6.0,4.0,2.0514096885170457e+70
1,24,0.01,6.0,4.0,1.3570452548923398e+73
1,25,0.01,6.0,4.0,8.977104057439069e+75
1,26,0.01,6.0,4.0,5.9385195127107035e+78
1,27,0.01,6.0,4.0,3.9284399264169665e+81
1,28,0.01,6.0,4.0,2.5987352946196307e+84
1,29,0.01,6.0,4.0,1.7191112141202687e+87
1,30,0.01,6.0,4.0,1.137223699786894e+90
1,31,0.01,6.0,4.0,7.522944023250993e+92
1,32,0.01,6.0,4.0,4.9765658935512385e+95
1,33,0.01,6.0,4.0,3.2920899073962946e+98
1,34,0.01,6.0,4.0,2.1777780481970247e+101
1,35,0.01,6.0,4.0,1.440640249998572e+104
1,36,0.01,6.0,4.0,9.530100331546186e+106
1,37,0.01,6.0,4.0,6.304336723163349e+109
1,38,0.01,6.0,4.0,4.170434742168384e+112
1,39,0.01,6.0,4.0,2.7588193179437194e+115
1,40,0.01,6.0,4.0,1.8250097410954087e+118
1,41,0.01,6.0,4.0,1.207277523913726e+121
1,42,0.01,6.0,4.0,7.986362959754096e+123
