fold,run,eta,h1,h2,ce_val,acc_val
1,111,1e-05,6.0,6.0,155.8423908555764,0.6548672566371682
1,112,1e-05,6.0,6.0,155.6092354834252,0.6548672566371682
1,113,1e-05,6.0,6.0,155.3815411431941,0.6548672566371682
1,114,1e-05,6.0,6.0,155.15917155205244,0.6548672566371682
1,115,1e-05,6.0,6.0,154.94199427215943,0.6548672566371682
1,116,1e-05,6.0,6.0,154.72988058032223,0.6548672566371682
1,117,1e-05,6.0,6.0,154.52270534308514,0.6548672566371682
1,118,1e-05,6.0,6.0,154.3203468969782,0.6548672566371682
1,119,1e-05,6.0,6.0,154.12268693366963,0.6548672566371682
1,120,1e-05,6.0,6.0,153.92961038977978,0.6548672566371682
1,121,1e-05,6.0,6.0,153.74100534113043,0.6548672566371682
1,122,1e-05,6.0,6.0,153.556762901213,0.6548672566371682
1,123,1e-05,6.0,6.0,153.3767771236749,0.6548672566371682
1,124,1e-05,6.0,6.0,153.2009449086313,0.6548672566371682
1,125,1e-05,6.0,6.0,153.02916591262235,0.6548672566371682
1,126,1e-05,6.0,6.0,152.8613424620449,0.6548672566371682
1,127,1e-05,6.0,6.0,152.69737946989727,0.6548672566371682
1,128,1e-05,6.0,6.0,152.53718435568396,0.6548672566371682
1,129,1e-05,6.0,6.0,152.3806669683367,0.6548672566371682
1,130,1e-05,6.0,6.0,152.2277395120136,0.6548672566371682
1,131,1e-05,6.0,6.0,152.07831647464812,0.6548672566371682
1,132,1e-05,6.0,6.0,151.93231455912417,0.6548672566371682
1,133,1e-05,6.0,6.0,151.7896526169613,0.6548672566371682
1,134,1e-05,6.0,6.0,151.6502515843996,0.6548672566371682
1,135,1e-05,6.0,6.0,151.51403442077935,0.6548672566371682
1,136,1e-05,6.0,6.0,151.3809260491161,0.6548672566371682
1,137,1e-05,6.0,6.0,151.25085329877703,0.6548672566371682
1,138,1e-05,6.0,6.0,151.12374485016875,0.6548672566371682
1,139,1e-05,6.0,6.0,150.99953118135133,0.6548672566371682
1,140,1e-05,6.0,6.0,150.87814451649794,0.6548672566371682
1,141,1e-05,6.0,6.0,150.7595187761227,0.6548672566371682
1,142,1e-05,6.0,6.0,150.64358952900386,0.6548672566371682
1,143,1e-05,6.0,6.0,150.5302939457327,0.6548672566371682
1,144,1e-05,6.0,6.0,150.4195707538213,0.6548672566371682
1,145,1e-05,6.0,6.0,150.3113601943072,0.6548672566371682
1,146,1e-05,6.0,6.0,150.2056039797933,0.6548672566371682
1,147,1e-05,6.0,6.0,150.10224525386707,0.6548672566371682
1,148,1e-05,6.0,6.0,150.00122855184364,0.6548672566371682
1,149,1e-05,6.0,6.0,149.90249976278108,0.6548672566371682
1,0,1e-05,6.0,4.0,573.8507682482849,0.6548672566371682
1,1,1e-05,6.0,4.0,510.92706030237855,0.6548672566371682
1,2,1e-05,6.0,4.0,471.7990185072616,0.6548672566371682
1,3,1e-05,6.0,4.0,443.34547236630874,0.6548672566371682
1,4,1e-05,6.0,4.0,421.02688659708264,0.6548672566371682
1,5,1e-05,6.0,4.0,402.70722963644494,0.6548672566371682
1,6,1e-05,6.0,4.0,387.20512928624305,0.6548672566371682
1,7,1e-05,6.0,4.0,373.79689797455717,0.6548672566371682
1,8,1e-05,6.0,4.0,362.0065129128476,0.6548672566371682
1,9,1e-05,6.0,4.0,351.5039217728835,0.6548672566371682
1,10,1e-05,6.0,4.0,342.0507812314714,0.6548672566371682
1,11,1e-05,6.0,4.0,333.46930497616825,0.6548672566371682
1,12,1e-05,6.0,4.0,325.6233219950856,0.6548672566371682
1,13,1e-05,6.0,4.0,318.40621277624075,0.6548672566371682
1,14,1e-05,6.0,4.0,311.7329262689194,0.6548672566371682
1,15,1e-05,6.0,4.0,305.53452456549473,0.6548672566371682
1,16,1e-05,6.0,4.0,299.75435125413867,0.6548672566371682
1,17,1e-05,6.0,4.0,294.3452756769846,0.6548672566371682
1,18,1e-05,6.0,4.0,289.2676695909739,0.6548672566371682
1,19,1e-05,6.0,4.0,284.48789429074645,0.6548672566371682
1,20,1e-05,6.0,4.0,279.977150988771,0.6548672566371682
1,21,1e-05,6.0,4.0,275.71059452768344,0.6548672566371682
1,22,1e-05,6.0,4.0,271.66664117797853,0.6548672566371682
1,23,1e-05,6.0,4.0,267.8264216359055,0.6548672566371682
1,24,1e-05,6.0,4.0,264.17334412862493,0.6548672566371682
1,25,1e-05,6.0,4.0,260.69274204937346,0.6548672566371682
1,26,1e-05,6.0,4.0,257.3715872211537,0.6548672566371682
1,27,1e-05,6.0,4.0,254.19825464285196,0.6548672566371682
1,28,1e-05,6.0,4.0,251.16232800677625,0.6548672566371682
1,29,1e-05,6.0,4.0,248.254437790082,0.6548672566371682
1,30,1e-05,6.0,4.0,245.4661255836296,0.6548672566371682
1,31,1e-05,6.0,4.0,242.78972971506352,0.6548672566371682
1,32,1e-05,6.0,4.0,240.21828827661875,0.6548672566371682
1,33,1e-05,6.0,4.0,237.74545647270332,0.6548672566371682
1,34,1e-05,6.0,4.0,235.3654358220695,0.6548672566371682
1,35,1e-05,6.0,4.0,233.07291323079727,0.6548672566371682
1,36,1e-05,6.0,4.0,230.86300832917624,0.6548672566371682
1,37,1e-05,6.0,4.0,228.73122776275977,0.6548672566371682
1,38,1e-05,6.0,4.0,226.673425363846,0.6548672566371682
1,39,1e-05,6.0,4.0,224.6857673182398,0.6548672566371682
1,40,1e-05,6.0,4.0,222.76470159380858,0.6548672566371682
1,41,1e-05,6.0,4.0,220.90693102001612,0.6548672566371682
1,42,1e-05,6.0,4.0,219.10938950738193,0.6548672566371682
1,43,1e-05,6.0,4.0,217.36922097738085,0.6548672566371682
1,44,1e-05,6.0,4.0,215.68376064031426,0.6548672566371682
1,45,1e-05,6.0,4.0,214.05051831400846,0.6548672566371682
1,46,1e-05,6.0,4.0,212.467163522077,0.6548672566371682
1,47,1e-05,6.0,4.0,210.93151214869025,0.6548672566371682
1,48,1e-05,6.0,4.0,209.44151445875204,0.6548672566371682
1,49,1e-05,6.0,4.0,207.99524431920656,0.6548672566371682
1,50,1e-05,6.0,4.0,206.59088947980774,0.6548672566371682
1,51,1e-05,6.0,4.0,205.2267427908014,0.6548672566371682
1,52,1e-05,6.0,4.0,203.90119425119684,0.6548672566371682
1,53,1e-05,6.0,4.0,202.61272379512087,0.6548672566371682
1,54,1e-05,6.0,4.0,201.3598947355489,0.6548672566371682
1,55,1e-05,6.0,4.0,200.14134779481864,0.6548672566371682
1,56,1e-05,6.0,4.0,198.95579566002135,0.6548672566371682
1,57,1e-05,6.0,4.0,197.8020180088539,0.6548672566371682
1,58,1e-05,6.0,4.0,196.6788569579839,0.6548672566371682
1,59,1e-05,6.0,4.0,195.58521289158762,0.6548672566371682
1,60,1e-05,6.0,4.0,194.52004063258696,0.6548672566371682
1,61,1e-05,6.0,4.0,193.4823459233537,0.6548672566371682
1,62,1e-05,6.0,4.0,192.47118218634714,0.6548672566371682
1,63,1e-05,6.0,4.0,191.48564753838843,0.6548672566371682
1,64,1e-05,6.0,4.0,190.52488203511285,0.6548672566371682
1,65,1e-05,6.0,4.0,189.58806512463335,0.6548672566371682
1,66,1e-05,6.0,4.0,188.6744132916432,0.6548672566371682
1,67,1e-05,6.0,4.0,187.78317787512208,0.6548672566371682
1,68,1e-05,6.0,4.0,186.91364304452065,0.6548672566371682
1,69,1e-05,6.0,4.0,186.0651239208141,0.6548672566371682
1,70,1e-05,6.0,4.0,185.23696483015823,0.6548672566371682
1,71,1e-05,6.0,4.0,184.42853767907826,0.6548672566371682
1,72,1e-05,6.0,4.0,183.63924044118158,0.6548672566371682
1,73,1e-05,6.0,4.0,182.86849574633575,0.6548672566371682
1,74,1e-05,6.0,4.0,182.11574956409862,0.6548672566371682
1,75,1e-05,6.0,4.0,181.38046997394673,0.6548672566371682
1,76,1e-05,6.0,4.0,180.6621460155246,0.6548672566371682
1,77,1e-05,6.0,4.0,179.96028661274931,0.6548672566371682
1,78,1e-05,6.0,4.0,179.27441956614982,0.6548672566371682
1,79,1e-05,6.0,4.0,178.60409060831395,0.6548672566371682
1,80,1e-05,6.0,4.0,177.9488625177603,0.6548672566371682
1,81,1e-05,6.0,4.0,177.30831428695114,0.6548672566371682
1,82,1e-05,6.0,4.0,176.68204034052582,0.6548672566371682
1,83,1e-05,6.0,4.0,176.0696498001604,0.6548672566371682
1,84,1e-05,6.0,4.0,175.47076579275603,0.6548672566371682
1,85,1e-05,6.0,4.0,174.88502479892747,0.6548672566371682
1,86,1e-05,6.0,4.0,174.31207603900685,0.6548672566371682
1,87,1e-05,6.0,4.0,173.75158089399997,0.6548672566371682
1,88,1e-05,6.0,4.0,173.2032123591341,0.6548672566371682
1,89,1e-05,6.0,4.0,172.66665452782067,0.6548672566371682
1,90,1e-05,6.0,4.0,172.1416021040224,0.6548672566371682
1,91,1e-05,6.0,4.0,171.62775994116996,0.6548672566371682
1,92,1e-05,6.0,4.0,171.12484260591094,0.6548672566371682
1,93,1e-05,6.0,4.0,170.63257396510318,0.6548672566371682
1,94,1e-05,6.0,4.0,170.15068679458108,0.6548672566371682
1,95,1e-05,6.0,4.0,169.67892240833174,0.6548672566371682
1,96,1e-05,6.0,4.0,169.21703030681505,0.6548672566371682
1,97,1e-05,6.0,4.0,168.76476784325394,0.6548672566371682
1,98,1e-05,6.0,4.0,168.32189990680246,0.6548672566371682
1,99,1e-05,6.0,4.0,167.8881986215777,0.6548672566371682
1,100,1e-05,6.0,4.0,167.46344306061022,0.6548672566371682
1,101,1e-05,6.0,4.0,167.0474189738341,0.6548672566371682
1,102,1e-05,6.0,4.0,166.63991852929644,0.6548672566371682
1,103,1e-05,6.0,4.0,166.240740066822,0.6548672566371682
1,104,1e-05,6.0,4.0,165.84968786342012,0.6548672566371682
1,105,1e-05,6.0,4.0,165.46657190976651,0.6548672566371682
1,106,1e-05,6.0,4.0,165.09120769713883,0.6548672566371682
1,107,1e-05,6.0,4.0,164.72341601422272,0.6548672566371682
1,108,1e-05,6.0,4.0,164.36302275324437,0.6548672566371682
1,109,1e-05,6.0,4.0,164.00985872491913,0.6548672566371682
1,110,1e-05,6.0,4.0,163.66375948173885,0.6548672566371682
1,111,1e-05,6.0,4.0,163.3245651491498,0.6548672566371682
1,112,1e-05,6.0,4.0,162.99212026420145,0.6548672566371682
1,113,1e-05,6.0,4.0,162.66627362127105,0.6548672566371682
1,114,1e-05,6.0,4.0,162.34687812449562,0.6548672566371682
1,115,1e-05,6.0,4.0,162.0337906465612,0.6548672566371682
1,116,1e-05,6.0,4.0,161.72687189352436,0.6548672566371682
1,117,1e-05,6.0,4.0,161.4259862753578,0.6548672566371682
1,118,1e-05,6.0,4.0,161.13100178193008,0.6548672566371682
1,119,1e-05,6.0,4.0,160.84178986414793,0.6548672566371682
1,120,1e-05,6.0,4.0,160.55822532000414,0.6548672566371682
1,121,1e-05,6.0,4.0,160.28018618528853,0.6548672566371682
1,122,1e-05,6.0,4.0,160.00755362873497,0.6548672566371682
1,123,1e-05,6.0,4.0,159.7402118513885,0.6548672566371682
1,124,1e-05,6.0,4.0,159.47804798998908,0.6548672566371682
1,125,1e-05,6.0,4.0,159.22095202418154,0.6548672566371682
1,126,1e-05,6.0,4.0,158.96881668736881,0.6548672566371682
1,127,1e-05,6.0,4.0,158.72153738103842,0.6548672566371682
1,128,1e-05,6.0,4.0,158.47901209239942,0.6548672566371682
1,129,1e-05,6.0,4.0,158.24114131517746,0.6548672566371682
1,130,1e-05,6.0,4.0,158.0078279734218,0.6548672566371682
1,131,1e-05,6.0,4.0,157.778977348188,0.6548672566371682
1,132,1e-05,6.0,4.0,157.55449700696568,0.6548672566371682
1,133,1e-05,6.0,4.0,157.33429673572806,0.6548672566371682
1,134,1e-05,6.0,4.0,157.1182884734871,0.6548672566371682
1,135,1e-05,6.0,4.0,156.90638624924236,0.6548672566371682
1,136,1e-05,6.0,4.0,156.69850612121917,0.6548672566371682
1,137,1e-05,6.0,4.0,156.49456611829663,0.6548672566371682
1,138,1e-05,6.0,4.0,156.29448618352967,0.6548672566371682
1,139,1e-05,6.0,4.0,156.09818811967588,0.6548672566371682
1,140,1e-05,6.0,4.0,155.90559553664204,0.6548672566371682
1,141,1e-05,6.0,4.0,155.71663380076757,0.6548672566371682
1,142,1e-05,6.0,4.0,155.53122998586943,0.6548672566371682
1,143,1e-05,6.0,4.0,155.34931282597358,0.6548672566371682
1,144,1e-05,6.0,4.0,155.1708126696638,0.6548672566371682
1,145,1e-05,6.0,4.0,154.99566143598082,0.6548672566371682
1,146,1e-05,6.0,4.0,154.82379257180872,0.6548672566371682
1,147,1e-05,6.0,4.0,154.65514101068808,0.6548672566371682
1,148,1e-05,6.0,4.0,154.48964313299822,0.6548672566371682
1,149,1e-05,6.0,4.0,154.3272367274538,0.6548672566371682
1,0,1e-05,4.0,4.0,580.010935805211,0.6548672566371682
1,1,1e-05,4.0,4.0,513.0758267537076,0.6548672566371682
1,2,1e-05,4.0,4.0,472.92946866662555,0.6548672566371682
1,3,1e-05,4.0,4.0,444.0104552234335,0.6548672566371682
1,4,1e-05,4.0,4.0,421.4240070278527,0.6548672566371682
1,5,1e-05,4.0,4.0,402.9302496000279,0.6548672566371682
1,6,1e-05,4.0,4.0,387.30620090728917,0.6548672566371682
1,7,1e-05,4.0,4.0,373.8081417808067,0.6548672566371682
1,8,1e-05,4.0,4.0,361.9491691224101,0.6548672566371682
1,9,1e-05,4.0,4.0,351.3927925998742,0.6548672566371682
1,10,1e-05,4.0,4.0,341.8966075178723,0.6548672566371682
1,11,1e-05,4.0,4.0,333.280134677037,0.6548672566371682
1,12,1e-05,4.0,4.0,325.4053449031768,0.6548672566371682
1,13,1e-05,4.0,4.0,318.16429387786553,0.6548672566371682
1,14,1e-05,4.0,4.0,311.47095983343775,0.6548672566371682
1,15,1e-05,4.0,4.0,305.25567689343745,0.6548672566371682
1,16,1e-05,4.0,4.0,299.46123170913154,0.6548672566371682
1,17,1e-05,4.0,4.0,294.0400600654327,0.6548672566371682
1,18,1e-05,4.0,4.0,288.95219101571115,0.6548672566371682
1,19,1e-05,4.0,4.0,284.1637112752725,0.6548672566371682
1,20,1e-05,4.0,4.0,279.64559938534194,0.6548672566371682
1,21,1e-05,4.0,4.0,275.3728276409969,0.6548672566371682
1,22,1e-05,4.0,4.0,271.32366118269215,0.6548672566371682
1,23,1e-05,4.0,4.0,267.4791044659728,0.6548672566371682
1,24,1e-05,4.0,4.0,263.82245940535944,0.6548672566371682
1,25,1e-05,4.0,4.0,260.3389691926789,0.6548672566371682
1,26,1e-05,4.0,4.0,257.0155285913793,0.6548672566371682
1,27,1e-05,4.0,4.0,253.84044634876187,0.6548672566371682
1,28,1e-05,4.0,4.0,250.80324886171786,0.6548672566371682
1,29,1e-05,4.0,4.0,247.89451678597914,0.6548672566371682
1,30,1e-05,4.0,4.0,245.10574816901092,0.6548672566371682
1,31,1e-05,4.0,4.0,242.42924310078078,0.6548672566371682
1,32,1e-05,4.0,4.0,239.85800594552003,0.6548672566371682
1,33,1e-05,4.0,4.0,237.38566203328293,0.6548672566371682
1,34,1e-05,4.0,4.0,235.00638631815568,0.6548672566371682
1,35,1e-05,4.0,4.0,232.71484199758552,0.6548672566371682
1,36,1e-05,4.0,4.0,230.50612746886242,0.6548672566371682
1,37,1e-05,4.0,4.0,228.37573029956138,0.6548672566371682
1,38,1e-05,4.0,4.0,226.31948712749144,0.6548672566371682
1,39,1e-05,4.0,4.0,224.33354859643606,0.6548672566371682
1,40,1e-05,4.0,4.0,222.4143485872998,0.6548672566371682
1,41,1e-05,4.0,4.0,220.5585771282561,0.6548672566371682
1,42,1e-05,4.0,4.0,218.7631564682962,0.6548672566371682
1,43,1e-05,4.0,4.0,217.02521988096828,0.6548672566371682
1,44,1e-05,4.0,4.0,215.34209283277625,0.6548672566371682
1,45,1e-05,4.0,4.0,213.7112762065621,0.6548672566371682
1,46,1e-05,4.0,4.0,212.13043131650667,0.6548672566371682
1,47,1e-05,4.0,4.0,210.59736648994107,0.6548672566371682
1,48,1e-05,4.0,4.0,209.1100250234016,0.6548672566371682
1,49,1e-05,4.0,4.0,207.66647434741918,0.6548672566371682
1,50,1e-05,4.0,4.0,206.26489625733586,0.6548672566371682
1,51,1e-05,4.0,4.0,204.90357808671848,0.6548672566371682
1,52,1e-05,4.0,4.0,203.58090471629987,0.6548672566371682
1,53,1e-05,4.0,4.0,202.29535132530214,0.6548672566371682
1,54,1e-05,4.0,4.0,201.04547680389265,0.6548672566371682
1,55,1e-05,4.0,4.0,199.82991775571165,0.6548672566371682
1,56,1e-05,4.0,4.0,198.64738302816454,0.6548672566371682
1,57,1e-05,4.0,4.0,197.49664871571537,0.6548672566371682
1,58,1e-05,4.0,4.0,196.37655358793495,0.6548672566371682
1,59,1e-05,4.0,4.0,195.2859948997028,0.6548672566371682
1,60,1e-05,4.0,4.0,194.2239245458643,0.6548672566371682
1,61,1e-05,4.0,4.0,193.18934552691363,0.6548672566371682
1,62,1e-05,4.0,4.0,192.18130869599753,0.6548672566371682
1,63,1e-05,4.0,4.0,191.1989097607926,0.6548672566371682
1,64,1e-05,4.0,4.0,190.241286516665,0.6548672566371682
1,65,1e-05,4.0,4.0,189.30761629003035,0.6548672566371682
1,66,1e-05,4.0,4.0,188.39711357303923,0.6548672566371682
1,67,1e-05,4.0,4.0,187.5090278326624,0.6548672566371682
1,68,1e-05,4.0,4.0,186.64264147897126,0.6548672566371682
1,69,1e-05,4.0,4.0,185.79726797893218,0.6548672566371682
1,70,1e-05,4.0,4.0,184.97225010338758,0.6548672566371682
1,71,1e-05,4.0,4.0,184.16695829609574,0.6548672566371682
1,72,1e-05,4.0,4.0,183.3807891547723,0.6548672566371682
1,73,1e-05,4.0,4.0,182.61316401502998,0.6548672566371682
1,74,1e-05,4.0,4.0,181.86352762896385,0.6548672566371682
1,75,1e-05,4.0,4.0,181.13134693089174,0.6548672566371682
1,76,1e-05,4.0,4.0,180.4161098834426,0.6548672566371682
1,77,1e-05,4.0,4.0,179.7173243977964,0.6548672566371682
1,78,1e-05,4.0,4.0,179.0345173224306,0.6548672566371682
1,79,1e-05,4.0,4.0,178.36723349522265,0.6548672566371682
1,80,1e-05,4.0,4.0,177.71503485420487,0.6548672566371682
1,81,1e-05,4.0,4.0,177.07749960266855,0.6548672566371682
1,82,1e-05,4.0,4.0,176.4542214246802,0.6548672566371682
1,83,1e-05,4.0,4.0,175.8448087474002,0.6548672566371682
1,84,1e-05,4.0,4.0,175.24888404689162,0.6548672566371682
1,85,1e-05,4.0,4.0,174.66608319437915,0.6548672566371682
1,86,1e-05,4.0,4.0,174.09605484016032,0.6548672566371682
1,87,1e-05,4.0,4.0,173.53845983259674,0.6548672566371682
1,88,1e-05,4.0,4.0,172.99297066981467,0.6548672566371682
1,89,1e-05,4.0,4.0,172.45927098192823,0.6548672566371682
1,90,1e-05,4.0,4.0,171.93705504176944,0.6548672566371682
1,91,1e-05,4.0,4.0,171.42602730226008,0.6548672566371682
1,92,1e-05,4.0,4.0,170.92590195870326,0.6548672566371682
1,93,1e-05,4.0,4.0,170.43640253440006,0.6548672566371682
1,94,1e-05,4.0,4.0,169.9572614881141,0.6548672566371682
1,95,1e-05,4.0,4.0,169.48821984201618,0.6548672566371682
1,96,1e-05,4.0,4.0,169.02902682883774,0.6548672566371682
1,97,1e-05,4.0,4.0,168.57943955705576,0.6548672566371682
1,98,1e-05,4.0,4.0,168.13922269301233,0.6548672566371682
1,99,1e-05,4.0,4.0,167.7081481589508,0.6548672566371682
1,100,1e-05,4.0,4.0,167.2859948460208,0.6548672566371682
1,101,1e-05,4.0,4.0,166.87254834136908,0.6548672566371682
1,102,1e-05,4.0,4.0,166.46760066849387,0.6548672566371682
1,103,1e-05,4.0,4.0,166.07095004009534,0.6548672566371682
1,104,1e-05,4.0,4.0,165.68240062270647,0.6548672566371682
1,105,1e-05,4.0,4.0,165.3017623124357,0.6548672566371682
1,106,1e-05,4.0,4.0,164.9288505211971,0.6548672566371682
1,107,1e-05,4.0,4.0,164.56348597284313,0.6548672566371682
1,108,1e-05,4.0,4.0,164.20549450865428,0.6548672566371682
1,109,1e-05,4.0,4.0,163.8547069016732,0.6548672566371682
1,110,1e-05,4.0,4.0,163.51095867940495,0.6548672566371682
1,111,1e-05,4.0,4.0,163.17408995443265,0.6548672566371682
1,112,1e-05,4.0,4.0,162.84394526252836,0.6548672566371682
1,113,1e-05,4.0,4.0,162.52037340786345,0.6548672566371682
1,114,1e-05,4.0,4.0,162.20322731494593,0.6548672566371682
1,115,1e-05,4.0,4.0,161.8923638869379,0.6548672566371682
1,116,1e-05,4.0,4.0,161.58764387002304,0.6548672566371682
1,117,1e-05,4.0,4.0,161.28893172351707,0.6548672566371682
1,118,1e-05,4.0,4.0,160.9960954954302,0.6548672566371682
1,119,1e-05,4.0,4.0,160.70900670320862,0.6548672566371682
1,120,1e-05,4.0,4.0,160.42754021939692,0.6548672566371682
1,121,1e-05,4.0,4.0,160.15157416197968,0.6548672566371682
1,122,1e-05,4.0,4.0,159.88098978917265,0.6548672566371682
1,123,1e-05,4.0,4.0,159.61567139844772,0.6548672566371682
1,124,1e-05,4.0,4.0,159.35550622958866,0.6548672566371682
1,125,1e-05,4.0,4.0,159.1003843715839,0.6548672566371682
1,126,1e-05,4.0,4.0,158.850198673176,0.6548672566371682
1,127,1e-05,4.0,4.0,158.60484465689467,0.6548672566371682
1,128,1e-05,4.0,4.0,158.36422043641204,0.6548672566371682
1,129,1e-05,4.0,4.0,158.12822663706572,0.6548672566371682
1,130,1e-05,4.0,4.0,157.89676631940415,0.6548672566371682
1,131,1e-05,4.0,4.0,157.66974490561748,0.6548672566371682
1,132,1e-05,4.0,4.0,157.44707010872185,0.6548672566371682
1,133,1e-05,4.0,4.0,157.22865186437525,0.6548672566371682
1,134,1e-05,4.0,4.0,157.01440226520663,0.6548672566371682
1,135,1e-05,4.0,4.0,156.80423549754707,0.6548672566371682
1,136,1e-05,4.0,4.0,156.59806778045854,0.6548672566371682
1,137,1e-05,4.0,4.0,156.39581730695895,0.6548672566371682
1,138,1e-05,4.0,4.0,156.1974041873495,0.6548672566371682
1,139,1e-05,4.0,4.0,156.00275039455306,0.6548672566371682
1,140,1e-05,4.0,4.0,155.81177971137896,0.6548672566371682
1,141,1e-05,4.0,4.0,155.62441767963162,0.6548672566371682
1,142,1e-05,4.0,4.0,155.4405915509862,0.6548672566371682
1,143,1e-05,4.0,4.0,155.26023023955693,0.6548672566371682
1,144,1e-05,4.0,4.0,155.08326427608878,0.6548672566371682
1,145,1e-05,4.0,4.0,154.9096257637048,0.6548672566371682
1,146,1e-05,4.0,4.0,154.73924833514616,0.6548672566371682
1,147,1e-05,4.0,4.0,154.5720671114437,0.6548672566371682
1,148,1e-05,4.0,4.0,154.40801866196415,0.6548672566371682
1,149,1e-05,4.0,4.0,154.24704096577517,0.6548672566371682
1,0,1e-05,4.0,2.0,,0.6548672566371682
1,1,1e-05,4.0,2.0,,0.6548672566371682
1,2,1e-05,4.0,2.0,,0.6548672566371682
1,3,1e-05,4.0,2.0,526.6881852991747,0.6548672566371682
1,4,1e-05,4.0,2.0,484.54397835805185,0.6548672566371682
1,5,1e-05,4.0,2.0,457.21875511820645,0.6548672566371682
1,6,1e-05,4.0,2.0,436.3944286764878,0.6548672566371682
1,7,1e-05,4.0,2.0,419.4102056918634,0.6548672566371682
1,8,1e-05,4.0,2.0,405.0188797600887,0.6548672566371682
1,9,1e-05,4.0,2.0,392.51787537232246,0.6548672566371682
1,10,1e-05,4.0,2.0,381.4656809722445,0.6548672566371682
1,11,1e-05,4.0,2.0,371.56391850025966,0.6548672566371682
1,12,1e-05,4.0,2.0,362.6001894141391,0.6548672566371682
1,13,1e-05,4.0,2.0,354.417276373533,0.6548672566371682
1,14,1e-05,4.0,2.0,346.895201019812,0.6548672566371682
1,15,1e-05,4.0,2.0,339.94012719974387,0.6548672566371682
1,16,1e-05,4.0,2.0,333.47716517229105,0.6548672566371682
1,17,1e-05,4.0,2.0,327.44552257713633,0.6548672566371682
1,18,1e-05,4.0,2.0,321.7951310360413,0.6548672566371682
1,19,1e-05,4.0,2.0,316.48423544397247,0.6548672566371682
1,20,1e-05,4.0,2.0,311.4776311930698,0.6548672566371682
1,21,1e-05,4.0,2.0,306.7453492966782,0.6548672566371682
1,22,1e-05,4.0,2.0,302.261658398784,0.6548672566371682
1,23,1e-05,4.0,2.0,298.00429557895734,0.6548672566371682
1,24,1e-05,4.0,2.0,293.9538653445485,0.6548672566371682
1,25,1e-05,4.0,2.0,290.09336425110166,0.6548672566371682
1,26,1e-05,4.0,2.0,286.4078007175975,0.6548672566371682
1,27,1e-05,4.0,2.0,282.88388791568923,0.6548672566371682
1,28,1e-05,4.0,2.0,279.5097934152326,0.6548672566371682
1,29,1e-05,4.0,2.0,276.27493338685724,0.6548672566371682
1,30,1e-05,4.0,2.0,273.16980212916957,0.6548672566371682
1,31,1e-05,4.0,2.0,270.1858298548168,0.6548672566371682
1,32,1e-05,4.0,2.0,267.31526327182473,0.6548672566371682
1,33,1e-05,4.0,2.0,264.55106469513623,0.6548672566371682
1,34,1e-05,4.0,2.0,261.88682632942596,0.6548672566371682
1,35,1e-05,4.0,2.0,259.3166970561542,0.6548672566371682
1,36,1e-05,4.0,2.0,256.8353195909834,0.6548672566371682
1,37,1e-05,4.0,2.0,254.43777629205744,0.6548672566371682
1,38,1e-05,4.0,2.0,252.119542224278,0.6548672566371682
1,39,1e-05,4.0,2.0,249.87644434095188,0.6548672566371682
1,40,1e-05,4.0,2.0,247.7046258478688,0.6548672566371682
1,41,1e-05,4.0,2.0,245.6005149778439,0.6548672566371682
1,42,1e-05,4.0,2.0,243.560797534982,0.6548672566371682
