fold,run,eta,h1,h2,ce_val,acc_val
1,115,1e-05,6.0,6.0,415.6407973388616,0.6953405017921147
1,116,1e-05,6.0,6.0,415.61621118439626,0.6953405017921147
1,117,1e-05,6.0,6.0,415.59309941334504,0.6953405017921147
1,118,1e-05,6.0,6.0,415.57137778421406,0.6953405017921147
1,119,1e-05,6.0,6.0,415.55096673251523,0.6953405017921147
1,120,1e-05,6.0,6.0,415.5317911164552,0.6953405017921147
1,121,1e-05,6.0,6.0,415.51377997623194,0.6953405017921147
1,122,1e-05,6.0,6.0,415.49686630621466,0.6953405017921147
1,123,1e-05,6.0,6.0,415.4809868393262,0.6953405017921147
1,124,1e-05,6.0,6.0,415.46608184297816,0.6953405017921147
1,125,1e-05,6.0,6.0,415.45209492594904,0.6953405017921147
1,126,1e-05,6.0,6.0,415.4389728556239,0.6953405017921147
1,127,1e-05,6.0,6.0,415.4266653850483,0.6953405017921147
1,128,1e-05,6.0,6.0,415.4151250892752,0.6953405017921147
1,129,1e-05,6.0,6.0,415.4043072105145,0.6953405017921147
1,130,1e-05,6.0,6.0,415.3941695116173,0.6953405017921147
1,131,1e-05,6.0,6.0,415.3846721374546,0.6953405017921147
1,132,1e-05,6.0,6.0,415.37577748377106,0.6953405017921147
1,133,1e-05,6.0,6.0,415.36745007311833,0.6953405017921147
1,134,1e-05,6.0,6.0,415.35965643749205,0.6953405017921147
1,135,1e-05,6.0,6.0,415.3523650073155,0.6953405017921147
1,136,1e-05,6.0,6.0,415.3455460064358,0.6953405017921147
1,137,1e-05,6.0,6.0,415.3391713528095,0.6953405017921147
1,138,1e-05,6.0,6.0,415.3332145645769,0.6953405017921147
1,139,1e-05,6.0,6.0,415.32765067123876,0.6953405017921147
1,140,1e-05,6.0,6.0,415.3224561296611,0.6953405017921147
1,141,1e-05,6.0,6.0,415.3176087446535,0.6953405017921147
1,142,1e-05,6.0,6.0,415.313087593874,0.6953405017921147
1,143,1e-05,6.0,6.0,415.3088729568317,0.6953405017921147
1,144,1e-05,6.0,6.0,415.3049462477659,0.6953405017921147
1,145,1e-05,6.0,6.0,415.30128995219565,0.6953405017921147
1,146,1e-05,6.0,6.0,415.29788756694217,0.6953405017921147
1,147,1e-05,6.0,6.0,415.29472354343807,0.6953405017921147
1,148,1e-05,6.0,6.0,415.2917832341462,0.6953405017921147
1,149,1e-05,6.0,6.0,415.28905284192217,0.6953405017921147
1,0,1e-05,6.0,4.0,,0.6953405017921147
1,1,1e-05,6.0,4.0,,0.6953405017921147
1,2,1e-05,6.0,4.0,,0.6953405017921147
1,3,1e-05,6.0,4.0,,0.6953405017921147
1,4,1e-05,6.0,4.0,,0.6953405017921147
1,5,1e-05,6.0,4.0,,0.6953405017921147
1,6,1e-05,6.0,4.0,,0.6953405017921147
1,7,1e-05,6.0,4.0,,0.6953405017921147
1,8,1e-05,6.0,4.0,,0.6953405017921147
1,9,1e-05,6.0,4.0,,0.6953405017921147
1,10,1e-05,6.0,4.0,,0.6953405017921147
1,11,1e-05,6.0,4.0,,0.6953405017921147
1,12,1e-05,6.0,4.0,,0.6953405017921147
1,13,1e-05,6.0,4.0,,0.6953405017921147
1,14,1e-05,6.0,4.0,,0.6953405017921147
1,15,1e-05,6.0,4.0,,0.6953405017921147
1,16,1e-05,6.0,4.0,639.3106454347204,0.6953405017921147
1,17,1e-05,6.0,4.0,617.7284587516306,0.6953405017921147
1,18,1e-05,6.0,4.0,602.642368700197,0.6953405017921147
1,19,1e-05,6.0,4.0,590.0941758996664,0.6953405017921147
1,20,1e-05,6.0,4.0,579.1046535379215,0.6953405017921147
1,21,1e-05,6.0,4.0,569.2492044537391,0.6953405017921147
1,22,1e-05,6.0,4.0,560.2912128800173,0.6953405017921147
1,23,1e-05,6.0,4.0,552.0781380721119,0.6953405017921147
1,24,1e-05,6.0,4.0,544.5020432010635,0.6953405017921147
1,25,1e-05,6.0,4.0,537.4816050251432,0.6953405017921147
1,26,1e-05,6.0,4.0,530.9527965611244,0.6953405017921147
1,27,1e-05,6.0,4.0,524.8635767192243,0.6953405017921147
1,28,1e-05,6.0,4.0,519.1706291589238,0.6953405017921147
1,29,1e-05,6.0,4.0,513.8372365510656,0.6953405017921147
1,30,1e-05,6.0,4.0,508.8318262324358,0.6953405017921147
1,31,1e-05,6.0,4.0,504.1269348827616,0.6953405017921147
1,32,1e-05,6.0,4.0,499.6984468587424,0.6953405017921147
1,33,1e-05,6.0,4.0,495.5250182718294,0.6953405017921147
1,34,1e-05,6.0,4.0,491.58763136446703,0.6953405017921147
1,35,1e-05,6.0,4.0,487.86924291907843,0.6953405017921147
1,36,1e-05,6.0,4.0,484.3545022112272,0.6953405017921147
1,37,1e-05,6.0,4.0,481.02952150132825,0.6953405017921147
1,38,1e-05,6.0,4.0,477.8816869601652,0.6953405017921147
1,39,1e-05,6.0,4.0,474.89950122129846,0.6953405017921147
1,40,1e-05,6.0,4.0,472.0724510270273,0.6953405017921147
1,41,1e-05,6.0,4.0,469.39089503656277,0.6953405017921147
1,42,1e-05,6.0,4.0,466.8459680162339,0.6953405017921147
1,43,1e-05,6.0,4.0,464.42949847356806,0.6953405017921147
1,44,1e-05,6.0,4.0,462.13393742295654,0.6953405017921147
1,45,1e-05,6.0,4.0,459.9522964426412,0.6953405017921147
1,46,1e-05,6.0,4.0,457.87809354350674,0.6953405017921147
1,47,1e-05,6.0,4.0,455.9053056492096,0.6953405017921147
1,48,1e-05,6.0,4.0,454.0283267054082,0.6953405017921147
1,49,1e-05,6.0,4.0,452.24193060826394,0.6953405017921147
1,50,1e-05,6.0,4.0,450.54123827984347,0.6953405017921147
1,51,1e-05,6.0,4.0,448.9216883285793,0.6953405017921147
1,52,1e-05,6.0,4.0,447.37901082252574,0.6953405017921147
1,53,1e-05,6.0,4.0,445.9092037762574,0.6953405017921147
1,54,1e-05,6.0,4.0,444.50851201234343,0.6953405017921147
1,55,1e-05,6.0,4.0,443.1734081080025,0.6953405017921147
1,56,1e-05,6.0,4.0,441.9005751788578,0.6953405017921147
1,57,1e-05,6.0,4.0,440.68689128624544,0.6953405017921147
1,58,1e-05,6.0,4.0,439.5294152835542,0.6953405017921147
1,59,1e-05,6.0,4.0,438.4253739415699,0.6953405017921147
1,60,1e-05,6.0,4.0,437.3721502135742,0.6953405017921147
1,61,1e-05,6.0,4.0,436.3672725186347,0.6953405017921147
1,62,1e-05,6.0,4.0,435.408404936639,0.6953405017921147
1,63,1e-05,6.0,4.0,434.49333822159855,0.6953405017921147
1,64,1e-05,6.0,4.0,433.61998155091254,0.6953405017921147
1,65,1e-05,6.0,4.0,432.7863549379253,0.6953405017921147
1,66,1e-05,6.0,4.0,431.9905822434682,0.6953405017921147
1,67,1e-05,6.0,4.0,431.23088472933745,0.6953405017921147
1,68,1e-05,6.0,4.0,430.50557510298455,0.6953405017921147
1,69,1e-05,6.0,4.0,429.813052008231,0.6953405017921147
1,70,1e-05,6.0,4.0,429.1517949216552,0.6953405017921147
1,71,1e-05,6.0,4.0,428.5203594185583,0.6953405017921147
1,72,1e-05,6.0,4.0,427.9173727761572,0.6953405017921147
1,73,1e-05,6.0,4.0,427.3415298849567,0.6953405017921147
1,74,1e-05,6.0,4.0,426.7915894421726,0.6953405017921147
1,75,1e-05,6.0,4.0,426.2663704036646,0.6953405017921147
1,76,1e-05,6.0,4.0,425.76474867313414,0.6953405017921147
1,77,1e-05,6.0,4.0,425.28565400938385,0.6953405017921147
1,78,1e-05,6.0,4.0,424.8280671342572,0.6953405017921147
1,79,1e-05,6.0,4.0,424.3910170254961,0.6953405017921147
1,80,1e-05,6.0,4.0,423.9735783802124,0.6953405017921147
1,81,1e-05,6.0,4.0,423.57486923596355,0.6953405017921147
1,82,1e-05,6.0,4.0,423.19404873759214,0.6953405017921147
1,83,1e-05,6.0,4.0,422.8303150390358,0.6953405017921147
1,84,1e-05,6.0,4.0,422.48290333025545,0.6953405017921147
1,85,1e-05,6.0,4.0,422.1510839802787,0.6953405017921147
1,86,1e-05,6.0,4.0,421.8341607881226,0.6953405017921147
1,87,1e-05,6.0,4.0,421.5314693340479,0.6953405017921147
1,88,1e-05,6.0,4.0,421.2423754242276,0.6953405017921147
1,89,1e-05,6.0,4.0,420.9662736224733,0.6953405017921147
1,90,1e-05,6.0,4.0,420.70258586318045,0.6953405017921147
1,91,1e-05,6.0,4.0,420.45076014011914,0.6953405017921147
1,92,1e-05,6.0,4.0,420.2102692661176,0.6953405017921147
1,93,1e-05,6.0,4.0,419.980609699076,0.6953405017921147
1,94,1e-05,6.0,4.0,419.7613004300934,0.6953405017921147
1,95,1e-05,6.0,4.0,419.5518819298168,0.6953405017921147
1,96,1e-05,6.0,4.0,419.3519151494064,0.6953405017921147
1,97,1e-05,6.0,4.0,419.1609805727853,0.6953405017921147
1,98,1e-05,6.0,4.0,418.97867731707834,0.6953405017921147
1,99,1e-05,6.0,4.0,418.80462227837506,0.6953405017921147
1,100,1e-05,6.0,4.0,418.63844932015104,0.6953405017921147
1,101,1e-05,6.0,4.0,418.47980850187247,0.6953405017921147
1,102,1e-05,6.0,4.0,418.32836534547977,0.6953405017921147
1,103,1e-05,6.0,4.0,418.1838001376058,0.6953405017921147
1,104,1e-05,6.0,4.0,418.0458072655266,0.6953405017921147
1,105,1e-05,6.0,4.0,417.9140945849813,0.6953405017921147
1,106,1e-05,6.0,4.0,417.7883828181166,0.6953405017921147
1,107,1e-05,6.0,4.0,417.6684049799279,0.6953405017921147
1,108,1e-05,6.0,4.0,417.5539058316742,0.6953405017921147
1,109,1e-05,6.0,4.0,417.4446413598373,0.6953405017921147
1,110,1e-05,6.0,4.0,417.3403782792931,0.6953405017921147
1,111,1e-05,6.0,4.0,417.24089355943534,0.6953405017921147
1,112,1e-05,6.0,4.0,417.14597397207996,0.6953405017921147
1,113,1e-05,6.0,4.0,417.05541566004075,0.6953405017921147
1,114,1e-05,6.0,4.0,416.96902372533805,0.6953405017921147
1,115,1e-05,6.0,4.0,416.8866118360618,0.6953405017921147
1,116,1e-05,6.0,4.0,416.8080018509688,0.6953405017921147
1,117,1e-05,6.0,4.0,416.7330234609435,0.6953405017921147
1,118,1e-05,6.0,4.0,416.66151384650624,0.6953405017921147
1,119,1e-05,6.0,4.0,416.5933173505946,0.6953405017921147
1,120,1e-05,6.0,4.0,416.5282851658885,0.6953405017921147
1,121,1e-05,6.0,4.0,416.4662750359894,0.6953405017921147
1,122,1e-05,6.0,4.0,416.40715096980045,0.6953405017921147
1,123,1e-05,6.0,4.0,416.3507829684917,0.6953405017921147
1,124,1e-05,6.0,4.0,416.29704676446397,0.6953405017921147
1,125,1e-05,6.0,4.0,416.24582357175916,0.6953405017921147
1,126,1e-05,6.0,4.0,416.1969998473902,0.6953405017921147
1,127,1e-05,6.0,4.0,416.1504670630934,0.6953405017921147
1,128,1e-05,6.0,4.0,416.10612148703035,0.6953405017921147
1,129,1e-05,6.0,4.0,416.0638639749885,0.6953405017921147
1,130,1e-05,6.0,4.0,416.0235997706565,0.6953405017921147
1,131,1e-05,6.0,4.0,415.98523831456527,0.6953405017921147
1,132,1e-05,6.0,4.0,415.9486930613115,0.6953405017921147
1,133,1e-05,6.0,4.0,415.91388130469477,0.6953405017921147
1,134,1e-05,6.0,4.0,415.8807240104194,0.6953405017921147
1,135,1e-05,6.0,4.0,415.84914565602713,0.6953405017921147
1,136,1e-05,6.0,4.0,415.8190740777448,0.6953405017921147
1,137,1e-05,6.0,4.0,415.7904403239432,0.6953405017921147
1,138,1e-05,6.0,4.0,415.763178514919,0.6953405017921147
1,139,1e-05,6.0,4.0,415.73722570872576,0.6953405017921147
1,140,1e-05,6.0,4.0,415.71252177279,0.6953405017921147
1,141,1e-05,6.0,4.0,415.689009261063,0.6953405017921147
1,142,1e-05,6.0,4.0,415.6666332964687,0.6953405017921147
1,143,1e-05,6.0,4.0,415.64534145841924,0.6953405017921147
1,144,1e-05,6.0,4.0,415.62508367518,0.6953405017921147
1,145,1e-05,6.0,4.0,415.6058121208763,0.6953405017921147
1,146,1e-05,6.0,4.0,415.58748111694126,0.6953405017921147
1,147,1e-05,6.0,4.0,415.5700470378152,0.6953405017921147
1,148,1e-05,6.0,4.0,415.55346822071476,0.6953405017921147
1,149,1e-05,6.0,4.0,415.53770487929705,0.6953405017921147
1,0,1e-05,4.0,4.0,1212.3933233016735,0.6953405017921147
1,1,1e-05,4.0,4.0,1063.4948805120464,0.6953405017921147
1,2,1e-05,4.0,4.0,972.2037669685762,0.6953405017921147
1,3,1e-05,4.0,4.0,906.6115281337529,0.6953405017921147
1,4,1e-05,4.0,4.0,855.7661582817625,0.6953405017921147
1,5,1e-05,4.0,4.0,814.5279291482819,0.6953405017921147
1,6,1e-05,4.0,4.0,780.0557505826426,0.6953405017921147
1,7,1e-05,4.0,4.0,750.6086257541972,0.6953405017921147
1,8,1e-05,4.0,4.0,725.0405702336068,0.6953405017921147
1,9,1e-05,4.0,4.0,702.5563612111316,0.6953405017921147
1,10,1e-05,4.0,4.0,682.5812675164657,0.6953405017921147
1,11,1e-05,4.0,4.0,664.6862549104501,0.6953405017921147
1,12,1e-05,4.0,4.0,648.5424910272586,0.6953405017921147
1,13,1e-05,4.0,4.0,633.8923543924849,0.6953405017921147
1,14,1e-05,4.0,4.0,620.5302379616593,0.6953405017921147
1,15,1e-05,4.0,4.0,608.289422080345,0.6953405017921147
1,16,1e-05,4.0,4.0,597.0328480820385,0.6953405017921147
1,17,1e-05,4.0,4.0,586.646478053379,0.6953405017921147
1,18,1e-05,4.0,4.0,577.0344161334721,0.6953405017921147
1,19,1e-05,4.0,4.0,568.1152582954999,0.6953405017921147
1,20,1e-05,4.0,4.0,559.8193168788862,0.6953405017921147
1,21,1e-05,4.0,4.0,552.0864796261715,0.6953405017921147
1,22,1e-05,4.0,4.0,544.8645366471957,0.6953405017921147
1,23,1e-05,4.0,4.0,538.107857650662,0.6953405017921147
1,24,1e-05,4.0,4.0,531.7763349335995,0.6953405017921147
1,25,1e-05,4.0,4.0,525.8345305018497,0.6953405017921147
1,26,1e-05,4.0,4.0,520.2509817558999,0.6953405017921147
1,27,1e-05,4.0,4.0,514.9976316228875,0.6953405017921147
1,28,1e-05,4.0,4.0,510.0493572880428,0.6953405017921147
1,29,1e-05,4.0,4.0,505.3835777346907,0.6953405017921147
1,30,1e-05,4.0,4.0,500.9799247880145,0.6953405017921147
1,31,1e-05,4.0,4.0,496.81996571768457,0.6953405017921147
1,32,1e-05,4.0,4.0,492.8869679966926,0.6953405017921147
1,33,1e-05,4.0,4.0,489.1656987556256,0.6953405017921147
1,34,1e-05,4.0,4.0,485.6422529681577,0.6953405017921147
1,35,1e-05,4.0,4.0,482.3039055664514,0.6953405017921147
1,36,1e-05,4.0,4.0,479.13898359589456,0.6953405017921147
1,37,1e-05,4.0,4.0,476.13675523705945,0.6953405017921147
1,38,1e-05,4.0,4.0,473.28733309346535,0.6953405017921147
1,39,1e-05,4.0,4.0,470.58158960000105,0.6953405017921147
1,40,1e-05,4.0,4.0,468.0110827738969,0.6953405017921147
1,41,1e-05,4.0,4.0,465.5679908271049,0.6953405017921147
1,42,1e-05,4.0,4.0,463.24505440054577,0.6953405017921147
1,43,1e-05,4.0,4.0,461.0355253782675,0.6953405017921147
1,44,1e-05,4.0,4.0,458.9331214019529,0.6953405017921147
1,45,1e-05,4.0,4.0,456.9319853403105,0.6953405017921147
1,46,1e-05,4.0,4.0,455.0266490791172,0.6953405017921147
1,47,1e-05,4.0,4.0,453.2120010903468,0.6953405017921147
1,48,1e-05,4.0,4.0,451.4832573163256,0.6953405017921147
1,49,1e-05,4.0,4.0,449.83593496994865,0.6953405017921147
1,50,1e-05,4.0,4.0,448.2658289068554,0.6953405017921147
1,51,1e-05,4.0,4.0,446.7689902718722,0.6953405017921147
1,52,1e-05,4.0,4.0,445.34170716143115,0.6953405017921147
1,53,1e-05,4.0,4.0,443.9804870772207,0.6953405017921147
1,54,1e-05,4.0,4.0,442.68204097499347,0.6953405017921147
1,55,1e-05,4.0,4.0,441.44326873702244,0.6953405017921147
1,56,1e-05,4.0,4.0,440.2612459178039,0.6953405017921147
1,57,1e-05,4.0,4.0,439.1332116308115,0.6953405017921147
1,58,1e-05,4.0,4.0,438.0565574598251,0.6953405017921147
1,59,1e-05,4.0,4.0,437.02881729198975,0.6953405017921147
1,60,1e-05,4.0,4.0,436.0476579815967,0.6953405017921147
1,61,1e-05,4.0,4.0,435.1108707638864,0.6953405017921147
1,62,1e-05,4.0,4.0,434.21636334717255,0.6953405017921147
1,63,1e-05,4.0,4.0,433.3621526194561,0.6953405017921147
1,64,1e-05,4.0,4.0,432.54635791260057,0.6953405017921147
1,65,1e-05,4.0,4.0,431.76719477320336,0.6953405017921147
1,66,1e-05,4.0,4.0,431.02296919463595,0.6953405017921147
1,67,1e-05,4.0,4.0,430.3120722694348,0.6953405017921147
1,68,1e-05,4.0,4.0,429.6329752253881,0.6953405017921147
1,69,1e-05,4.0,4.0,428.9842248123477,0.6953405017921147
1,70,1e-05,4.0,4.0,428.3644390100658,0.6953405017921147
1,71,1e-05,4.0,4.0,427.7723030302611,0.6953405017921147
1,72,1e-05,4.0,4.0,427.2065655887056,0.6953405017921147
1,73,1e-05,4.0,4.0,426.6660354254262,0.6953405017921147
1,74,1e-05,4.0,4.0,426.14957805317954,0.6953405017921147
1,75,1e-05,4.0,4.0,425.65611271619304,0.6953405017921147
1,76,1e-05,4.0,4.0,425.1846095428204,0.6953405017921147
1,77,1e-05,4.0,4.0,424.7340868772353,0.6953405017921147
1,78,1e-05,4.0,4.0,424.30360877661747,0.6953405017921147
1,79,1e-05,4.0,4.0,423.89228266148143,0.6953405017921147
1,80,1e-05,4.0,4.0,423.49925710787124,0.6953405017921147
1,81,1e-05,4.0,4.0,423.12371977112036,0.6953405017921147
1,82,1e-05,4.0,4.0,422.76489543174773,0.6953405017921147
1,83,1e-05,4.0,4.0,422.42204415485645,0.6953405017921147
1,84,1e-05,4.0,4.0,422.09445955511774,0.6953405017921147
1,85,1e-05,4.0,4.0,421.7814671600719,0.6953405017921147
1,86,1e-05,4.0,4.0,421.48242286507036,0.6953405017921147
1,87,1e-05,4.0,4.0,421.19671147371446,0.6953405017921147
1,88,1e-05,4.0,4.0,420.9237453181358,0.6953405017921147
1,89,1e-05,4.0,4.0,420.6629629539066,0.6953405017921147
1,90,1e-05,4.0,4.0,420.41382792476975,0.6953405017921147
1,91,1e-05,4.0,4.0,420.175827592747,0.6953405017921147
1,92,1e-05,4.0,4.0,419.94847202952167,0.6953405017921147
1,93,1e-05,4.0,4.0,419.7312929652953,0.6953405017921147
1,94,1e-05,4.0,4.0,419.5238427916016,0.6953405017921147
1,95,1e-05,4.0,4.0,419.3256936148161,0.6953405017921147
1,96,1e-05,4.0,4.0,419.1364363573365,0.6953405017921147
1,97,1e-05,4.0,4.0,418.9556799036217,0.6953405017921147
1,98,1e-05,4.0,4.0,418.78305028848035,0.6953405017921147
1,99,1e-05,4.0,4.0,418.61818992517595,0.6953405017921147
1,100,1e-05,4.0,4.0,418.4607568710872,0.6953405017921147
1,101,1e-05,4.0,4.0,418.3104241288139,0.6953405017921147
1,102,1e-05,4.0,4.0,418.1668789807609,0.6953405017921147
1,103,1e-05,4.0,4.0,418.0298223553631,0.6953405017921147
1,104,1e-05,4.0,4.0,417.89896822323544,0.6953405017921147
1,105,1e-05,4.0,4.0,417.77404302164143,0.6953405017921147
1,106,1e-05,4.0,4.0,417.65478510577844,0.6953405017921147
1,107,1e-05,4.0,4.0,417.54094422547223,0.6953405017921147
1,108,1e-05,4.0,4.0,417.4322810259598,0.6953405017921147
1,109,1e-05,4.0,4.0,417.3285665715228,0.6953405017921147
1,110,1e-05,4.0,4.0,417.22958189080845,0.6953405017921147
1,111,1e-05,4.0,4.0,417.13511754274475,0.6953405017921147
1,112,1e-05,4.0,4.0,417.0449732020219,0.6953405017921147
1,113,1e-05,4.0,4.0,416.9589572631714,0.6953405017921147
1,114,1e-05,4.0,4.0,416.87688646233323,0.6953405017921147
1,115,1e-05,4.0,4.0,416.79858551584914,0.6953405017921147
1,116,1e-05,4.0,4.0,416.7238867748729,0.6953405017921147
1,117,1e-05,4.0,4.0,416.6526298952317,0.6953405017921147
1,118,1e-05,4.0,4.0,416.5846615218155,0.6953405017921147
1,119,1e-05,4.0,4.0,416.5198349868107,0.6953405017921147
1,120,1e-05,4.0,4.0,416.4580100211313,0.6953405017921147
1,121,1e-05,4.0,4.0,416.3990524784358,0.6953405017921147
1,122,1e-05,4.0,4.0,416.34283407114947,0.6953405017921147
1,123,1e-05,4.0,4.0,416.28923211794245,0.6953405017921147
1,124,1e-05,4.0,4.0,416.23812930214274,0.6953405017921147
1,125,1e-05,4.0,4.0,416.1894134405892,0.6953405017921147
1,126,1e-05,4.0,4.0,416.14297726245474,0.6953405017921147
1,127,1e-05,4.0,4.0,416.0987181975945,0.6953405017921147
1,128,1e-05,4.0,4.0,416.0565381739932,0.6953405017921147
1,129,1e-05,4.0,4.0,416.01634342391026,0.6953405017921147
1,130,1e-05,4.0,4.0,415.97804429833843,0.6953405017921147
1,131,1e-05,4.0,4.0,415.9415550894099,0.6953405017921147
1,132,1e-05,4.0,4.0,415.9067938604031,0.6953405017921147
1,133,1e-05,4.0,4.0,415.87368228301887,0.6953405017921147
1,134,1e-05,4.0,4.0,415.84214548160935,0.6953405017921147
1,135,1e-05,4.0,4.0,415.8121118840599,0.6953405017921147
1,136,1e-05,4.0,4.0,415.78351307903495,0.6953405017921147
1,137,1e-05,4.0,4.0,415.75628367931563,0.6953405017921147
1,138,1e-05,4.0,4.0,415.7303611909668,0.6953405017921147
1,139,1e-05,4.0,4.0,415.70568588808345,0.6953405017921147
1,140,1e-05,4.0,4.0,415.6822006928785,0.6953405017921147
1,141,1e-05,4.0,4.0,415.6598510608837,0.6953405017921147
1,142,1e-05,4.0,4.0,415.63858487104653,0.6953405017921147
1,143,1e-05,4.0,4.0,415.61835232051413,0.6953405017921147
1,144,1e-05,4.0,4.0,415.5991058239056,0.6953405017921147
1,145,1e-05,4.0,4.0,415.58079991688254,0.6953405017921147
1,146,1e-05,4.0,4.0,415.5633911638357,0.6953405017921147
1,147,1e-05,4.0,4.0,415.54683806951334,0.6953405017921147
1,148,1e-05,4.0,4.0,415.5311009944246,0.6953405017921147
1,149,1e-05,4.0,4.0,415.51614207385904,0.6953405017921147
1,0,1e-05,4.0,2.0,,0.6953405017921147
1,1,1e-05,4.0,2.0,,0.6953405017921147
1,2,1e-05,4.0,2.0,,0.6953405017921147
1,3,1e-05,4.0,2.0,,0.6953405017921147
1,4,1e-05,4.0,2.0,,0.6953405017921147
1,5,1e-05,4.0,2.0,,0.6953405017921147
1,6,1e-05,4.0,2.0,,0.6953405017921147
1,7,1e-05,4.0,2.0,,0.6953405017921147
1,8,1e-05,4.0,2.0,,0.6953405017921147
1,9,1e-05,4.0,2.0,,0.6953405017921147
1,10,1e-05,4.0,2.0,,0.6953405017921147
1,11,1e-05,4.0,2.0,,0.6953405017921147
1,12,1e-05,4.0,2.0,,0.6953405017921147
1,13,1e-05,4.0,2.0,,0.6953405017921147
1,14,1e-05,4.0,2.0,,0.6953405017921147
1,15,1e-05,4.0,2.0,,0.6953405017921147
1,16,1e-05,4.0,2.0,701.5206432249472,0.6953405017921147
1,17,1e-05,4.0,2.0,679.5029925608396,0.6953405017921147
1,18,1e-05,4.0,2.0,663.1563287584113,0.6953405017921147
1,19,1e-05,4.0,2.0,649.2900833429205,0.6953405017921147
1,20,1e-05,4.0,2.0,636.9993707110544,0.6953405017921147
1,21,1e-05,4.0,2.0,625.8723963347817,0.6953405017921147
1,22,1e-05,4.0,2.0,615.6740428030546,0.6953405017921147
1,23,1e-05,4.0,2.0,606.2506836038164,0.6953405017921147
1,24,1e-05,4.0,2.0,597.4927671323228,0.6953405017921147
1,25,1e-05,4.0,2.0,589.317375062243,0.6953405017921147
1,26,1e-05,4.0,2.0,581.6590452067295,0.6953405017921147
1,27,1e-05,4.0,2.0,574.4644806608237,0.6953405017921147
1,28,1e-05,4.0,2.0,567.6892730697259,0.6953405017921147
1,29,1e-05,4.0,2.0,561.2957533723085,0.6953405017921147
1,30,1e-05,4.0,2.0,555.2515146120143,0.6953405017921147
1,31,1e-05,4.0,2.0,549.5283568354905,0.6953405017921147
1,32,1e-05,4.0,2.0,544.1015090101965,0.6953405017921147
1,33,1e-05,4.0,2.0,538.9490396901995,0.6953405017921147
1,34,1e-05,4.0,2.0,534.051400481249,0.6953405017921147
1,35,1e-05,4.0,2.0,529.3910655610728,0.6953405017921147
1,36,1e-05,4.0,2.0,524.9522423614577,0.6953405017921147
1,37,1e-05,4.0,2.0,520.720636079436,0.6953405017921147
1,38,1e-05,4.0,2.0,516.6832556538875,0.6953405017921147
1,39,1e-05,4.0,2.0,512.8282521972079,0.6953405017921147
1,40,1e-05,4.0,2.0,509.144783189096,0.6953405017921147
1,41,1e-05,4.0,2.0,505.62289737560457,0.6953405017921147
1,42,1e-05,4.0,2.0,502.25343649418085,0.6953405017921147
1,43,1e-05,4.0,2.0,499.02795080787695,0.6953405017921147
1,44,1e-05,4.0,2.0,495.9386260736372,0.6953405017921147
1,45,1e-05,4.0,2.0,492.97822005395443,0.6953405017921147
1,46,1e-05,4.0,2.0,490.14000705160515,0.6953405017921147
1,47,1e-05,4.0,2.0,487.41772923383746,0.6953405017921147
1,48,1e-05,4.0,2.0,484.8055537366513,0.6953405017921147
1,49,1e-05,4.0,2.0,482.2980347170163,0.6953405017921147
1,50,1e-05,4.0,2.0,479.8900796621825,0.6953405017921147
1,51,1e-05,4.0,2.0,477.5769193788672,0.6953405017921147
1,52,1e-05,4.0,2.0,475.35408117719135,0.6953405017921147
1,53,1e-05,4.0,2.0,473.21736483939526,0.6953405017921147
1,54,1e-05,4.0,2.0,471.1628210251248,0.6953405017921147
1,55,1e-05,4.0,2.0,469.18673181613065,0.6953405017921147
1,56,1e-05,4.0,2.0,467.2855931456751,0.6953405017921147
1,57,1e-05,4.0,2.0,465.4560988934244,0.6953405017921147
1,58,1e-05,4.0,2.0,463.69512645641754,0.6953405017921147
1,59,1e-05,4.0,2.0,461.99972363186197,0.6953405017921147
1,60,1e-05,4.0,2.0,460.3670966688395,0.6953405017921147
1,61,1e-05,4.0,2.0,458.79459936416254,0.6953405017921147
