fold,run,eta,h1,h2,mse_val
1,44,0.0001,6.0,6.0,1.8616317909580313
1,45,0.0001,6.0,6.0,1.8617694330247925
1,46,0.0001,6.0,6.0,1.861899784566685
1,47,0.0001,6.0,6.0,1.8620226394013901
1,48,0.0001,6.0,6.0,1.862137955739014
1,49,0.0001,6.0,6.0,1.8622458167956768
1,0,0.0001,10.0,6.0,2.805789319892726
1,1,0.0001,10.0,6.0,2.647526084187537
1,2,0.0001,10.0,6.0,2.5147585824642484
1,3,0.0001,10.0,6.0,2.403382144248745
1,4,0.0001,10.0,6.0,2.3100012257764635
1,5,0.0001,10.0,6.0,2.231784615864461
1,6,0.0001,10.0,6.0,2.166357258444218
1,7,0.0001,10.0,6.0,2.1117177866356673
1,8,0.0001,10.0,6.0,2.066174421700152
1,9,0.0001,10.0,6.0,2.028294216836211
1,10,0.0001,10.0,6.0,1.9968621727658065
1,11,0.0001,10.0,6.0,1.9708477945425593
1,12,0.0001,10.0,6.0,1.9493773688369573
1,13,0.0001,10.0,6.0,1.9317107280586059
1,14,0.0001,10.0,6.0,1.9172216039451861
1,15,0.0001,10.0,6.0,1.905380906563915
1,16,0.0001,10.0,6.0,1.8957424274077432
1,17,0.0001,10.0,6.0,1.8879305795498884
1,18,0.0001,10.0,6.0,1.8816298688643474
1,19,0.0001,10.0,6.0,1.8765758486154809
1,20,0.0001,10.0,6.0,1.8725473524837053
1,21,0.0001,10.0,6.0,1.8693598332656205
1,22,0.0001,10.0,6.0,1.8668596594181168
1,23,0.0001,10.0,6.0,1.864919241558662
1,24,0.0001,10.0,6.0,1.8634328774820883
1,25,0.0001,10.0,6.0,1.8623132181869653
1,26,0.0001,10.0,6.0,1.861488269456994
1,27,0.0001,10.0,6.0,1.8608988541237592
1,28,0.0001,10.0,6.0,1.8604964695116994
1,29,0.0001,10.0,6.0,1.860241482909151
1,30,0.0001,10.0,6.0,1.8601016153420187
1,31,0.0001,10.0,6.0,1.8600506705393411
1,32,0.0001,10.0,6.0,1.8600674718453616
1,33,0.0001,10.0,6.0,1.8601349750150482
1,34,0.0001,10.0,6.0,1.8602395293880787
1,35,0.0001,10.0,6.0,1.8603702639268118
1,36,0.0001,10.0,6.0,1.860518578080808
1,37,0.0001,10.0,6.0,1.860677720456271
1,38,0.0001,10.0,6.0,1.8608424408730477
1,39,0.0001,10.0,6.0,1.861008703631308
1,40,0.0001,10.0,6.0,1.861173451728335
1,41,0.0001,10.0,6.0,1.861334413403052
1,42,0.0001,10.0,6.0,1.8614899437784036
1,43,0.0001,10.0,6.0,1.8616388955524674
1,44,0.0001,10.0,6.0,1.861780513687346
1,45,0.0001,10.0,6.0,1.8619143498865196
1,46,0.0001,10.0,6.0,1.862040193359204
1,47,0.0001,10.0,6.0,1.862158014964196
1,48,0.0001,10.0,6.0,1.8622679223230358
1,49,0.0001,10.0,6.0,1.86237012390784
1,0,0.0001,6.0,4.0,2.8555857712472665
1,1,0.0001,6.0,4.0,2.7214514335068123
1,2,0.0001,6.0,4.0,2.6047664117268434
1,3,0.0001,6.0,4.0,2.5032405173132397
1,4,0.0001,6.0,4.0,2.4149124664239054
1,5,0.0001,6.0,4.0,2.3380928275094672
1,6,0.0001,6.0,4.0,2.271319296811471
1,7,0.0001,6.0,4.0,2.213321178966563
1,8,0.0001,6.0,4.0,2.162990819800871
1,9,0.0001,6.0,4.0,2.1193603477537617
1,10,0.0001,6.0,4.0,2.0815825130868735
1,11,0.0001,6.0,4.0,2.048914725004784
1,12,0.0001,6.0,4.0,2.0207056125859344
1,13,0.0001,6.0,4.0,1.9963836007510647
1,14,0.0001,6.0,4.0,1.9754471144221624
1,15,0.0001,6.0,4.0,1.9574561144600322
1,16,0.0001,6.0,4.0,1.942024736359273
1,17,0.0001,6.0,4.0,1.9288148530929168
1,18,0.0001,6.0,4.0,1.9175304213430537
1,19,0.0001,6.0,4.0,1.9079124988616751
1,20,0.0001,6.0,4.0,1.8997348422671572
1,21,0.0001,6.0,4.0,1.8928000109719096
1,22,0.0001,6.0,4.0,1.886935915479373
1,23,0.0001,6.0,4.0,1.8819927579718296
1,24,0.0001,6.0,4.0,1.8778403206711654
1,25,0.0001,6.0,4.0,1.8743655634411147
1,26,0.0001,6.0,4.0,1.8714704969177363
1,27,0.0001,6.0,4.0,1.8690703014041838
1,28,0.0001,6.0,4.0,1.8670916650654892
1,29,0.0001,6.0,4.0,1.865471317768372
1,30,0.0001,6.0,4.0,1.8641547393449613
1,31,0.0001,6.0,4.0,1.8630950232002559
1,32,0.0001,6.0,4.0,1.8622518780898785
1,33,0.0001,6.0,4.0,1.861590752609026
1,34,0.0001,6.0,4.0,1.8610820684850657
1,35,0.0001,6.0,4.0,1.8607005501767497
1,36,0.0001,6.0,4.0,1.860424639567823
1,37,0.0001,6.0,4.0,1.8602359857141537
1,38,0.0001,6.0,4.0,1.8601190006706505
1,39,0.0001,6.0,4.0,1.860060473395083
1,40,0.0001,6.0,4.0,1.8600492346073736
1,41,0.0001,6.0,4.0,1.8600758662812036
1,42,0.0001,6.0,4.0,1.8601324501657763
1,43,0.0001,6.0,4.0,1.8602123503849448
1,44,0.0001,6.0,4.0,1.8603100257441028
1,45,0.0001,6.0,4.0,1.8604208678973826
1,46,0.0001,6.0,4.0,1.860541061994032
1,47,0.0001,6.0,4.0,1.8606674668380598
1,48,0.0001,6.0,4.0,1.860797511964074
1,49,0.0001,6.0,4.0,1.8609291093589755
1,0,0.0001,4.0,2.0,2.8766853166892616
1,1,0.0001,4.0,2.0,2.773075668073146
1,2,0.0001,4.0,2.0,2.679654075825789
1,3,0.0001,4.0,2.0,2.5954008009172553
1,4,0.0001,4.0,2.0,2.519410715178932
1,5,0.0001,4.0,2.0,2.450877229414887
1,6,0.0001,4.0,2.0,2.3890790664382417
1,7,0.0001,4.0,2.0,2.3333692871566374
1,8,0.0001,4.0,2.0,2.2831661150313742
1,9,0.0001,4.0,2.0,2.2379452065528325
1,10,0.0001,4.0,2.0,2.1972330924704013
1,11,0.0001,4.0,2.0,2.16060157316852
1,12,0.0001,4.0,2.0,2.1276628966053286
1,13,0.0001,4.0,2.0,2.0980655820805025
1,14,0.0001,4.0,2.0,2.0714907802785882
1,15,0.0001,4.0,2.0,2.047649081377199
1,16,0.0001,4.0,2.0,2.0262776998714993
1,17,0.0001,4.0,2.0,2.0071379781597414
1,18,0.0001,4.0,2.0,1.9900131616216563
1,19,0.0001,4.0,2.0,1.9747064064822466
1,20,0.0001,4.0,2.0,1.9610389886330495
1,21,0.0001,4.0,2.0,1.9488486871258028
1,22,0.0001,4.0,2.0,1.9379883205287374
1,23,0.0001,4.0,2.0,1.928324417955113
1,24,0.0001,4.0,2.0,1.9197360095050933
1,25,0.0001,4.0,2.0,1.912113523239353
1,26,0.0001,4.0,2.0,1.9053577777335053
1,27,0.0001,4.0,2.0,1.8993790608329257
1,28,0.0001,4.0,2.0,1.8940962865077866
1,29,0.0001,4.0,2.0,1.8894362227547896
1,30,0.0001,4.0,2.0,1.8853327843508996
1,31,0.0001,4.0,2.0,1.8817263849727452
1,32,0.0001,4.0,2.0,1.878563343783082
1,33,0.0001,4.0,2.0,1.8757953420773263
1,34,0.0001,4.0,2.0,1.8733789259979403
1,35,0.0001,4.0,2.0,1.8712750516782508
1,36,0.0001,4.0,2.0,1.869448669482413
1,37,0.0001,4.0,2.0,1.8678683442746475
1,38,0.0001,4.0,2.0,1.8665059088863016
1,39,0.0001,4.0,2.0,1.865336148159927
1,40,0.0001,4.0,2.0,1.864336511139914
1,41,0.0001,4.0,2.0,1.8634868491531886
1,42,0.0001,4.0,2.0,1.862769177683614
1,43,0.0001,4.0,2.0,1.8621674600922806
1,44,0.0001,4.0,2.0,1.861667411374359
1,45,0.0001,4.0,2.0,1.8612563202728143
1,46,0.0001,4.0,2.0,1.8609228881909772
1,47,0.0001,4.0,2.0,1.8606570834603033
1,48,0.0001,4.0,2.0,1.8604500096273138
1,49,0.0001,4.0,2.0,1.860293786524823
1,0,0.001,10.0,10.0,1.9141087966118207
1,1,0.001,10.0,10.0,1.8606422369725446
1,2,0.001,10.0,10.0,1.8642388308919369
1,3,0.001,10.0,10.0,1.863371641353846
1,4,0.001,10.0,10.0,1.8635193360538191
1,5,0.001,10.0,10.0,1.8634927771487515
1,6,0.001,10.0,10.0,1.863497506098813
1,7,0.001,10.0,10.0,1.8634966626408263
1,8,0.001,10.0,10.0,1.8634968130695415
1,9,0.001,10.0,10.0,1.8634967862757088
1,10,0.001,10.0,10.0,1.8634967910843447
1,11,0.001,10.0,10.0,1.8634967902576498
1,12,0.001,10.0,10.0,1.863496790435845
1,13,0.001,10.0,10.0,1.8634967904348494
1,14,0.001,10.0,10.0,1.8634967904658075
1,15,0.001,10.0,10.0,1.8634967904910682
1,16,0.001,10.0,10.0,1.8634967905173438
1,17,0.001,10.0,10.0,1.8634967905434399
1,18,0.001,10.0,10.0,1.863496790569569
1,19,0.001,10.0,10.0,1.8634967905956916
1,20,0.001,10.0,10.0,1.863496790621817
1,21,0.001,10.0,10.0,1.8634967906479414
1,22,0.001,10.0,10.0,1.863496790674066
1,23,0.001,10.0,10.0,1.8634967907001916
1,24,0.001,10.0,10.0,1.8634967907263178
1,25,0.001,10.0,10.0,1.8634967907524431
1,26,0.001,10.0,10.0,1.8634967907785702
1,27,0.001,10.0,10.0,1.8634967908046975
1,28,0.001,10.0,10.0,1.8634967908308246
1,29,0.001,10.0,10.0,1.8634967908569522
1,30,0.001,10.0,10.0,1.8634967908830802
1,31,0.001,10.0,10.0,1.8634967909092086
1,32,0.001,10.0,10.0,1.863496790935338
1,33,0.001,10.0,10.0,1.863496790961467
1,34,0.001,10.0,10.0,1.8634967909875964
1,35,0.001,10.0,10.0,1.8634967910137263
1,36,0.001,10.0,10.0,1.8634967910398568
1,37,0.001,10.0,10.0,1.8634967910659872
1,38,0.001,10.0,10.0,1.863496791092118
1,39,0.001,10.0,10.0,1.86349679111825
1,40,0.001,10.0,10.0,1.8634967911443818
1,41,0.001,10.0,10.0,1.8634967911705138
1,42,0.001,10.0,10.0,1.863496791196646
1,43,0.001,10.0,10.0,1.8634967912227793
1,44,0.001,10.0,10.0,1.8634967912489124
1,45,0.001,10.0,10.0,1.8634967912750457
1,46,0.001,10.0,10.0,1.86349679130118
1,47,0.001,10.0,10.0,1.8634967913273146
1,48,0.001,10.0,10.0,1.8634967913534493
1,49,0.001,10.0,10.0,1.8634967913795841
1,0,0.001,10.0,8.0,1.8621628919662365
1,1,0.001,10.0,8.0,1.863547906858147
1,2,0.001,10.0,8.0,1.8634949927553734
1,3,0.001,10.0,8.0,1.863496868550398
1,4,0.001,10.0,8.0,1.8634968019019267
1,5,0.001,10.0,8.0,1.8634968042754894
1,6,0.001,10.0,8.0,1.8634968041966464
1,7,0.001,10.0,8.0,1.8634968042049391
1,8,0.001,10.0,8.0,1.8634968042101345
1,9,0.001,10.0,8.0,1.8634968042154392
1,10,0.001,10.0,8.0,1.8634968042207385
1,11,0.001,10.0,8.0,1.863496804226039
1,12,0.001,10.0,8.0,1.8634968042313378
1,13,0.001,10.0,8.0,1.8634968042366356
1,14,0.001,10.0,8.0,1.863496804241932
1,15,0.001,10.0,8.0,1.8634968042472282
1,16,0.001,10.0,8.0,1.8634968042525244
1,17,0.001,10.0,8.0,1.8634968042578197
1,18,0.001,10.0,8.0,1.8634968042631128
1,19,0.001,10.0,8.0,1.8634968042684066
1,20,0.001,10.0,8.0,1.8634968042736995
1,21,0.001,10.0,8.0,1.863496804278991
1,22,0.001,10.0,8.0,1.8634968042842819
1,23,0.001,10.0,8.0,1.863496804289572
1,24,0.001,10.0,8.0,1.8634968042948623
1,25,0.001,10.0,8.0,1.8634968043001505
1,26,0.001,10.0,8.0,1.8634968043054383
1,27,0.001,10.0,8.0,1.8634968043107265
1,28,0.001,10.0,8.0,1.8634968043160116
1,29,0.001,10.0,8.0,1.863496804321298
1,30,0.001,10.0,8.0,1.8634968043265834
1,31,0.001,10.0,8.0,1.8634968043318674
1,32,0.001,10.0,8.0,1.8634968043371507
1,33,0.001,10.0,8.0,1.863496804342434
1,34,0.001,10.0,8.0,1.8634968043477158
1,35,0.001,10.0,8.0,1.8634968043529971
1,36,0.001,10.0,8.0,1.8634968043582778
1,37,0.001,10.0,8.0,1.8634968043635576
1,38,0.001,10.0,8.0,1.8634968043688358
1,39,0.001,10.0,8.0,1.863496804374114
1,40,0.001,10.0,8.0,1.8634968043793916
1,41,0.001,10.0,8.0,1.8634968043846687
1,42,0.001,10.0,8.0,1.8634968043899443
1,43,0.001,10.0,8.0,1.8634968043952187
1,44,0.001,10.0,8.0,1.8634968044004931
1,45,0.001,10.0,8.0,1.8634968044057667
1,46,0.001,10.0,8.0,1.86349680441104
1,47,0.001,10.0,8.0,1.8634968044163118
1,48,0.001,10.0,8.0,1.8634968044215832
1,49,0.001,10.0,8.0,1.863496804426854
1,0,0.001,8.0,6.0,1.8791935938646893
1,1,0.001,8.0,6.0,1.8610429282822794
1,2,0.001,8.0,6.0,1.863124723017507
1,3,0.001,8.0,6.0,1.8634522013543373
1,4,0.001,8.0,6.0,1.863491627801426
1,5,0.001,8.0,6.0,1.8634962437767943
1,6,0.001,8.0,6.0,1.8634967824859907
1,7,0.001,8.0,6.0,1.8634968453508185
1,8,0.001,8.0,6.0,1.8634968527047067
1,9,0.001,8.0,6.0,1.8634968535831333
1,10,0.001,8.0,6.0,1.863496853706191
1,11,0.001,8.0,6.0,1.8634968537411332
1,12,0.001,8.0,6.0,1.863496853765798
1,13,0.001,8.0,6.0,1.8634968537892653
1,14,0.001,8.0,6.0,1.8634968538125936
1,15,0.001,8.0,6.0,1.8634968538359071
1,16,0.001,8.0,6.0,1.8634968538592191
1,17,0.001,8.0,6.0,1.8634968538825314
1,18,0.001,8.0,6.0,1.8634968539058465
1,19,0.001,8.0,6.0,1.8634968539291619
1,20,0.001,8.0,6.0,1.8634968539524777
1,21,0.001,8.0,6.0,1.863496853975795
1,22,0.001,8.0,6.0,1.8634968539991135
1,23,0.001,8.0,6.0,1.863496854022433
1,24,0.001,8.0,6.0,1.8634968540457535
1,25,0.001,8.0,6.0,1.863496854069075
1,26,0.001,8.0,6.0,1.8634968540923973
1,27,0.001,8.0,6.0,1.863496854115722
1,28,0.001,8.0,6.0,1.8634968541390462
1,29,0.001,8.0,6.0,1.8634968541623727
1,30,0.001,8.0,6.0,1.8634968541856989
1,31,0.001,8.0,6.0,1.8634968542090273
1,32,0.001,8.0,6.0,1.8634968542323564
1,33,0.001,8.0,6.0,1.8634968542556867
1,34,0.001,8.0,6.0,1.863496854279018
1,35,0.001,8.0,6.0,1.8634968543023513
1,36,0.001,8.0,6.0,1.863496854325684
1,37,0.001,8.0,6.0,1.863496854349019
1,38,0.001,8.0,6.0,1.8634968543723542
1,39,0.001,8.0,6.0,1.8634968543956911
1,40,0.001,8.0,6.0,1.8634968544190296
1,41,0.001,8.0,6.0,1.8634968544423693
1,42,0.001,8.0,6.0,1.8634968544657087
1,43,0.001,8.0,6.0,1.8634968544890504
1,44,0.001,8.0,6.0,1.8634968545123924
1,45,0.001,8.0,6.0,1.863496854535736
1,46,0.001,8.0,6.0,1.8634968545590804
1,47,0.001,8.0,6.0,1.8634968545824264
1,48,0.001,8.0,6.0,1.8634968546057733
1,49,0.001,8.0,6.0,1.8634968546291204
1,0,0.001,6.0,6.0,1.879402488214906
1,1,0.001,6.0,6.0,1.8609458412640307
1,2,0.001,6.0,6.0,1.8630707759076373
1,3,0.001,6.0,6.0,1.8634408109798353
1,4,0.001,6.0,6.0,1.8634896472504558
1,5,0.001,6.0,6.0,1.8634958962486008
1,6,0.001,6.0,6.0,1.8634966927729155
1,7,0.001,6.0,6.0,1.8634967942643628
1,8,0.001,6.0,6.0,1.8634968072085407
1,9,0.001,6.0,6.0,1.8634968088725916
1,10,0.001,6.0,6.0,1.8634968090996673
1,11,0.001,6.0,6.0,1.8634968091436888
1,12,0.001,6.0,6.0,1.8634968091643922
1,13,0.001,6.0,6.0,1.8634968091821253
1,14,0.001,6.0,6.0,1.8634968091994797
1,15,0.001,6.0,6.0,1.8634968092167867
1,16,0.001,6.0,6.0,1.863496809234088
1,17,0.001,6.0,6.0,1.863496809251388
1,18,0.001,6.0,6.0,1.8634968092686899
1,19,0.001,6.0,6.0,1.8634968092859912
1,20,0.001,6.0,6.0,1.863496809303294
1,21,0.001,6.0,6.0,1.8634968093205966
1,22,0.001,6.0,6.0,1.8634968093378999
1,23,0.001,6.0,6.0,1.8634968093552022
1,24,0.001,6.0,6.0,1.8634968093725066
1,25,0.001,6.0,6.0,1.8634968093898105
1,26,0.001,6.0,6.0,1.8634968094071154
1,27,0.001,6.0,6.0,1.8634968094244213
1,28,0.001,6.0,6.0,1.8634968094417257
1,29,0.001,6.0,6.0,1.8634968094590325
1,30,0.001,6.0,6.0,1.8634968094763393
1,31,0.001,6.0,6.0,1.8634968094936464
1,32,0.001,6.0,6.0,1.8634968095109532
1,33,0.001,6.0,6.0,1.863496809528262
1,34,0.001,6.0,6.0,1.8634968095455704
1,35,0.001,6.0,6.0,1.863496809562879
1,36,0.001,6.0,6.0,1.8634968095801887
1,37,0.001,6.0,6.0,1.8634968095974986
1,38,0.001,6.0,6.0,1.8634968096148086
1,39,0.001,6.0,6.0,1.8634968096321194
1,40,0.001,6.0,6.0,1.8634968096494302
1,41,0.001,6.0,6.0,1.863496809666741
1,42,0.001,6.0,6.0,1.863496809684054
1,43,0.001,6.0,6.0,1.8634968097013656
1,44,0.001,6.0,6.0,1.8634968097186795
1,45,0.001,6.0,6.0,1.8634968097359927
1,46,0.001,6.0,6.0,1.863496809753307
1,47,0.001,6.0,6.0,1.8634968097706217
1,48,0.001,6.0,6.0,1.8634968097879356
1,49,0.001,6.0,6.0,1.8634968098052511
1,0,0.001,10.0,6.0,1.8783745164558765
1,1,0.001,10.0,6.0,1.861174375309799
1,2,0.001,10.0,6.0,1.863184055888408
1,3,0.001,10.0,6.0,1.8634633743699094
1,4,0.001,10.0,6.0,1.8634934791408342
1,5,0.001,10.0,6.0,1.8634966453196873
1,6,0.001,10.0,6.0,1.8634969774921215
1,7,0.001,10.0,6.0,1.8634970123585508
1,8,0.001,10.0,6.0,1.8634970160447741
1,9,0.001,10.0,6.0,1.8634970164610485
1,10,0.001,10.0,6.0,1.863497016534398
1,11,0.001,10.0,6.0,1.8634970165717901
1,12,0.001,10.0,6.0,1.863497016605413
1,13,0.001,10.0,6.0,1.8634970166386458
1,14,0.001,10.0,6.0,1.8634970166718423
1,15,0.001,10.0,6.0,1.8634970167050375
1,16,0.001,10.0,6.0,1.863497016738238
1,17,0.001,10.0,6.0,1.8634970167714422
1,18,0.001,10.0,6.0,1.8634970168046514
1,19,0.001,10.0,6.0,1.8634970168378642
1,20,0.001,10.0,6.0,1.8634970168710827
1,21,0.001,10.0,6.0,1.8634970169043052
1,22,0.001,10.0,6.0,1.8634970169375316
1,23,0.001,10.0,6.0,1.8634970169707643
1,24,0.001,10.0,6.0,1.8634970170040006
1,25,0.001,10.0,6.0,1.8634970170372414
1,26,0.001,10.0,6.0,1.8634970170704863
1,27,0.001,10.0,6.0,1.8634970171037362
1,28,0.001,10.0,6.0,1.8634970171369911
1,29,0.001,10.0,6.0,1.8634970171702498
1,30,0.001,10.0,6.0,1.8634970172035135
1,31,0.001,10.0,6.0,1.8634970172367817
1,32,0.001,10.0,6.0,1.8634970172700547
1,33,0.001,10.0,6.0,1.8634970173033327
1,34,0.001,10.0,6.0,1.8634970173366139
1,35,0.001,10.0,6.0,1.8634970173698997
1,36,0.001,10.0,6.0,1.8634970174031908
1,37,0.001,10.0,6.0,1.863497017436487
1,38,0.001,10.0,6.0,1.8634970174697874
1,39,0.001,10.0,6.0,1.8634970175030918
1,40,0.001,10.0,6.0,1.863497017536401
1,41,0.001,10.0,6.0,1.8634970175697152
1,42,0.001,10.0,6.0,1.863497017603034
1,43,0.001,10.0,6.0,1.8634970176363574
1,44,0.001,10.0,6.0,1.8634970176696843
1,45,0.001,10.0,6.0,1.863497017703018
1,46,0.001,10.0,6.0,1.863497017736354
1,47,0.001,10.0,6.0,1.863497017769696
1,48,0.001,10.0,6.0,1.863497017803042
1,49,0.001,10.0,6.0,1.8634970178363928
1,0,0.001,6.0,4.0,1.9662433691023278
1,1,0.001,6.0,4.0,1.8640161718598678
1,2,0.001,6.0,4.0,1.860582382773354
1,3,0.001,6.0,4.0,1.8624139714144627
1,4,0.001,6.0,4.0,1.863172833229916
1,5,0.001,6.0,4.0,1.863404640186362
1,6,0.001,6.0,4.0,1.8634708936724254
1,7,0.001,6.0,4.0,1.8634895011665569
1,8,0.001,6.0,4.0,1.8634947021519987
1,9,0.001,6.0,4.0,1.8634961540333217
1,10,0.001,6.0,4.0,1.8634965592765609
1,11,0.001,6.0,4.0,1.8634966724688473
1,12,0.001,6.0,4.0,1.8634967041788888
1,13,0.001,6.0,4.0,1.863496713156221
1,14,0.001,6.0,4.0,1.8634967157914233
1,15,0.001,6.0,4.0,1.8634967166572582
1,16,0.001,6.0,4.0,1.8634967170294594
1,17,0.001,6.0,4.0,1.8634967172639436
1,18,0.001,6.0,4.0,1.863496717460001
1,19,0.001,6.0,4.0,1.8634967176453352
1,20,0.001,6.0,4.0,1.8634967178276738
1,21,0.001,6.0,4.0,1.8634967180091735
1,22,0.001,6.0,4.0,1.8634967181904352
1,23,0.001,6.0,4.0,1.863496718371628
1,24,0.001,6.0,4.0,1.863496718552798
1,25,0.001,6.0,4.0,1.8634967187339573
1,26,0.001,6.0,4.0,1.8634967189151113
1,27,0.001,6.0,4.0,1.8634967190962601
1,28,0.001,6.0,4.0,1.8634967192774037
1,29,0.001,6.0,4.0,1.863496719458543
1,30,0.001,6.0,4.0,1.8634967196396783
1,31,0.001,6.0,4.0,1.8634967198208074
1,32,0.001,6.0,4.0,1.8634967200019337
1,33,0.001,6.0,4.0,1.8634967201830548
1,34,0.001,6.0,4.0,1.8634967203641712
1,35,0.001,6.0,4.0,1.863496720545283
1,36,0.001,6.0,4.0,1.8634967207263895
1,37,0.001,6.0,4.0,1.863496720907493
1,38,0.001,6.0,4.0,1.8634967210885913
1,39,0.001,6.0,4.0,1.863496721269685
1,40,0.001,6.0,4.0,1.8634967214507747
1,41,0.001,6.0,4.0,1.86349672163186
1,42,0.001,6.0,4.0,1.8634967218129403
1,43,0.001,6.0,4.0,1.8634967219940164
1,44,0.001,6.0,4.0,1.8634967221750875
1,45,0.001,6.0,4.0,1.8634967223561554
1,46,0.001,6.0,4.0,1.8634967225372185
1,47,0.001,6.0,4.0,1.8634967227182775
1,48,0.001,6.0,4.0,1.8634967228993313
1,49,0.001,6.0,4.0,1.8634967230803825
1,0,0.001,4.0,2.0,2.130821663961826
1,1,0.001,4.0,2.0,1.9114481666198093
1,2,0.001,4.0,2.0,1.8658897077599004
1,3,0.001,4.0,2.0,1.860060624687786
1,4,0.001,4.0,2.0,1.8609849542836336
1,5,0.001,4.0,2.0,1.8621739947228364
1,6,0.001,4.0,2.0,1.8628661368502348
1,7,0.001,4.0,2.0,1.8632075316896666
1,8,0.001,4.0,2.0,1.8633662691973845
1,9,0.001,4.0,2.0,1.8634383195369286
1,10,0.001,4.0,2.0,1.8634706863374912
1,11,0.001,4.0,2.0,1.8634851605924427
1,12,0.001,4.0,2.0,1.8634916205232432
1,13,0.001,4.0,2.0,1.863494501155415
1,14,0.001,4.0,2.0,1.8634957852888117
1,15,0.001,4.0,2.0,1.863496357733402
1,16,0.001,4.0,2.0,1.8634966130015995
1,17,0.001,4.0,2.0,1.8634967269306981
1,18,0.001,4.0,2.0,1.8634967778798848
1,19,0.001,4.0,2.0,1.8634968007661774
1,20,0.001,4.0,2.0,1.8634968111481631
1,21,0.001,4.0,2.0,1.8634968159584573
1,22,0.001,4.0,2.0,1.8634968182860816
1,23,0.001,4.0,2.0,1.8634968195074364
1,24,0.001,4.0,2.0,1.8634968202358102
1,25,0.001,4.0,2.0,1.8634968207444715
1,26,0.001,4.0,2.0,1.8634968211551823
1,27,0.001,4.0,2.0,1.8634968215221988
1,28,0.001,4.0,2.0,1.8634968218696928
1,29,0.001,4.0,2.0,1.8634968222084365
1,30,0.001,4.0,2.0,1.8634968225432302
1,31,0.001,4.0,2.0,1.8634968228762134
1,32,0.001,4.0,2.0,1.8634968232083369
1,33,0.001,4.0,2.0,1.8634968235400284
1,34,0.001,4.0,2.0,1.8634968238714749
1,35,0.001,4.0,2.0,1.8634968242027619
1,36,0.001,4.0,2.0,1.8634968245339274
1,37,0.001,4.0,2.0,1.8634968248649872
1,38,0.001,4.0,2.0,1.8634968251959498
1,39,0.001,4.0,2.0,1.863496825526819
1,40,0.001,4.0,2.0,1.8634968258575946
1,41,0.001,4.0,2.0,1.8634968261882805
1,42,0.001,4.0,2.0,1.863496826518875
1,43,0.001,4.0,2.0,1.8634968268493786
1,44,0.001,4.0,2.0,1.8634968271797914
1,45,0.001,4.0,2.0,1.8634968275101143
1,46,0.001,4.0,2.0,1.8634968278403472
1,47,0.001,4.0,2.0,1.8634968281704893
1,48,0.001,4.0,2.0,1.8634968285005427
1,49,0.001,4.0,2.0,1.8634968288305067
1,0,0.01,10.0,10.0,146.22361457912038
1,1,0.01,10.0,10.0,1355.6101779355595
1,2,0.01,10.0,10.0,7196.032117302724
1,3,0.01,10.0,10.0,37983.46354154507
1,4,0.01,10.0,10.0,201098.2972363098
1,5,0.01,10.0,10.0,1063402.3281224146
1,6,0.01,10.0,10.0,5626309.562036103
1,7,0.01,10.0,10.0,29761055.335229184
1,8,0.01,10.0,10.0,157440837.51210344
1,9,0.01,10.0,10.0,832850838.0434015
1,10,0.01,10.0,10.0,4405806649.378036
1,11,0.01,10.0,10.0,23306658001.733173
1,12,0.01,10.0,10.0,123292356901.78365
1,13,0.01,10.0,10.0,652216255017.0425
1,14,0.01,10.0,10.0,3450224708898.557
1,15,0.01,10.0,10.0,18251687054372.527
1,16,0.01,10.0,10.0,96551428325716.66
1,17,0.01,10.0,10.0,510757047084413.2
1,18,0.01,10.0,10.0,2701904799221372.5
1,19,0.01,10.0,10.0,1.4293076341547988e+16
1,20,0.01,10.0,10.0,7.561037395335552e+16
1,21,0.01,10.0,10.0,3.999788779681494e+17
1,22,0.01,10.0,10.0,2.115888265015234e+18
1,23,0.01,10.0,10.0,1.119304892063413e+19
1,24,0.01,10.0,10.0,5.921122879313691e+19
1,25,0.01,10.0,10.0,3.1322740030883286e+20
1,26,0.01,10.0,10.0,1.6569729476494995e+21
1,27,0.01,10.0,10.0,8.765386893029526e+21
1,28,0.01,10.0,10.0,4.636889666420937e+22
1,29,0.01,10.0,10.0,2.4529146335347727e+23
1,30,0.01,10.0,10.0,1.2975918411403272e+24
1,31,0.01,10.0,10.0,6.864260839631249e+24
1,32,0.01,10.0,10.0,3.6311939841651463e+25
1,33,0.01,10.0,10.0,1.9209016176233135e+26
1,34,0.01,10.0,10.0,1.0161569557227555e+27
1,35,0.01,10.0,10.0,5.375470295773327e+27
1,36,0.01,10.0,10.0,2.8436237864641044e+28
1,37,0.01,10.0,10.0,1.5042769830395144e+29
1,38,0.01,10.0,10.0,7.957625240278977e+29
1,39,0.01,10.0,10.0,4.2095837521075534e+30
1,40,0.01,10.0,10.0,2.226869804864881e+31
1,41,0.01,10.0,10.0,1.178014126773538e+32
1,42,0.01,10.0,10.0,6.231694730632049e+32
1,43,0.01,10.0,10.0,3.2965665125044056e+33
1,44,0.01,10.0,10.0,1.743883685114814e+34
1,45,0.01,10.0,10.0,9.2251446942575e+34
1,46,0.01,10.0,10.0,4.8801015432621615e+35
1,47,0.01,10.0,10.0,2.5815737163857225e+36
1,48,0.01,10.0,10.0,1.3656524959680234e+37
