fold,run,eta,h1,h2,mse_val
1,8,0.0001,10.0,6.0,12843.90005266405
1,9,0.0001,10.0,6.0,12511.409633041527
1,10,0.0001,10.0,6.0,12241.593411000427
1,11,0.0001,10.0,6.0,12022.98520859267
1,12,0.0001,10.0,6.0,11846.186071234246
1,13,0.0001,10.0,6.0,11703.49432613903
1,14,0.0001,10.0,6.0,11588.601591306195
1,15,0.0001,10.0,6.0,11496.343001197662
1,16,0.0001,10.0,6.0,11422.492000757467
1,17,0.0001,10.0,6.0,11363.591774472323
1,18,0.0001,10.0,6.0,11316.816787543683
1,19,0.0001,10.0,6.0,11279.859076043751
1,20,0.0001,10.0,6.0,11250.834876663112
1,21,0.0001,10.0,6.0,11228.207970924093
1,22,0.0001,10.0,6.0,11210.726763632489
1,23,0.0001,10.0,6.0,11197.372645624955
1,24,0.0001,10.0,6.0,11187.31762690033
1,25,0.0001,10.0,6.0,11179.889584742907
1,26,0.0001,10.0,6.0,11174.543766225004
1,27,0.0001,10.0,6.0,11170.839426839535
1,28,0.0001,10.0,6.0,11168.420686273585
1,29,0.0001,10.0,6.0,11167.000846150928
1,30,0.0001,10.0,6.0,11166.349549243512
1,31,0.0001,10.0,6.0,11166.282270358704
1,32,0.0001,10.0,6.0,11166.651720111446
1,33,0.0001,10.0,6.0,11167.340817590053
1,34,0.0001,10.0,6.0,11168.256949402907
1,35,0.0001,10.0,6.0,11169.327283119437
1,36,0.0001,10.0,6.0,11170.494944640059
1,37,0.0001,10.0,6.0,11171.715903148695
1,38,0.0001,10.0,6.0,11172.956435334452
1,39,0.0001,10.0,6.0,11174.191063599903
1,40,0.0001,10.0,6.0,11175.400881891777
1,41,0.0001,10.0,6.0,11176.572198328753
1,42,0.0001,10.0,6.0,11177.695436561875
1,43,0.0001,10.0,6.0,11178.764248281304
1,44,0.0001,10.0,6.0,11179.774797884778
1,45,0.0001,10.0,6.0,11180.725187384101
1,46,0.0001,10.0,6.0,11181.614995419885
1,47,0.0001,10.0,6.0,11182.444909008413
1,48,0.0001,10.0,6.0,11183.216430543633
1,49,0.0001,10.0,6.0,11183.931645774346
1,0,0.0001,6.0,4.0,19790.1212314482
1,1,0.0001,6.0,4.0,19044.614531452775
1,2,0.0001,6.0,4.0,17969.93693673146
1,3,0.0001,6.0,4.0,17041.94212173129
1,4,0.0001,6.0,4.0,16238.586789408924
1,5,0.0001,6.0,4.0,15541.925931182011
1,6,0.0001,6.0,4.0,14938.01485467949
1,7,0.0001,6.0,4.0,14414.716884366222
1,8,0.0001,6.0,4.0,13961.469890439495
1,9,0.0001,6.0,4.0,13569.082903668103
1,10,0.0001,6.0,4.0,13229.558943122966
1,11,0.0001,6.0,4.0,12935.940682276258
1,12,0.0001,6.0,4.0,12682.176013108676
1,13,0.0001,6.0,4.0,12463.000946186054
1,14,0.0001,6.0,4.0,12273.837614326758
1,15,0.0001,6.0,4.0,12110.705434738937
1,16,0.0001,6.0,4.0,11970.143734814506
1,17,0.0001,6.0,4.0,11849.144364876469
1,18,0.0001,6.0,4.0,11745.093011229308
1,19,0.0001,6.0,4.0,11655.718088466116
1,20,0.0001,6.0,4.0,11579.046234286287
1,21,0.0001,6.0,4.0,11513.36355581308
1,22,0.0001,6.0,4.0,11457.181885959471
1,23,0.0001,6.0,4.0,11409.209403853518
1,24,0.0001,6.0,4.0,11368.325056514715
1,25,0.0001,6.0,4.0,11333.556291449404
1,26,0.0001,6.0,4.0,11304.059672984244
1,27,0.0001,6.0,4.0,11279.104010180032
1,28,0.0001,6.0,4.0,11258.055672111115
1,29,0.0001,6.0,4.0,11240.36580806731
1,30,0.0001,6.0,4.0,11225.559226631049
1,31,0.0001,6.0,4.0,11213.22471929259
1,32,0.0001,6.0,4.0,11203.006641894706
1,33,0.0001,6.0,4.0,11194.597591269412
1,34,0.0001,6.0,4.0,11187.732035401397
1,35,0.0001,6.0,4.0,11182.180773724082
1,36,0.0001,6.0,4.0,11177.74612007268
1,37,0.0001,6.0,4.0,11174.25771468682
1,38,0.0001,6.0,4.0,11171.568883736849
1,39,0.0001,6.0,4.0,11169.553475373355
1,40,0.0001,6.0,4.0,11168.103110468297
1,41,0.0001,6.0,4.0,11167.124794203895
1,42,0.0001,6.0,4.0,11166.538841623069
1,43,0.0001,6.0,4.0,11166.277076316574
1,44,0.0001,6.0,4.0,11166.281266701228
1,45,0.0001,6.0,4.0,11166.501768942619
1,46,0.0001,6.0,4.0,11166.896349580888
1,47,0.0001,6.0,4.0,11167.429164407193
1,48,0.0001,6.0,4.0,11168.069873176817
1,49,0.0001,6.0,4.0,11168.792872391326
1,0,0.0001,4.0,2.0,19913.284619511775
1,1,0.0001,4.0,2.0,19415.49212818406
1,2,0.0001,4.0,2.0,18738.267552434758
1,3,0.0001,4.0,2.0,18109.71317670142
1,4,0.0001,4.0,2.0,17534.52994232761
1,5,0.0001,4.0,2.0,17005.692724855555
1,6,0.0001,4.0,2.0,16519.522524665397
1,7,0.0001,4.0,2.0,16072.630262009721
1,8,0.0001,4.0,2.0,15661.89399216177
1,9,0.0001,4.0,2.0,15284.437930254348
1,10,0.0001,4.0,2.0,14937.613119858417
1,11,0.0001,4.0,2.0,14618.979616615376
1,12,0.0001,4.0,2.0,14326.290068306917
1,13,0.0001,4.0,2.0,14057.474582027906
1,14,0.0001,4.0,2.0,13810.626777683461
1,15,0.0001,4.0,2.0,13583.990934917965
1,16,0.0001,4.0,2.0,13375.950147852851
1,17,0.0001,4.0,2.0,13185.015408711019
1,18,0.0001,4.0,2.0,13009.81554758201
1,19,0.0001,4.0,2.0,12849.08796127539
1,20,0.0001,4.0,2.0,12701.67006945775
1,21,0.0001,4.0,2.0,12566.491441105845
1,22,0.0001,4.0,2.0,12442.566538767307
1,23,0.0001,4.0,2.0,12328.98803223039
1,24,0.0001,4.0,2.0,12224.920636992372
1,25,0.0001,4.0,2.0,12129.595436408556
1,26,0.0001,4.0,2.0,12042.304649622194
1,27,0.0001,4.0,2.0,11962.39681034298
1,28,0.0001,4.0,2.0,11889.272324276066
1,29,0.0001,4.0,2.0,11822.379375524746
1,30,0.0001,4.0,2.0,11761.210154613174
1,31,0.0001,4.0,2.0,11705.29738291725
1,32,0.0001,4.0,2.0,11654.211110266093
1,33,0.0001,4.0,2.0,11607.555764295834
1,34,0.0001,4.0,2.0,11564.9674318149
1,35,0.0001,4.0,2.0,11526.111353985929
1,36,0.0001,4.0,2.0,11490.679618554263
1,37,0.0001,4.0,2.0,11458.389033666537
1,38,0.0001,4.0,2.0,11428.97916903367
1,39,0.0001,4.0,2.0,11402.21055130803
1,40,0.0001,4.0,2.0,11377.863001573636
1,41,0.0001,4.0,2.0,11355.734103795903
1,42,0.0001,4.0,2.0,11335.637793951475
1,43,0.0001,4.0,2.0,11317.403060364031
1,44,0.0001,4.0,2.0,11300.872746514406
1,45,0.0001,4.0,2.0,11285.902448277546
1,46,0.0001,4.0,2.0,11272.359498169597
1,47,0.0001,4.0,2.0,11260.122029769736
1,48,0.0001,4.0,2.0,11249.078116017
1,49,0.0001,4.0,2.0,11239.124975576542
1,0,0.001,10.0,10.0,13600.977259047664
1,1,0.001,10.0,10.0,11920.591353283513
1,2,0.001,10.0,10.0,17189.71878698638
1,3,0.001,10.0,10.0,15414.359598093828
1,4,0.001,10.0,10.0,13422.914658230338
1,5,0.001,10.0,10.0,12287.821957869279
1,6,0.001,10.0,10.0,11703.898765469643
1,7,0.001,10.0,10.0,11409.498811544736
1,8,0.001,10.0,10.0,11265.595759263551
1,9,0.001,10.0,10.0,11198.784131145743
1,10,0.001,10.0,10.0,11171.213310569603
1,11,0.001,10.0,10.0,11167.833360151857
1,12,0.001,10.0,10.0,11189.204878621995
1,13,0.001,10.0,10.0,11192.828237159212
1,14,0.001,10.0,10.0,11191.099996952762
1,15,0.001,10.0,10.0,11191.946933008196
1,16,0.001,10.0,10.0,11191.536326305672
1,17,0.001,10.0,10.0,11191.7365387452
1,18,0.001,10.0,10.0,11191.639174727188
1,19,0.001,10.0,10.0,11191.686586022794
1,20,0.001,10.0,10.0,11191.663513885025
1,21,0.001,10.0,10.0,11191.674745172351
1,22,0.001,10.0,10.0,11191.669278722591
1,23,0.001,10.0,10.0,11191.671939529064
1,24,0.001,10.0,10.0,11191.670644422222
1,25,0.001,10.0,10.0,11191.671274806702
1,26,0.001,10.0,10.0,11191.670967973938
1,27,0.001,10.0,10.0,11191.671117322054
1,28,0.001,10.0,10.0,11191.671044628336
1,29,0.001,10.0,10.0,11191.671080011318
1,30,0.001,10.0,10.0,11191.671062788993
1,31,0.001,10.0,10.0,11191.67107117179
1,32,0.001,10.0,10.0,11191.671067091547
1,33,0.001,10.0,10.0,11191.671069077567
1,34,0.001,10.0,10.0,11191.671068110893
1,35,0.001,10.0,10.0,11191.671068581416
1,36,0.001,10.0,10.0,11191.671068352394
1,37,0.001,10.0,10.0,11191.671068463867
1,38,0.001,10.0,10.0,11191.671068409603
1,39,0.001,10.0,10.0,11191.671068436017
1,40,0.001,10.0,10.0,11191.671068423166
1,41,0.001,10.0,10.0,11191.671068429421
1,42,0.001,10.0,10.0,11191.671068426374
1,43,0.001,10.0,10.0,11191.671068427855
1,44,0.001,10.0,10.0,11191.671068427135
1,45,0.001,10.0,10.0,11191.671068427486
1,46,0.001,10.0,10.0,11191.671068427315
1,47,0.001,10.0,10.0,11191.671068427395
1,48,0.001,10.0,10.0,11191.671068427357
1,49,0.001,10.0,10.0,11191.671068427378
1,0,0.001,10.0,8.0,14244.170114268158
1,1,0.001,10.0,8.0,11300.55294325533
1,2,0.001,10.0,8.0,11180.328607301175
1,3,0.001,10.0,8.0,11194.29786300165
1,4,0.001,10.0,8.0,11191.16880775721
1,5,0.001,10.0,8.0,11191.77060601167
1,6,0.001,10.0,8.0,11191.651482187783
1,7,0.001,10.0,8.0,11191.674927859227
1,8,0.001,10.0,8.0,11191.67030814346
1,9,0.001,10.0,8.0,11191.671218206686
1,10,0.001,10.0,8.0,11191.671038920493
1,11,0.001,10.0,8.0,11191.671074240307
1,12,0.001,10.0,8.0,11191.671067282206
1,13,0.001,10.0,8.0,11191.67106865297
1,14,0.001,10.0,8.0,11191.671068382928
1,15,0.001,10.0,8.0,11191.671068436126
1,16,0.001,10.0,8.0,11191.67106842565
1,17,0.001,10.0,8.0,11191.671068427713
1,18,0.001,10.0,8.0,11191.671068427302
1,19,0.001,10.0,8.0,11191.67106842738
1,20,0.001,10.0,8.0,11191.671068427368
1,21,0.001,10.0,8.0,11191.671068427368
1,22,0.001,10.0,8.0,11191.67106842737
1,23,0.001,10.0,8.0,11191.671068427371
1,24,0.001,10.0,8.0,11191.671068427371
1,25,0.001,10.0,8.0,11191.671068427371
1,26,0.001,10.0,8.0,11191.671068427371
1,27,0.001,10.0,8.0,11191.671068427371
1,28,0.001,10.0,8.0,11191.671068427371
1,29,0.001,10.0,8.0,11191.671068427371
1,30,0.001,10.0,8.0,11191.671068427371
1,31,0.001,10.0,8.0,11191.671068427364
1,32,0.001,10.0,8.0,11191.671068427371
1,33,0.001,10.0,8.0,11191.671068427371
1,34,0.001,10.0,8.0,11191.671068427371
1,35,0.001,10.0,8.0,11191.671068427371
1,36,0.001,10.0,8.0,11191.671068427371
1,37,0.001,10.0,8.0,11191.671068427371
1,38,0.001,10.0,8.0,11191.671068427371
1,39,0.001,10.0,8.0,11191.671068427371
1,40,0.001,10.0,8.0,11191.671068427371
1,41,0.001,10.0,8.0,11191.671068427371
1,42,0.001,10.0,8.0,11191.671068427371
1,43,0.001,10.0,8.0,11191.671068427371
1,44,0.001,10.0,8.0,11191.671068427371
1,45,0.001,10.0,8.0,11191.671068427371
1,46,0.001,10.0,8.0,11191.671068427371
1,47,0.001,10.0,8.0,11191.671068427371
1,48,0.001,10.0,8.0,11191.671068427371
1,49,0.001,10.0,8.0,11191.671068427371
1,0,0.001,8.0,6.0,15010.646103682384
1,1,0.001,8.0,6.0,11204.930880227495
1,2,0.001,8.0,6.0,11184.4391429445
1,3,0.001,8.0,6.0,11191.133278404312
1,4,0.001,8.0,6.0,11191.633776250093
1,5,0.001,8.0,6.0,11191.668494387945
1,6,0.001,8.0,6.0,11191.670890814465
1,7,0.001,8.0,6.0,11191.671056172065
1,8,0.001,8.0,6.0,11191.671067581752
1,9,0.001,8.0,6.0,11191.67106836902
1,10,0.001,8.0,6.0,11191.671068423344
1,11,0.001,8.0,6.0,11191.67106842709
1,12,0.001,8.0,6.0,11191.671068427348
1,13,0.001,8.0,6.0,11191.671068427371
1,14,0.001,8.0,6.0,11191.671068427371
1,15,0.001,8.0,6.0,11191.671068427371
1,16,0.001,8.0,6.0,11191.671068427371
1,17,0.001,8.0,6.0,11191.671068427371
1,18,0.001,8.0,6.0,11191.671068427371
1,19,0.001,8.0,6.0,11191.671068427371
1,20,0.001,8.0,6.0,11191.671068427371
1,21,0.001,8.0,6.0,11191.671068427371
1,22,0.001,8.0,6.0,11191.671068427371
1,23,0.001,8.0,6.0,11191.671068427371
1,24,0.001,8.0,6.0,11191.671068427371
1,25,0.001,8.0,6.0,11191.671068427371
1,26,0.001,8.0,6.0,11191.671068427371
1,27,0.001,8.0,6.0,11191.671068427371
1,28,0.001,8.0,6.0,11191.671068427371
1,29,0.001,8.0,6.0,11191.671068427371
1,30,0.001,8.0,6.0,11191.671068427371
1,31,0.001,8.0,6.0,11191.671068427371
1,32,0.001,8.0,6.0,11191.671068427371
1,33,0.001,8.0,6.0,11191.671068427371
1,34,0.001,8.0,6.0,11191.671068427371
1,35,0.001,8.0,6.0,11191.671068427371
1,36,0.001,8.0,6.0,11191.671068427371
1,37,0.001,8.0,6.0,11191.671068427371
1,38,0.001,8.0,6.0,11191.671068427371
1,39,0.001,8.0,6.0,11191.671068427371
1,40,0.001,8.0,6.0,11191.671068427371
1,41,0.001,8.0,6.0,11191.671068427371
1,42,0.001,8.0,6.0,11191.671068427371
1,43,0.001,8.0,6.0,11191.671068427371
1,44,0.001,8.0,6.0,11191.671068427371
1,45,0.001,8.0,6.0,11191.671068427371
1,46,0.001,8.0,6.0,11191.671068427371
1,47,0.001,8.0,6.0,11191.671068427371
1,48,0.001,8.0,6.0,11191.671068427371
1,49,0.001,8.0,6.0,11191.671068427364
1,0,0.001,6.0,6.0,14984.112387963381
1,1,0.001,6.0,6.0,11202.906444907818
1,2,0.001,6.0,6.0,11184.53634884144
1,3,0.001,6.0,6.0,11191.141113453705
1,4,0.001,6.0,6.0,11191.63432223815
1,5,0.001,6.0,6.0,11191.668532086685
1,6,0.001,6.0,6.0,11191.670893415796
1,7,0.001,6.0,6.0,11191.671056351552
1,8,0.001,6.0,6.0,11191.671067594136
1,9,0.001,6.0,6.0,11191.671068369882
1,10,0.001,6.0,6.0,11191.6710684234
1,11,0.001,6.0,6.0,11191.671068427093
1,12,0.001,6.0,6.0,11191.67106842735
1,13,0.001,6.0,6.0,11191.671068427371
1,14,0.001,6.0,6.0,11191.671068427371
1,15,0.001,6.0,6.0,11191.671068427371
1,16,0.001,6.0,6.0,11191.671068427371
1,17,0.001,6.0,6.0,11191.671068427371
1,18,0.001,6.0,6.0,11191.671068427371
1,19,0.001,6.0,6.0,11191.671068427371
1,20,0.001,6.0,6.0,11191.671068427371
1,21,0.001,6.0,6.0,11191.671068427371
1,22,0.001,6.0,6.0,11191.671068427371
1,23,0.001,6.0,6.0,11191.671068427371
1,24,0.001,6.0,6.0,11191.671068427371
1,25,0.001,6.0,6.0,11191.671068427371
1,26,0.001,6.0,6.0,11191.671068427371
1,27,0.001,6.0,6.0,11191.671068427371
1,28,0.001,6.0,6.0,11191.671068427371
1,29,0.001,6.0,6.0,11191.671068427371
1,30,0.001,6.0,6.0,11191.671068427371
1,31,0.001,6.0,6.0,11191.671068427371
1,32,0.001,6.0,6.0,11191.671068427371
1,33,0.001,6.0,6.0,11191.671068427371
1,34,0.001,6.0,6.0,11191.671068427371
1,35,0.001,6.0,6.0,11191.671068427371
1,36,0.001,6.0,6.0,11191.671068427371
1,37,0.001,6.0,6.0,11191.671068427371
1,38,0.001,6.0,6.0,11191.671068427371
1,39,0.001,6.0,6.0,11191.671068427371
1,40,0.001,6.0,6.0,11191.671068427371
1,41,0.001,6.0,6.0,11191.671068427371
1,42,0.001,6.0,6.0,11191.671068427371
1,43,0.001,6.0,6.0,11191.671068427368
1,44,0.001,6.0,6.0,11191.671068427371
1,45,0.001,6.0,6.0,11191.671068427364
1,46,0.001,6.0,6.0,11191.671068427371
1,47,0.001,6.0,6.0,11191.671068427371
1,48,0.001,6.0,6.0,11191.671068427371
1,49,0.001,6.0,6.0,11191.671068427371
1,0,0.001,10.0,6.0,14904.578062265424
1,1,0.001,10.0,6.0,11196.85899204481
1,2,0.001,10.0,6.0,11184.845644394569
1,3,0.001,10.0,6.0,11191.165914045689
1,4,0.001,10.0,6.0,11191.636049948245
1,5,0.001,10.0,6.0,11191.668651377096
1,6,0.001,10.0,6.0,11191.670901647209
1,7,0.001,10.0,6.0,11191.671056919524
1,8,0.001,10.0,6.0,11191.67106763333
1,9,0.001,10.0,6.0,11191.671068372581
1,10,0.001,10.0,6.0,11191.67106842359
1,11,0.001,10.0,6.0,11191.67106842711
1,12,0.001,10.0,6.0,11191.671068427351
1,13,0.001,10.0,6.0,11191.671068427368
1,14,0.001,10.0,6.0,11191.671068427371
1,15,0.001,10.0,6.0,11191.671068427371
1,16,0.001,10.0,6.0,11191.671068427371
1,17,0.001,10.0,6.0,11191.671068427373
1,18,0.001,10.0,6.0,11191.671068427371
1,19,0.001,10.0,6.0,11191.671068427371
1,20,0.001,10.0,6.0,11191.671068427371
1,21,0.001,10.0,6.0,11191.671068427366
1,22,0.001,10.0,6.0,11191.671068427371
1,23,0.001,10.0,6.0,11191.671068427371
1,24,0.001,10.0,6.0,11191.671068427371
1,25,0.001,10.0,6.0,11191.671068427371
1,26,0.001,10.0,6.0,11191.671068427371
1,27,0.001,10.0,6.0,11191.671068427371
1,28,0.001,10.0,6.0,11191.671068427371
1,29,0.001,10.0,6.0,11191.671068427371
1,30,0.001,10.0,6.0,11191.671068427371
1,31,0.001,10.0,6.0,11191.671068427364
1,32,0.001,10.0,6.0,11191.671068427371
1,33,0.001,10.0,6.0,11191.671068427366
1,34,0.001,10.0,6.0,11191.671068427371
1,35,0.001,10.0,6.0,11191.671068427371
1,36,0.001,10.0,6.0,11191.671068427371
1,37,0.001,10.0,6.0,11191.671068427371
1,38,0.001,10.0,6.0,11191.671068427371
1,39,0.001,10.0,6.0,11191.671068427364
1,40,0.001,10.0,6.0,11191.671068427371
1,41,0.001,10.0,6.0,11191.671068427371
1,42,0.001,10.0,6.0,11191.671068427371
1,43,0.001,10.0,6.0,11191.671068427371
1,44,0.001,10.0,6.0,11191.671068427371
1,45,0.001,10.0,6.0,11191.671068427371
1,46,0.001,10.0,6.0,11191.671068427371
1,47,0.001,10.0,6.0,11191.671068427364
1,48,0.001,10.0,6.0,11191.671068427371
1,49,0.001,10.0,6.0,11191.671068427371
1,0,0.001,6.0,4.0,15908.631440431516
1,1,0.001,6.0,4.0,11845.136764735145
1,2,0.001,6.0,4.0,11195.146661850584
1,3,0.001,6.0,4.0,11168.65815279374
1,4,0.001,6.0,4.0,11181.248450995025
1,5,0.001,6.0,4.0,11187.874992539286
1,6,0.001,6.0,4.0,11190.36521059917
1,7,0.001,6.0,4.0,11191.229771056695
1,8,0.001,6.0,4.0,11191.522803425516
1,9,0.001,6.0,4.0,11191.621351352052
1,10,0.001,6.0,4.0,11191.65440778671
1,11,0.001,6.0,4.0,11191.665486504442
1,12,0.001,6.0,4.0,11191.669198414922
1,13,0.001,6.0,4.0,11191.670441965538
1,14,0.001,6.0,4.0,11191.6708585618
1,15,0.001,6.0,4.0,11191.670998122308
1,16,0.001,6.0,4.0,11191.67104487516
1,17,0.001,6.0,4.0,11191.671060537381
1,18,0.001,6.0,4.0,11191.671065784227
1,19,0.001,6.0,4.0,11191.671067541916
1,20,0.001,6.0,4.0,11191.67106813074
1,21,0.001,6.0,4.0,11191.671068328002
1,22,0.001,6.0,4.0,11191.67106839408
1,23,0.001,6.0,4.0,11191.671068416223
1,24,0.001,6.0,4.0,11191.671068423633
1,25,0.001,6.0,4.0,11191.671068426122
1,26,0.001,6.0,4.0,11191.671068426953
1,27,0.001,6.0,4.0,11191.67106842723
1,28,0.001,6.0,4.0,11191.671068427326
1,29,0.001,6.0,4.0,11191.671068427357
1,30,0.001,6.0,4.0,11191.671068427368
1,31,0.001,6.0,4.0,11191.67106842737
1,32,0.001,6.0,4.0,11191.671068427373
1,33,0.001,6.0,4.0,11191.671068427371
1,34,0.001,6.0,4.0,11191.671068427371
1,35,0.001,6.0,4.0,11191.671068427371
1,36,0.001,6.0,4.0,11191.671068427371
1,37,0.001,6.0,4.0,11191.671068427371
1,38,0.001,6.0,4.0,11191.671068427371
1,39,0.001,6.0,4.0,11191.671068427371
1,40,0.001,6.0,4.0,11191.671068427371
1,41,0.001,6.0,4.0,11191.671068427371
1,42,0.001,6.0,4.0,11191.671068427371
1,43,0.001,6.0,4.0,11191.671068427371
1,44,0.001,6.0,4.0,11191.671068427371
1,45,0.001,6.0,4.0,11191.671068427371
1,46,0.001,6.0,4.0,11191.671068427371
1,47,0.001,6.0,4.0,11191.671068427366
1,48,0.001,6.0,4.0,11191.671068427371
1,49,0.001,6.0,4.0,11191.671068427371
1,0,0.001,4.0,2.0,16846.970256197117
1,1,0.001,4.0,2.0,13398.605521242836
1,2,0.001,4.0,2.0,11862.373795000934
1,3,0.001,4.0,2.0,11357.93659693305
1,4,0.001,4.0,2.0,11206.054570400865
1,5,0.001,4.0,2.0,11169.417668037539
1,6,0.001,4.0,2.0,11167.136427805777
1,7,0.001,4.0,2.0,11172.894620921636
1,8,0.001,4.0,2.0,11178.930375833927
1,9,0.001,4.0,2.0,11183.487986314194
1,10,0.001,4.0,2.0,11186.563071129165
1,11,0.001,4.0,2.0,11188.532546521896
1,12,0.001,4.0,2.0,11189.7600327644
1,13,0.001,4.0,2.0,11190.513583989143
1,14,0.001,4.0,2.0,11190.97218680692
1,15,0.001,4.0,2.0,11191.249872639764
1,16,0.001,4.0,2.0,11191.417507900198
1,17,0.001,4.0,2.0,11191.51852617471
1,18,0.001,4.0,2.0,11191.57933549522
1,19,0.001,4.0,2.0,11191.615917055258
1,20,0.001,4.0,2.0,11191.637915272095
1,21,0.001,4.0,2.0,11191.651140787397
1,22,0.001,4.0,2.0,11191.659090978921
1,23,0.001,4.0,2.0,11191.663869642467
1,24,0.001,4.0,2.0,11191.666741835423
1,25,0.001,4.0,2.0,11191.66846810146
1,26,0.001,4.0,2.0,11191.669505615555
1,27,0.001,4.0,2.0,11191.670129171713
1,28,0.001,4.0,2.0,11191.670503932637
1,29,0.001,4.0,2.0,11191.670729165284
1,30,0.001,4.0,2.0,11191.670864530584
1,31,0.001,4.0,2.0,11191.670945885302
1,32,0.001,4.0,2.0,11191.670994779555
1,33,0.001,4.0,2.0,11191.671024165018
1,34,0.001,4.0,2.0,11191.671041825686
1,35,0.001,4.0,2.0,11191.671052439762
1,36,0.001,4.0,2.0,11191.671058818814
1,37,0.001,4.0,2.0,11191.67106265263
1,38,0.001,4.0,2.0,11191.671064956752
1,39,0.001,4.0,2.0,11191.671066341529
1,40,0.001,4.0,2.0,11191.67106717378
1,41,0.001,4.0,2.0,11191.67106767396
1,42,0.001,4.0,2.0,11191.671067974574
1,43,0.001,4.0,2.0,11191.67106815524
1,44,0.001,4.0,2.0,11191.671068263817
1,45,0.001,4.0,2.0,11191.67106832908
1,46,0.001,4.0,2.0,11191.671068368298
1,47,0.001,4.0,2.0,11191.671068391868
1,48,0.001,4.0,2.0,11191.671068406038
1,49,0.001,4.0,2.0,11191.671068414547
1,0,0.01,10.0,10.0,128181.06585503192
1,1,0.01,10.0,10.0,179280.02679349468
1,2,0.01,10.0,10.0,31333.494507053285
1,3,0.01,10.0,10.0,12778.905145839017
1,4,0.01,10.0,10.0,11564.570322825537
1,5,0.01,10.0,10.0,11166.263474319876
1,6,0.01,10.0,10.0,11210.689567989844
1,7,0.01,10.0,10.0,11186.553005464664
1,8,0.01,10.0,10.0,11193.4861399672
1,9,0.01,10.0,10.0,11191.085828281224
1,10,0.01,10.0,10.0,11191.865693249612
1,11,0.01,10.0,10.0,11191.607005104042
1,12,0.01,10.0,10.0,11191.692227060395
1,13,0.01,10.0,10.0,11191.664088009957
1,14,0.01,10.0,10.0,11191.673372175457
1,15,0.01,10.0,10.0,11191.67030821341
1,16,0.01,10.0,10.0,11191.671319300473
1,17,0.01,10.0,10.0,11191.67098563952
1,18,0.01,10.0,10.0,11191.671095747395
1,19,0.01,10.0,10.0,11191.671059411765
1,20,0.01,10.0,10.0,11191.671071402518
1,21,0.01,10.0,10.0,11191.67106744557
1,22,0.01,10.0,10.0,11191.671068751366
1,23,0.01,10.0,10.0,11191.671068320455
1,24,0.01,10.0,10.0,11191.671068462654
1,25,0.01,10.0,10.0,11191.671068415728
1,26,0.01,10.0,10.0,11191.671068431213
1,27,0.01,10.0,10.0,11191.671068426105
1,28,0.01,10.0,10.0,11191.671068427788
1,29,0.01,10.0,10.0,11191.671068427237
1,30,0.01,10.0,10.0,11191.671068427415
1,31,0.01,10.0,10.0,11191.67106842736
1,32,0.01,10.0,10.0,11191.671068427375
1,33,0.01,10.0,10.0,11191.671068427366
1,34,0.01,10.0,10.0,11191.671068427366
1,35,0.01,10.0,10.0,11191.671068427371
1,36,0.01,10.0,10.0,11191.671068427371
1,37,0.01,10.0,10.0,11191.671068427371
1,38,0.01,10.0,10.0,11191.671068427371
1,39,0.01,10.0,10.0,11191.671068427364
1,40,0.01,10.0,10.0,11191.671068427371
1,41,0.01,10.0,10.0,11191.671068427371
1,42,0.01,10.0,10.0,11191.671068427373
1,43,0.01,10.0,10.0,11191.671068427371
1,44,0.01,10.0,10.0,11191.671068427371
1,45,0.01,10.0,10.0,11191.67106842737
1,46,0.01,10.0,10.0,11191.671068427371
1,47,0.01,10.0,10.0,11191.671068427371
1,48,0.01,10.0,10.0,11191.671068427371
1,49,0.01,10.0,10.0,11191.671068427371
1,0,0.01,10.0,8.0,88174.55443146135
1,1,0.01,10.0,8.0,116232.93588511532
1,2,0.01,10.0,8.0,24087.585325242915
1,3,0.01,10.0,8.0,12115.252359962655
1,4,0.01,10.0,8.0,11450.907715516087
1,5,0.01,10.0,8.0,11167.544586629958
1,6,0.01,10.0,8.0,11206.321620939203
1,7,0.01,10.0,8.0,11187.564797890649
1,8,0.01,10.0,8.0,11193.105461748659
1,9,0.01,10.0,8.0,11191.206357019759
1,10,0.01,10.0,8.0,11191.825363912383
1,11,0.01,10.0,8.0,11191.620253361778
1,12,0.01,10.0,8.0,11191.687848555217
1,13,0.01,10.0,8.0,11191.665532200092
1,14,0.01,10.0,8.0,11191.67289551468
1,15,0.01,10.0,8.0,11191.670465502966
1,16,0.01,10.0,8.0,11191.671267393991
1,17,0.01,10.0,8.0,11191.671002768557
1,18,0.01,10.0,8.0,11191.671090094798
1,19,0.01,10.0,8.0,11191.67106127712
1,20,0.01,10.0,8.0,11191.671070786957
1,21,0.01,10.0,8.0,11191.67106764871
1,22,0.01,10.0,8.0,11191.671068684329
1,23,0.01,10.0,8.0,11191.671068342575
1,24,0.01,10.0,8.0,11191.671068455358
1,25,0.01,10.0,8.0,11191.671068418134
1,26,0.01,10.0,8.0,11191.671068430418
1,27,0.01,10.0,8.0,11191.671068426363
1,28,0.01,10.0,8.0,11191.6710684277
1,29,0.01,10.0,8.0,11191.671068427262
1,30,0.01,10.0,8.0,11191.671068427406
1,31,0.01,10.0,8.0,11191.671068427357
1,32,0.01,10.0,8.0,11191.671068427375
1,33,0.01,10.0,8.0,11191.671068427368
