fold,run,eta,h1,h2,mse_val
1,8,0.0001,10.0,6.0,8.453786613059993
1,9,0.0001,10.0,6.0,8.120804482898354
1,10,0.0001,10.0,6.0,7.848920334818695
1,11,0.0001,10.0,6.0,7.625307288031896
1,12,0.0001,10.0,6.0,7.440772635557843
1,13,0.0001,10.0,6.0,7.289249491117531
1,14,0.0001,10.0,6.0,7.165502620193849
1,15,0.0001,10.0,6.0,7.064938986278408
1,16,0.0001,10.0,6.0,6.98334258398376
1,17,0.0001,10.0,6.0,6.9169807041185445
1,18,0.0001,10.0,6.0,6.862625567011157
1,19,0.0001,10.0,6.0,6.817583535444723
1,20,0.0001,10.0,6.0,6.779662002596749
1,21,0.0001,10.0,6.0,6.74711760273872
1,22,0.0001,10.0,6.0,6.718586202260043
1,23,0.0001,10.0,6.0,6.693013823840623
1,24,0.0001,10.0,6.0,6.669591990476022
1,25,0.0001,10.0,6.0,6.647702765459027
1,26,0.0001,10.0,6.0,6.6268733001162925
1,27,0.0001,10.0,6.0,6.606739830204097
1,28,0.0001,10.0,6.0,6.587019552060696
1,29,0.0001,10.0,6.0,6.567489107681872
1,30,0.0001,10.0,6.0,6.54796820000604
1,31,0.0001,10.0,6.0,6.528307205371747
1,32,0.0001,10.0,6.0,6.5083777623172585
1,33,0.0001,10.0,6.0,6.488065581213678
1,34,0.0001,10.0,6.0,6.467264854153135
1,35,0.0001,10.0,6.0,6.445873814547662
1,36,0.0001,10.0,6.0,6.423791091419055
1,37,0.0001,10.0,6.0,6.400912604624475
1,38,0.0001,10.0,6.0,6.3771288079705615
1,39,0.0001,10.0,6.0,6.3523221507082805
1,40,0.0001,10.0,6.0,6.326364673278602
1,41,0.0001,10.0,6.0,6.299115707673814
1,42,0.0001,10.0,6.0,6.270419708322211
1,43,0.0001,10.0,6.0,6.240104319200922
1,44,0.0001,10.0,6.0,6.207978891590786
1,45,0.0001,10.0,6.0,6.173833837194374
1,46,0.0001,10.0,6.0,6.137441461736177
1,47,0.0001,10.0,6.0,6.09855933248665
1,48,0.0001,10.0,6.0,6.056937830643797
1,49,0.0001,10.0,6.0,6.01233431492347
1,0,0.0001,6.0,4.0,31.937597910502014
1,1,0.0001,6.0,4.0,11.614009584805581
1,2,0.0001,6.0,4.0,14.08002881648766
1,3,0.0001,6.0,4.0,11.26657349642001
1,4,0.0001,6.0,4.0,11.141711303012691
1,5,0.0001,6.0,4.0,10.434808676014454
1,6,0.0001,6.0,4.0,9.926163680394605
1,7,0.0001,6.0,4.0,9.776855700623347
1,8,0.0001,6.0,4.0,9.24980968166532
1,9,0.0001,6.0,4.0,9.214967922779897
1,10,0.0001,6.0,4.0,8.716318366899122
1,11,0.0001,6.0,4.0,8.751751041952804
1,12,0.0001,6.0,4.0,8.296584454454711
1,13,0.0001,6.0,4.0,8.419442118550283
1,14,0.0001,6.0,4.0,7.999365088146762
1,15,0.0001,6.0,4.0,8.220675039039588
1,16,0.0001,6.0,4.0,7.811704168185671
1,17,0.0001,6.0,4.0,8.180667579369203
1,18,0.0001,6.0,4.0,7.751213222840068
1,19,0.0001,6.0,4.0,8.203224330907293
1,20,0.0001,6.0,4.0,7.579689120269267
1,21,0.0001,6.0,4.0,8.117069638618183
1,22,0.0001,6.0,4.0,7.502874528367553
1,23,0.0001,6.0,4.0,7.977456327381731
1,24,0.0001,6.0,4.0,7.402593071806243
1,25,0.0001,6.0,4.0,7.921194074338387
1,26,0.0001,6.0,4.0,7.2903589198872325
1,27,0.0001,6.0,4.0,8.217027541233245
1,28,0.0001,6.0,4.0,7.539329228735608
1,29,0.0001,6.0,4.0,8.45233179898585
1,30,0.0001,6.0,4.0,7.5579672574993335
1,31,0.0001,6.0,4.0,7.9901996665030035
1,32,0.0001,6.0,4.0,8.323929438654794
1,33,0.0001,6.0,4.0,9.318128894628753
1,34,0.0001,6.0,4.0,7.997447538868262
1,35,0.0001,6.0,4.0,8.06033154209657
1,36,0.0001,6.0,4.0,8.203972453720125
1,37,0.0001,6.0,4.0,9.099227226293515
1,38,0.0001,6.0,4.0,10.140940852070253
1,39,0.0001,6.0,4.0,9.579644617739241
1,40,0.0001,6.0,4.0,14.18184205139091
1,41,0.0001,6.0,4.0,8.841206464605568
1,42,0.0001,6.0,4.0,8.021015241807719
1,43,0.0001,6.0,4.0,8.050517174143847
1,44,0.0001,6.0,4.0,7.750766206939217
1,45,0.0001,6.0,4.0,7.877584395310913
1,46,0.0001,6.0,4.0,7.677745167690015
1,47,0.0001,6.0,4.0,7.7178454062928745
1,48,0.0001,6.0,4.0,7.625835209577589
1,49,0.0001,6.0,4.0,7.613851586060068
1,0,0.0001,4.0,2.0,45.9435635539726
1,1,0.0001,4.0,2.0,13.4598633921861
1,2,0.0001,4.0,2.0,10.582535086317337
1,3,0.0001,4.0,2.0,10.553074566659285
1,4,0.0001,4.0,2.0,10.541709839443872
1,5,0.0001,4.0,2.0,10.525823151726739
1,6,0.0001,4.0,2.0,10.486426108087445
1,7,0.0001,4.0,2.0,10.435570349287195
1,8,0.0001,4.0,2.0,10.423161713764951
1,9,0.0001,4.0,2.0,10.430969037417489
1,10,0.0001,4.0,2.0,10.266845646962599
1,11,0.0001,4.0,2.0,10.261332274765255
1,12,0.0001,4.0,2.0,10.23623186271933
1,13,0.0001,4.0,2.0,10.225670026673475
1,14,0.0001,4.0,2.0,10.218952285054076
1,15,0.0001,4.0,2.0,10.213995031026581
1,16,0.0001,4.0,2.0,10.208941999416554
1,17,0.0001,4.0,2.0,10.204169865389625
1,18,0.0001,4.0,2.0,10.200653035863242
1,19,0.0001,4.0,2.0,10.198207141078505
1,20,0.0001,4.0,2.0,10.196485637436401
1,21,0.0001,4.0,2.0,10.197334973386388
1,22,0.0001,4.0,2.0,10.198457661981845
1,23,0.0001,4.0,2.0,10.201966014906711
1,24,0.0001,4.0,2.0,10.203279837360222
1,25,0.0001,4.0,2.0,10.213861292728698
1,26,0.0001,4.0,2.0,10.181489841508343
1,27,0.0001,4.0,2.0,10.46664388665737
1,28,0.0001,4.0,2.0,10.185252476583514
1,29,0.0001,4.0,2.0,10.202734353363056
1,30,0.0001,4.0,2.0,10.20610285701422
1,31,0.0001,4.0,2.0,10.208666517390732
1,32,0.0001,4.0,2.0,10.212115582829727
1,33,0.0001,4.0,2.0,10.21358835584028
1,34,0.0001,4.0,2.0,10.212900593395016
1,35,0.0001,4.0,2.0,10.21354110584001
1,36,0.0001,4.0,2.0,10.215029789739011
1,37,0.0001,4.0,2.0,10.2171251311308
1,38,0.0001,4.0,2.0,10.219441957895993
1,39,0.0001,4.0,2.0,10.221238092578256
1,40,0.0001,4.0,2.0,10.223952507350878
1,41,0.0001,4.0,2.0,10.231262192992537
1,42,0.0001,4.0,2.0,10.250386360914149
1,43,0.0001,4.0,2.0,10.279759841318414
1,44,0.0001,4.0,2.0,10.274971677428157
1,45,0.0001,4.0,2.0,10.28356360002287
1,46,0.0001,4.0,2.0,10.282592667103634
1,47,0.0001,4.0,2.0,10.288948419577402
1,48,0.0001,4.0,2.0,10.277356092554621
1,49,0.0001,4.0,2.0,10.302535368457669
1,0,0.001,10.0,10.0,5756.116316780353
1,1,0.001,10.0,10.0,34562.906201866106
1,2,0.001,10.0,10.0,96604.34879519921
1,3,0.001,10.0,10.0,270046.9393673158
1,4,0.001,10.0,10.0,754919.3904800817
1,5,0.001,10.0,10.0,2110422.528227454
1,6,0.001,10.0,10.0,5899842.95192438
1,7,0.001,10.0,10.0,16493490.171038803
1,8,0.001,10.0,10.0,46108913.96090775
1,9,0.001,10.0,10.0,128901330.36030743
1,10,0.001,10.0,10.0,360354465.7410969
1,11,0.001,10.0,10.0,1007401179.9084004
1,12,0.001,10.0,10.0,2816274567.5371795
1,13,0.001,10.0,10.0,7873132157.8876505
1,14,0.001,10.0,10.0,22010002177.487144
1,15,0.001,10.0,10.0,61530810065.5915
1,16,0.001,10.0,10.0,172014547844.57886
1,17,0.001,10.0,10.0,480881118142.0482
1,18,0.001,10.0,10.0,1344343559026.4287
1,19,0.001,10.0,10.0,3758225345327.3228
1,20,0.001,10.0,10.0,10506434641720.055
1,21,0.001,10.0,10.0,29371620584855.598
1,22,0.001,10.0,10.0,82110832555317.45
1,23,0.001,10.0,10.0,229547729727914.1
1,24,0.001,10.0,10.0,641719960447635.9
1,25,0.001,10.0,10.0,1793982053935049.8
1,26,0.001,10.0,10.0,5015227526223291.0
1,27,0.001,10.0,10.0,1.4020489828743756e+16
1,28,0.001,10.0,10.0,3.9195457037269864e+16
1,29,0.001,10.0,10.0,1.0957419256627522e+17
1,30,0.001,10.0,10.0,3.0632385955080506e+17
1,31,0.001,10.0,10.0,8.563540805789326e+17
1,32,0.001,10.0,10.0,2.394009766000063e+18
1,33,0.001,10.0,10.0,6.692655397676576e+18
1,34,0.001,10.0,10.0,1.870988034725251e+19
1,35,0.001,10.0,10.0,5.2305042140698894e+19
1,36,0.001,10.0,10.0,1.4622313892784859e+20
1,37,0.001,10.0,10.0,4.0877906761646545e+20
1,38,0.001,10.0,10.0,1.1427762209635205e+21
1,39,0.001,10.0,10.0,3.1947269189059787e+21
1,40,0.001,10.0,10.0,8.931127458861872e+21
1,41,0.001,10.0,10.0,2.4967717025958167e+22
1,42,0.001,10.0,10.0,6.979935023428956e+22
1,43,0.001,10.0,10.0,1.951299467253459e+23
1,44,0.001,10.0,10.0,5.455021569862503e+23
1,45,0.001,10.0,10.0,1.524997102036471e+24
1,46,0.001,10.0,10.0,4.263257498498786e+24
1,47,0.001,10.0,10.0,1.1918294450684456e+25
1,48,0.001,10.0,10.0,3.3318593273627723e+25
1,49,0.001,10.0,10.0,9.314492625826672e+25
1,0,0.001,10.0,8.0,4991.780091793435
1,1,0.001,10.0,8.0,29593.734136589886
1,2,0.001,10.0,8.0,82712.62558997907
1,3,0.001,10.0,8.0,231211.43564108445
1,4,0.001,10.0,8.0,646351.5187644934
1,5,0.001,10.0,8.0,1806911.8543697484
1,6,0.001,10.0,8.0,5051353.483249561
1,7,0.001,10.0,8.0,14121466.395976715
1,8,0.001,10.0,8.0,39477722.56920287
1,9,0.001,10.0,8.0,110363277.26724139
1,10,0.001,10.0,8.0,308529782.0217207
1,11,0.001,10.0,8.0,862520921.794927
1,12,0.001,10.0,8.0,2411249638.5515633
1,13,0.001,10.0,8.0,6740850942.615259
1,14,0.001,10.0,8.0,18844614935.59377
1,15,0.001,10.0,8.0,52681704126.62382
1,16,0.001,10.0,8.0,147276128886.93616
1,17,0.001,10.0,8.0,411722789886.0586
1,18,0.001,10.0,8.0,1151005643141.7896
1,19,0.001,10.0,8.0,3217732960994.447
1,20,0.001,10.0,8.0,8995442780107.969
1,21,0.001,10.0,8.0,25147515912148.395
1,22,0.001,10.0,8.0,70301993118406.805
1,23,0.001,10.0,8.0,196535127138817.2
1,24,0.001,10.0,8.0,549430456852449.4
1,25,0.001,10.0,8.0,1535978994314037.0
1,26,0.001,10.0,8.0,4293958300798737.0
1,27,0.001,10.0,8.0,1.2004121122448446e+16
1,28,0.001,10.0,8.0,3.355852894386568e+16
1,29,0.001,10.0,8.0,9.381568657919728e+16
1,30,0.001,10.0,8.0,2.6226963234950877e+17
1,31,0.001,10.0,8.0,7.331967878826702e+17
1,32,0.001,10.0,8.0,2.0497132090557658e+18
1,33,0.001,10.0,8.0,5.730145451826602e+18
1,34,0.001,10.0,8.0,1.601910294279767e+19
1,35,0.001,10.0,8.0,4.4782747881253085e+19
1,36,0.001,10.0,8.0,1.2519393345287137e+20
1,37,0.001,10.0,8.0,3.49990157257994e+20
1,38,0.001,10.0,8.0,9.784268837880537e+20
1,39,0.001,10.0,8.0,2.735274541487986e+21
1,40,0.001,10.0,8.0,7.646689743791799e+21
1,41,0.001,10.0,8.0,2.137696350070967e+22
1,42,0.001,10.0,8.0,5.97610971311657e+22
1,43,0.001,10.0,8.0,1.6706716696232554e+23
1,44,0.001,10.0,8.0,4.670502988851285e+23
1,45,0.001,10.0,8.0,1.3056783427586906e+24
1,46,0.001,10.0,8.0,3.650133484162564e+24
1,47,0.001,10.0,8.0,1.0204254766190813e+25
1,48,0.001,10.0,8.0,2.8526851356286815e+25
1,49,0.001,10.0,8.0,7.974920922201107e+25
1,0,0.001,8.0,6.0,3291.370907675759
1,1,0.001,8.0,6.0,18631.881019096832
1,2,0.001,8.0,6.0,52067.882062990604
1,3,0.001,8.0,6.0,145541.4179876631
1,4,0.001,8.0,6.0,406853.893410684
1,5,0.001,8.0,6.0,1137375.9488680528
1,6,0.001,8.0,6.0,3179609.9127170364
1,7,0.001,8.0,6.0,8888849.525999911
1,8,0.001,8.0,6.0,24849503.39214059
1,9,0.001,8.0,6.0,69468860.41165279
1,10,0.001,8.0,6.0,194206006.87103003
1,11,0.001,8.0,6.0,542919201.318317
1,12,0.001,8.0,6.0,1517776188.8449583
1,13,0.001,8.0,6.0,4243070851.43727
1,14,0.001,8.0,6.0,11861860895.154865
1,15,0.001,8.0,6.0,33160828625.175552
1,16,0.001,8.0,6.0,92703881719.34035
1,17,0.001,8.0,6.0,259161488776.178
1,18,0.001,8.0,6.0,724507710880.376
1,19,0.001,8.0,6.0,2025422165296.6924
1,20,0.001,8.0,6.0,5662237797021.654
1,21,0.001,8.0,6.0,15829261392054.125
1,22,0.001,8.0,6.0,44252029875207.46
1,23,0.001,8.0,6.0,123710266693687.72
1,24,0.001,8.0,6.0,345842442192829.56
1,25,0.001,8.0,6.0,966831597934892.8
1,26,0.001,8.0,6.0,2702858945848472.5
1,27,0.001,8.0,6.0,7556069223324886.0
1,28,0.001,8.0,6.0,2.1123626223525228e+16
1,29,0.001,8.0,6.0,5.9052871492611576e+16
1,30,0.001,8.0,6.0,1.6508726269854576e+17
1,31,0.001,8.0,6.0,4.615153102042086e+17
1,32,0.001,8.0,6.0,1.2902048169611766e+18
1,33,0.001,8.0,6.0,3.606875943020217e+18
1,34,0.001,8.0,6.0,1.008332467629134e+19
1,35,0.001,8.0,6.0,2.8188781131852194e+19
1,36,0.001,8.0,6.0,7.880410551169584e+19
1,37,0.001,8.0,6.0,2.2030349650277043e+20
1,38,0.001,8.0,6.0,6.158769299671954e+20
1,39,0.001,8.0,6.0,1.7217356913850767e+21
1,40,0.001,8.0,6.0,4.813256751064323e+21
1,41,0.001,8.0,6.0,1.3455863561170434e+22
1,42,0.001,8.0,6.0,3.761699687779311e+22
1,43,0.001,8.0,6.0,1.0516147459958903e+23
1,44,0.001,8.0,6.0,2.939877358069625e+23
1,45,0.001,8.0,6.0,8.21867410418257e+23
1,46,0.001,8.0,6.0,2.2975993826866683e+24
1,47,0.001,8.0,6.0,6.423132072647898e+24
1,48,0.001,8.0,6.0,1.7956405252177732e+25
1,49,0.001,8.0,6.0,5.019863922050686e+25
1,0,0.001,6.0,6.0,3323.8251466673432
1,1,0.001,6.0,6.0,18843.770889665248
1,2,0.001,6.0,6.0,52660.23717452205
1,3,0.001,6.0,6.0,147197.39783149393
1,4,0.001,6.0,6.0,411483.3218729938
1,5,0.001,6.0,6.0,1150317.9088411562
1,6,0.001,6.0,6.0,3215790.242535415
1,7,0.001,6.0,6.0,8989994.687875137
1,8,0.001,6.0,6.0,25132263.17043394
1,9,0.001,6.0,6.0,70259339.15365784
1,10,0.001,6.0,6.0,196415856.5443602
1,11,0.001,6.0,6.0,549097021.7912238
1,12,0.001,6.0,6.0,1535046804.7737393
1,13,0.001,6.0,6.0,4291352309.2334256
1,14,0.001,6.0,6.0,11996835765.67608
1,15,0.001,6.0,6.0,33538162214.259647
1,16,0.001,6.0,6.0,93758749462.55783
1,17,0.001,6.0,6.0,262110460163.09717
1,18,0.001,6.0,6.0,732751808103.0234
1,19,0.001,6.0,6.0,2048469231592.0498
1,20,0.001,6.0,6.0,5726667806795.554
1,21,0.001,6.0,6.0,16009380896508.232
1,22,0.001,6.0,6.0,44755569079928.57
1,23,0.001,6.0,6.0,125117952837813.89
1,24,0.001,6.0,6.0,349777747054286.56
1,25,0.001,6.0,6.0,977833073240902.6
1,26,0.001,6.0,6.0,2733614494190466.0
1,27,0.001,6.0,6.0,7642048942182983.0
1,28,0.001,6.0,6.0,2.1363989749886196e+16
1,29,0.001,6.0,6.0,5.97248279211066e+16
1,30,0.001,6.0,6.0,1.6696577333874483e+17
1,31,0.001,6.0,6.0,4.667668444938148e+17
1,32,0.001,6.0,6.0,1.3048859221969116e+18
1,33,0.001,6.0,6.0,3.647918205919621e+18
1,34,0.001,6.0,6.0,1.0198061769776767e+19
1,35,0.001,6.0,6.0,2.850953831459759e+19
1,36,0.001,6.0,6.0,7.970080915966671e+19
1,37,0.001,6.0,6.0,2.2281030687383555e+20
1,38,0.001,6.0,6.0,6.228849289316279e+20
1,39,0.001,6.0,6.0,1.74132714116237e+21
1,40,0.001,6.0,6.0,4.868026294598458e+21
1,41,0.001,6.0,6.0,1.3608976420759463e+22
1,42,0.001,6.0,6.0,3.8045036738245835e+22
1,43,0.001,6.0,6.0,1.0635809598486364e+23
1,44,0.001,6.0,6.0,2.9733299140569903e+23
1,45,0.001,6.0,6.0,8.312193534460282e+23
1,46,0.001,6.0,6.0,2.3237435249837416e+24
1,47,0.001,6.0,6.0,6.496220218547344e+24
1,48,0.001,6.0,6.0,1.8160729303446345e+25
1,49,0.001,6.0,6.0,5.07698442690477e+25
1,0,0.001,10.0,6.0,3217.0937593918006
1,1,0.001,10.0,6.0,18156.348543021282
1,2,0.001,10.0,6.0,50738.4929397111
1,3,0.001,10.0,6.0,141824.9959177341
1,4,0.001,10.0,6.0,396464.3285298451
1,5,0.001,10.0,6.0,1108331.038834128
1,6,0.001,10.0,6.0,3098412.441468081
1,7,0.001,10.0,6.0,8661855.150252497
1,8,0.001,10.0,6.0,24214921.587810073
1,9,0.001,10.0,6.0,67694833.60488985
1,10,0.001,10.0,6.0,189246566.02793646
1,11,0.001,10.0,6.0,529054667.6585435
1,12,0.001,10.0,6.0,1479016720.695667
1,13,0.001,10.0,6.0,4134715501.9009314
1,14,0.001,10.0,6.0,11558944414.562805
1,15,0.001,10.0,6.0,32314000157.20363
1,16,0.001,10.0,6.0,90336501606.00496
1,17,0.001,10.0,6.0,252543278805.2686
1,18,0.001,10.0,6.0,706005948983.9867
1,19,0.001,10.0,6.0,1973698935756.007
1,20,0.001,10.0,6.0,5517641164108.101
1,21,0.001,10.0,6.0,15425029358592.87
1,22,0.001,10.0,6.0,43121965270228.375
1,23,0.001,10.0,6.0,120551076164930.03
1,24,0.001,10.0,6.0,337010659697729.6
1,25,0.001,10.0,6.0,942141608099768.5
1,26,0.001,10.0,6.0,2633836005305446.0
1,27,0.001,10.0,6.0,7363109795110834.0
1,28,0.001,10.0,6.0,2.0584191933367576e+16
1,29,0.001,10.0,6.0,5.754483762201116e+16
1,30,0.001,10.0,6.0,1.608714273384083e+17
1,31,0.001,10.0,6.0,4.497295883248887e+17
1,32,0.001,10.0,6.0,1.2572568414470674e+18
1,33,0.001,10.0,6.0,3.5147671098405105e+18
1,34,0.001,10.0,6.0,9.825826695995134e+18
1,35,0.001,10.0,6.0,2.746892389809946e+19
1,36,0.001,10.0,6.0,7.679168414674238e+19
1,37,0.001,10.0,6.0,2.146776035336913e+20
1,38,0.001,10.0,6.0,6.001492735970738e+20
1,39,0.001,10.0,6.0,1.6777677068794184e+21
1,40,0.001,10.0,6.0,4.6903405570683086e+21
1,41,0.001,10.0,6.0,1.3112241015890159e+22
1,42,0.001,10.0,6.0,3.6656371188165673e+22
1,43,0.001,10.0,6.0,1.0247596479171117e+23
1,44,0.001,10.0,6.0,2.8648016755624988e+23
1,45,0.001,10.0,6.0,8.008793727375206e+23
1,46,0.001,10.0,6.0,2.2389255603548856e+24
1,47,0.001,10.0,6.0,6.259104473719954e+24
1,48,0.001,10.0,6.0,1.7497852321058188e+25
1,49,0.001,10.0,6.0,4.891671598311818e+25
1,0,0.001,6.0,4.0,1704.0353508817307
1,1,0.001,6.0,4.0,8725.406866582161
1,2,0.001,6.0,4.0,24373.547105156795
1,3,0.001,6.0,4.0,68119.5019130407
1,4,0.001,6.0,4.0,190414.55128363223
1,5,0.001,6.0,4.0,532301.3735320217
1,6,0.001,6.0,4.0,1488073.4680980907
1,7,0.001,6.0,4.0,4160016.7091072863
1,8,0.001,6.0,4.0,11629655.028572029
1,9,0.001,6.0,4.0,32511662.175359793
1,10,0.001,6.0,4.0,90889057.58683845
1,11,0.001,6.0,4.0,254087986.30563524
1,12,0.001,6.0,4.0,710324273.2548151
1,13,0.001,6.0,4.0,1985771182.4036381
1,14,0.001,6.0,4.0,5551390079.00455
1,15,0.001,6.0,4.0,15519377342.617117
1,16,0.001,6.0,4.0,43385722838.00978
1,17,0.001,6.0,4.0,121288432796.14513
1,18,0.001,6.0,4.0,339072001721.944
1,19,0.001,6.0,4.0,947904263459.7997
1,20,0.001,6.0,4.0,2649945991409.824
1,21,0.001,6.0,4.0,7408146616157.243
1,22,0.001,6.0,4.0,20710096146877.863
1,23,0.001,6.0,4.0,57896813431467.16
1,24,0.001,6.0,4.0,161855405271916.88
1,25,0.001,6.0,4.0,452480381305247.56
1,26,0.001,6.0,4.0,1264946914268425.5
1,27,0.001,6.0,4.0,3536265354415304.5
1,28,0.001,6.0,4.0,9885926844494986.0
1,29,0.001,6.0,4.0,2.7636938911751856e+16
1,30,0.001,6.0,4.0,7.726138423050229e+16
1,31,0.001,6.0,4.0,2.1599068957290186e+17
1,32,0.001,6.0,4.0,6.038201159184421e+17
1,33,0.001,6.0,4.0,1.688029854940569e+18
1,34,0.001,6.0,4.0,4.719029253992143e+18
1,35,0.001,6.0,4.0,1.3192442677992956e+19
1,36,0.001,6.0,4.0,3.688058167150945e+19
1,37,0.001,6.0,4.0,1.0310276403159577e+20
1,38,0.001,6.0,4.0,2.8823243748249036e+20
1,39,0.001,6.0,4.0,8.057779905071035e+20
1,40,0.001,6.0,4.0,2.2526200578137926e+21
1,41,0.001,6.0,4.0,6.29738859170203e+21
1,42,0.001,6.0,4.0,1.7604878788742441e+22
1,43,0.001,6.0,4.0,4.9215917463751e+22
1,44,0.001,6.0,4.0,1.3758723140696286e+23
1,45,0.001,6.0,4.0,3.8463666272561765e+23
1,46,0.001,6.0,4.0,1.0752841001290358e+24
1,47,0.001,6.0,4.0,3.0060470257746535e+24
1,48,0.001,6.0,4.0,8.40365696850304e+24
1,49,0.001,6.0,4.0,2.3493128962637055e+25
1,0,0.001,4.0,2.0,952.0666779327478
1,1,0.001,4.0,2.0,4288.568833615432
1,2,0.001,4.0,2.0,11970.023304417617
1,3,0.001,4.0,2.0,33444.359716109684
1,4,0.001,4.0,2.0,93477.36135088424
1,5,0.001,4.0,2.0,261305.177925138
1,6,0.001,4.0,2.0,730481.0710471009
1,7,0.001,4.0,2.0,2042103.138407959
1,8,0.001,4.0,2.0,5708850.383977274
1,9,0.001,4.0,2.0,15959554.361959217
1,10,0.001,4.0,2.0,44616251.626249894
1,11,0.001,4.0,2.0,124728467.30272517
1,12,0.001,4.0,2.0,348688876.73955727
1,13,0.001,4.0,2.0,974789045.6171002
1,14,0.001,4.0,2.0,2725104607.2552977
1,15,0.001,4.0,2.0,7618258874.725899
1,16,0.001,4.0,2.0,21297482506.588978
1,17,0.001,4.0,2.0,59538901471.38576
1,18,0.001,4.0,2.0,166446000053.4533
1,19,0.001,4.0,2.0,465313775026.87006
1,20,0.001,4.0,2.0,1300823743703.0625
1,21,0.001,4.0,2.0,3636562045906.297
1,22,0.001,4.0,2.0,10166314668503.496
1,23,0.001,4.0,2.0,28420786629589.15
1,24,0.001,4.0,2.0,79452696363421.25
1,25,0.001,4.0,2.0,222116686719842.5
1,26,0.001,4.0,2.0,620945855511264.1
1,27,0.001,4.0,2.0,1735906298559866.5
1,28,0.001,4.0,2.0,4852871873709882.0
1,29,0.001,4.0,2.0,1.3566610964268516e+16
1,30,0.001,4.0,2.0,3.792660054580863e+16
1,31,0.001,4.0,2.0,1.0602699766048336e+17
1,32,0.001,4.0,2.0,2.9640737822739616e+17
1,33,0.001,4.0,2.0,8.286317240550106e+17
1,34,0.001,4.0,2.0,2.316509589659701e+18
1,35,0.001,4.0,2.0,6.475997144699955e+18
1,36,0.001,4.0,2.0,1.810419400176232e+19
1,37,0.001,4.0,2.0,5.061179508422707e+19
1,38,0.001,4.0,2.0,1.414895245487309e+20
1,39,0.001,4.0,2.0,3.95545850996028e+20
1,40,0.001,4.0,2.0,1.1057816523110487e+21
1,41,0.001,4.0,2.0,3.091305494694059e+21
1,42,0.001,4.0,2.0,8.642004180080046e+21
1,43,0.001,4.0,2.0,2.4159448613762743e+22
1,44,0.001,4.0,2.0,6.753976799346073e+22
1,45,0.001,4.0,2.0,1.8881309476621584e+23
1,46,0.001,4.0,2.0,5.2784286671898105e+23
1,47,0.001,4.0,2.0,1.4756290727137008e+24
1,48,0.001,4.0,2.0,4.12524502561325e+24
1,49,0.001,4.0,2.0,1.1532468989684439e+25
1,0,0.01,10.0,10.0,631816.9301919711
1,1,0.01,10.0,10.0,440305893.1058735
1,2,0.01,10.0,10.0,291270439522.2487
1,3,0.01,10.0,10.0,192680755201040.1
1,4,0.01,10.0,10.0,1.2746186488910411e+17
1,5,0.01,10.0,10.0,8.431836892251131e+19
1,6,0.01,10.0,10.0,5.577815250022763e+22
1,7,0.01,10.0,10.0,3.6898274196905126e+25
1,8,0.01,10.0,10.0,2.4408887309498607e+28
1,9,0.01,10.0,10.0,1.6146928078761148e+31
1,10,0.01,10.0,10.0,1.0681490027577397e+34
1,11,0.01,10.0,10.0,7.066002192659362e+36
1,12,0.01,10.0,10.0,4.6742904648842997e+39
1,13,0.01,10.0,10.0,3.092129149465676e+42
1,14,0.01,10.0,10.0,2.0455003275480467e+45
1,15,0.01,10.0,10.0,1.3531361038791592e+48
1,16,0.01,10.0,10.0,8.951244304202384e+50
1,17,0.01,10.0,10.0,5.921412810125523e+53
1,18,0.01,10.0,10.0,3.917123527894231e+56
1,19,0.01,10.0,10.0,2.59124928877478e+59
1,20,0.01,10.0,10.0,1.7141590835112522e+62
1,21,0.01,10.0,10.0,1.1339477742698905e+65
1,22,0.01,10.0,10.0,7.501273173185502e+67
1,23,0.01,10.0,10.0,4.96223022748883e+70
1,24,0.01,10.0,10.0,3.282606600519792e+73
1,25,0.01,10.0,10.0,2.171504666205498e+76
1,26,0.01,10.0,10.0,1.4364902923809705e+79
1,27,0.01,10.0,10.0,9.50264759831296e+81
1,28,0.01,10.0,10.0,6.286176234999677e+84
1,29,0.01,10.0,10.0,4.158421245095182e+87
1,30,0.01,10.0,10.0,2.750872168581563e+90
1,31,0.01,10.0,10.0,1.819752555564762e+93
1,32,0.01,10.0,10.0,1.203799798952971e+96
1,33,0.01,10.0,10.0,7.96335716923713e+98
1,34,0.01,10.0,10.0,5.2679072932226283e+101
1,35,0.01,10.0,10.0,3.484817603961436e+104
1,36,0.01,10.0,10.0,2.305270965664247e+107
1,37,0.01,10.0,10.0,1.5249791607727083e+110
1,38,0.01,10.0,10.0,1.0088017744677279e+113
1,39,0.01,10.0,10.0,6.673409357631121e+115
1,40,0.01,10.0,10.0,4.414583080805489e+118
1,41,0.01,10.0,10.0,2.9203279362813686e+121
1,42,0.01,10.0,10.0,1.9318506638844182e+124
1,43,0.01,10.0,10.0,1.2779547602118956e+127
1,44,0.01,10.0,10.0,8.453905882477482e+129
1,45,0.01,10.0,10.0,5.5924142931265804e+132
1,46,0.01,10.0,10.0,3.6994849553263966e+135
1,47,0.01,10.0,10.0,2.447277368471879e+138
1,48,0.01,10.0,10.0,1.618919009147816e+141
1,49,0.01,10.0,10.0,1.0709447126609713e+144
1,0,0.01,10.0,8.0,712891.5753746331
1,1,0.01,10.0,8.0,497524491.79125655
1,2,0.01,10.0,8.0,329121595159.3713
