fold,run,eta,h1,h2,ce_val,acc_val
1,8,0.1,10.0,6.0,4091.8201028384074,0.6953405017921147
1,9,0.1,10.0,6.0,7114.352743569672,0.043010752688172046
1,10,0.1,10.0,6.0,,0.6953405017921147
1,11,0.1,10.0,6.0,5734.306192379119,0.6953405017921147
1,12,0.1,10.0,6.0,6921.472259851722,0.043010752688172046
1,13,0.1,10.0,6.0,,0.6953405017921147
1,14,0.1,10.0,6.0,3850.560574838276,0.6953405017921147
1,15,0.1,10.0,6.0,1898.223075034321,0.2222222222222222
1,16,0.1,10.0,6.0,,0.6953405017921147
1,17,0.1,10.0,6.0,6196.514186966828,0.6953405017921147
1,18,0.1,10.0,6.0,2836.8023217731807,0.6953405017921147
1,19,0.1,10.0,6.0,,0.6953405017921147
1,20,0.1,10.0,6.0,,0.6953405017921147
1,21,0.1,10.0,6.0,4800.102346782872,0.6953405017921147
1,22,0.1,10.0,6.0,7996.98629677536,0.043010752688172046
1,23,0.1,10.0,6.0,,0.6953405017921147
1,24,0.1,10.0,6.0,3071.7023076805804,0.6953405017921147
1,25,0.1,10.0,6.0,7961.351213164102,0.043010752688172046
1,26,0.1,10.0,6.0,,0.6953405017921147
1,27,0.1,10.0,6.0,4722.69585178216,0.6953405017921147
1,28,0.1,10.0,6.0,1312.0556537325372,0.6953405017921147
1,29,0.1,10.0,6.0,,0.6953405017921147
1,30,0.1,10.0,6.0,,0.6953405017921147
1,31,0.1,10.0,6.0,3220.4906198207846,0.6953405017921147
1,32,0.1,10.0,6.0,6638.539753721867,0.03942652329749104
1,33,0.1,10.0,6.0,,0.6953405017921147
1,34,0.1,10.0,6.0,6564.56087132806,0.6953405017921147
1,35,0.1,10.0,6.0,6587.714127230513,0.043010752688172046
1,36,0.1,10.0,6.0,,0.6953405017921147
1,37,0.1,10.0,6.0,3063.8011394148175,0.6953405017921147
1,38,0.1,10.0,6.0,4909.884170049609,0.2222222222222222
1,39,0.1,10.0,6.0,,0.6953405017921147
1,40,0.1,10.0,6.0,,0.6953405017921147
1,41,0.1,10.0,6.0,1886.0852629426263,0.6953405017921147
1,42,0.1,10.0,6.0,6854.167132307627,0.2222222222222222
1,43,0.1,10.0,6.0,,0.6953405017921147
1,44,0.1,10.0,6.0,4996.3018979116805,0.6953405017921147
1,45,0.1,10.0,6.0,5132.15424912285,0.03942652329749104
1,46,0.1,10.0,6.0,,0.6953405017921147
1,47,0.1,10.0,6.0,6681.483070119275,0.6953405017921147
1,48,0.1,10.0,6.0,5052.564992343436,0.6953405017921147
1,49,0.1,10.0,6.0,,0.6953405017921147
1,50,0.1,10.0,6.0,,0.6953405017921147
1,51,0.1,10.0,6.0,2080.9789171303346,0.2222222222222222
1,52,0.1,10.0,6.0,10426.905845274603,0.043010752688172046
1,53,0.1,10.0,6.0,,0.6953405017921147
1,54,0.1,10.0,6.0,3476.808713357599,0.6953405017921147
1,55,0.1,10.0,6.0,3488.625863110622,0.03942652329749104
1,56,0.1,10.0,6.0,,0.6953405017921147
1,57,0.1,10.0,6.0,6755.280833851195,0.6953405017921147
1,58,0.1,10.0,6.0,3610.9050557070095,0.6953405017921147
1,59,0.1,10.0,6.0,,0.6953405017921147
1,60,0.1,10.0,6.0,,0.6953405017921147
1,61,0.1,10.0,6.0,5594.215468413298,0.6953405017921147
1,62,0.1,10.0,6.0,8826.307771684353,0.03942652329749104
1,63,0.1,10.0,6.0,,0.6953405017921147
1,64,0.1,10.0,6.0,2014.527984902474,0.6953405017921147
1,65,0.1,10.0,6.0,7157.275670312594,0.2222222222222222
1,66,0.1,10.0,6.0,,0.6953405017921147
1,67,0.1,10.0,6.0,5331.574382458378,0.6953405017921147
1,68,0.1,10.0,6.0,2045.7714079821883,0.6953405017921147
1,69,0.1,10.0,6.0,,0.6953405017921147
1,70,0.1,10.0,6.0,,0.6953405017921147
1,71,0.1,10.0,6.0,4072.439770138964,0.6953405017921147
1,72,0.1,10.0,6.0,7305.062657338951,0.03942652329749104
1,73,0.1,10.0,6.0,,0.6953405017921147
1,74,0.1,10.0,6.0,5639.532729334407,0.2222222222222222
1,75,0.1,10.0,6.0,7359.886024806171,0.043010752688172046
1,76,0.1,10.0,6.0,,0.6953405017921147
1,77,0.1,10.0,6.0,3841.2849215099723,0.6953405017921147
1,78,0.1,10.0,6.0,2292.08441740972,0.2222222222222222
1,79,0.1,10.0,6.0,,0.6953405017921147
1,80,0.1,10.0,6.0,,0.6953405017921147
1,81,0.1,10.0,6.0,2489.3921134023026,0.6953405017921147
1,82,0.1,10.0,6.0,5808.7702340941305,0.2222222222222222
1,83,0.1,10.0,6.0,,0.6953405017921147
1,84,0.1,10.0,6.0,5852.947394855781,0.6953405017921147
1,85,0.1,10.0,6.0,5736.73819056378,0.03942652329749104
1,86,0.1,10.0,6.0,,0.6953405017921147
1,87,0.1,10.0,6.0,4002.6173146192714,0.6953405017921147
1,88,0.1,10.0,6.0,5804.115960587357,0.043010752688172046
1,89,0.1,10.0,6.0,,0.6953405017921147
1,90,0.1,10.0,6.0,,0.6953405017921147
1,91,0.1,10.0,6.0,944.2079384795188,0.6953405017921147
1,92,0.1,10.0,6.0,9419.209630067686,0.2222222222222222
1,93,0.1,10.0,6.0,,0.6953405017921147
1,94,0.1,10.0,6.0,4381.1245354230905,0.6953405017921147
1,95,0.1,10.0,6.0,4328.138947190306,0.03942652329749104
1,96,0.1,10.0,6.0,,0.6953405017921147
1,97,0.1,10.0,6.0,7484.329827029134,0.6953405017921147
1,98,0.1,10.0,6.0,4252.484952896892,0.043010752688172046
1,99,0.1,10.0,6.0,,0.6953405017921147
1,100,0.1,10.0,6.0,,0.6953405017921147
1,101,0.1,10.0,6.0,4744.259469483194,0.2222222222222222
1,102,0.1,10.0,6.0,9569.261149377504,0.043010752688172046
1,103,0.1,10.0,6.0,,0.6953405017921147
1,104,0.1,10.0,6.0,2849.90386065876,0.6953405017921147
1,105,0.1,10.0,6.0,4607.702719793357,0.2222222222222222
1,106,0.1,10.0,6.0,,0.6953405017921147
1,107,0.1,10.0,6.0,5972.541133810764,0.6953405017921147
1,108,0.1,10.0,6.0,2770.5494945448954,0.043010752688172046
1,109,0.1,10.0,6.0,,0.6953405017921147
1,110,0.1,10.0,6.0,,0.6953405017921147
1,111,0.1,10.0,6.0,4726.329898076154,0.6953405017921147
1,112,0.1,10.0,6.0,7998.547422948084,0.043010752688172046
1,113,0.1,10.0,6.0,,0.6953405017921147
1,114,0.1,10.0,6.0,3018.6176012983183,0.6953405017921147
1,115,0.1,10.0,6.0,8029.588599177288,0.03942652329749104
1,116,0.1,10.0,6.0,,0.6953405017921147
1,117,0.1,10.0,6.0,4458.223660056642,0.6953405017921147
1,118,0.1,10.0,6.0,1295.8967735797598,0.03942652329749104
1,119,0.1,10.0,6.0,,0.6953405017921147
1,120,0.1,10.0,6.0,,0.6953405017921147
1,121,0.1,10.0,6.0,3270.165779873444,0.6953405017921147
1,122,0.1,10.0,6.0,6518.3969689960995,0.043010752688172046
1,123,0.1,10.0,6.0,,0.6953405017921147
1,124,0.1,10.0,6.0,6575.559673391075,0.6953405017921147
1,125,0.1,10.0,6.0,6583.206334849543,0.043010752688172046
1,126,0.1,10.0,6.0,,0.6953405017921147
1,127,0.1,10.0,6.0,3000.3067321660074,0.6953405017921147
1,128,0.1,10.0,6.0,4840.763317069937,0.2222222222222222
1,129,0.1,10.0,6.0,,0.6953405017921147
1,130,0.1,10.0,6.0,,0.6953405017921147
1,131,0.1,10.0,6.0,1890.9613457623109,0.6953405017921147
1,132,0.1,10.0,6.0,6881.585704828731,0.2222222222222222
1,133,0.1,10.0,6.0,,0.6953405017921147
1,134,0.1,10.0,6.0,4978.218038515782,0.6953405017921147
1,135,0.1,10.0,6.0,5058.195755309834,0.03942652329749104
1,136,0.1,10.0,6.0,,0.6953405017921147
1,137,0.1,10.0,6.0,6750.862973486722,0.6953405017921147
1,138,0.1,10.0,6.0,5037.326037501034,0.043010752688172046
1,139,0.1,10.0,6.0,,0.6953405017921147
1,140,0.1,10.0,6.0,,0.6953405017921147
1,141,0.1,10.0,6.0,1979.1015950843607,0.2222222222222222
1,142,0.1,10.0,6.0,10422.688543699995,0.03942652329749104
1,143,0.1,10.0,6.0,,0.6953405017921147
1,144,0.1,10.0,6.0,3583.1157186060495,0.6953405017921147
1,145,0.1,10.0,6.0,3452.4972991408686,0.2222222222222222
1,146,0.1,10.0,6.0,,0.6953405017921147
1,147,0.1,10.0,6.0,6851.660680602432,0.6953405017921147
1,148,0.1,10.0,6.0,3518.0359616263404,0.03942652329749104
1,149,0.1,10.0,6.0,,0.6953405017921147
1,0,0.1,6.0,6.0,,0.6953405017921147
1,1,0.1,6.0,6.0,3496.7392527274515,0.2222222222222222
1,2,0.1,6.0,6.0,,0.6953405017921147
1,3,0.1,6.0,6.0,7927.620881938081,0.6953405017921147
1,4,0.1,6.0,6.0,3609.0736128122867,0.6953405017921147
1,5,0.1,6.0,6.0,2464.648438185081,0.6953405017921147
1,6,0.1,6.0,6.0,,0.6953405017921147
1,7,0.1,6.0,6.0,,0.6953405017921147
1,8,0.1,6.0,6.0,4167.058447536825,0.6953405017921147
1,9,0.1,6.0,6.0,7426.035191009163,0.043010752688172046
1,10,0.1,6.0,6.0,,0.6953405017921147
1,11,0.1,6.0,6.0,5630.470909373312,0.2222222222222222
1,12,0.1,6.0,6.0,7239.689683092723,0.043010752688172046
1,13,0.1,6.0,6.0,,0.6953405017921147
1,14,0.1,6.0,6.0,3699.4490605681844,0.6953405017921147
1,15,0.1,6.0,6.0,2227.6698277172914,0.2222222222222222
1,16,0.1,6.0,6.0,,0.6953405017921147
1,17,0.1,6.0,6.0,,0.6953405017921147
1,18,0.1,6.0,6.0,2567.650134136741,0.6953405017921147
1,19,0.1,6.0,6.0,5743.667245020097,0.043010752688172046
1,20,0.1,6.0,6.0,,0.6953405017921147
1,21,0.1,6.0,6.0,5810.210021978466,0.6953405017921147
1,22,0.1,6.0,6.0,5718.756025834227,0.03942652329749104
1,23,0.1,6.0,6.0,,0.6953405017921147
1,24,0.1,6.0,6.0,4240.6627260457535,0.6953405017921147
1,25,0.1,6.0,6.0,5856.718463507868,0.6953405017921147
1,26,0.1,6.0,6.0,,0.6953405017921147
1,27,0.1,6.0,6.0,,0.6953405017921147
1,28,0.1,6.0,6.0,881.0497123635602,0.6953405017921147
1,29,0.1,6.0,6.0,9394.472002504699,0.2222222222222222
1,30,0.1,6.0,6.0,,0.6953405017921147
1,31,0.1,6.0,6.0,4462.350986725737,0.6953405017921147
1,32,0.1,6.0,6.0,4337.195648444808,0.03942652329749104
1,33,0.1,6.0,6.0,,0.6953405017921147
1,34,0.1,6.0,6.0,7496.442065674721,0.6953405017921147
1,35,0.1,6.0,6.0,4221.5917430726995,0.043010752688172046
1,36,0.1,6.0,6.0,,0.6953405017921147
1,37,0.1,6.0,6.0,,0.6953405017921147
1,38,0.1,6.0,6.0,4622.827251312582,0.2222222222222222
1,39,0.1,6.0,6.0,9498.172897993696,0.043010752688172046
1,40,0.1,6.0,6.0,,0.6953405017921147
1,41,0.1,6.0,6.0,2756.4481024058387,0.6953405017921147
1,42,0.1,6.0,6.0,4583.042120477748,0.2222222222222222
1,43,0.1,6.0,6.0,,0.6953405017921147
1,44,0.1,6.0,6.0,6013.028622111677,0.6953405017921147
1,45,0.1,6.0,6.0,2832.9202109904804,0.03942652329749104
1,46,0.1,6.0,6.0,,0.6953405017921147
1,47,0.1,6.0,6.0,,0.6953405017921147
1,48,0.1,6.0,6.0,4826.3371451365265,0.6953405017921147
1,49,0.1,6.0,6.0,8055.880270068701,0.043010752688172046
1,50,0.1,6.0,6.0,,0.6953405017921147
1,51,0.1,6.0,6.0,3030.423628381879,0.6953405017921147
1,52,0.1,6.0,6.0,7978.128237927171,0.043010752688172046
1,53,0.1,6.0,6.0,,0.6953405017921147
1,54,0.1,6.0,6.0,4529.289453626837,0.6953405017921147
1,55,0.1,6.0,6.0,1211.3998139520072,0.043010752688172046
1,56,0.1,6.0,6.0,,0.6953405017921147
1,57,0.1,6.0,6.0,,0.6953405017921147
1,58,0.1,6.0,6.0,3302.8048448723803,0.6953405017921147
1,59,0.1,6.0,6.0,6483.695735474267,0.043010752688172046
1,60,0.1,6.0,6.0,,0.6953405017921147
1,61,0.1,6.0,6.0,6690.679764431232,0.6953405017921147
1,62,0.1,6.0,6.0,6555.53062953231,0.03942652329749104
1,63,0.1,6.0,6.0,,0.6953405017921147
1,64,0.1,6.0,6.0,2919.569357538482,0.6953405017921147
1,65,0.1,6.0,6.0,4851.355662712633,0.2222222222222222
1,66,0.1,6.0,6.0,,0.6953405017921147
1,67,0.1,6.0,6.0,,0.6953405017921147
1,68,0.1,6.0,6.0,1756.4202630503016,0.6953405017921147
1,69,0.1,6.0,6.0,6790.524244697181,0.2222222222222222
1,70,0.1,6.0,6.0,,0.6953405017921147
1,71,0.1,6.0,6.0,5003.617289630645,0.6953405017921147
1,72,0.1,6.0,6.0,4950.122111634639,0.043010752688172046
1,73,0.1,6.0,6.0,,0.6953405017921147
1,74,0.1,6.0,6.0,6774.379156082583,0.6953405017921147
1,75,0.1,6.0,6.0,5031.143940619276,0.6953405017921147
1,76,0.1,6.0,6.0,,0.6953405017921147
1,77,0.1,6.0,6.0,,0.6953405017921147
1,78,0.1,6.0,6.0,2156.1499716591607,0.2222222222222222
1,79,0.1,6.0,6.0,10353.709452048464,0.03942652329749104
1,80,0.1,6.0,6.0,,0.6953405017921147
1,81,0.1,6.0,6.0,3477.9665544057452,0.6953405017921147
1,82,0.1,6.0,6.0,3427.63852935763,0.043010752688172046
1,83,0.1,6.0,6.0,,0.6953405017921147
1,84,0.1,6.0,6.0,6813.506205144142,0.6953405017921147
1,85,0.1,6.0,6.0,3439.6223115080265,0.043010752688172046
1,86,0.1,6.0,6.0,,0.6953405017921147
1,87,0.1,6.0,6.0,,0.6953405017921147
1,88,0.1,6.0,6.0,5446.355948520451,0.6953405017921147
1,89,0.1,6.0,6.0,8815.452433395887,0.03942652329749104
1,90,0.1,6.0,6.0,,0.6953405017921147
1,91,0.1,6.0,6.0,1931.8012033128498,0.6953405017921147
1,92,0.1,6.0,6.0,7163.151294807863,0.2222222222222222
1,93,0.1,6.0,6.0,,0.6953405017921147
1,94,0.1,6.0,6.0,5315.137865650922,0.6953405017921147
1,95,0.1,6.0,6.0,2065.1814224784434,0.6953405017921147
1,96,0.1,6.0,6.0,,0.6953405017921147
1,97,0.1,6.0,6.0,,0.6953405017921147
1,98,0.1,6.0,6.0,3924.4955091602073,0.6953405017921147
1,99,0.1,6.0,6.0,7281.4809501833315,0.03942652329749104
1,100,0.1,6.0,6.0,,0.6953405017921147
1,101,0.1,6.0,6.0,5684.263372464033,0.2222222222222222
1,102,0.1,6.0,6.0,7341.72526312098,0.03942652329749104
1,103,0.1,6.0,6.0,,0.6953405017921147
1,104,0.1,6.0,6.0,3804.637244714416,0.6953405017921147
1,105,0.1,6.0,6.0,2293.609032557687,0.2222222222222222
1,106,0.1,6.0,6.0,,0.6953405017921147
1,107,0.1,6.0,6.0,,0.6953405017921147
1,108,0.1,6.0,6.0,2561.332387874245,0.6953405017921147
1,109,0.1,6.0,6.0,5746.329558980378,0.2222222222222222
1,110,0.1,6.0,6.0,,0.6953405017921147
1,111,0.1,6.0,6.0,5831.314482396105,0.6953405017921147
1,112,0.1,6.0,6.0,5839.995105639146,0.043010752688172046
1,113,0.1,6.0,6.0,,0.6953405017921147
1,114,0.1,6.0,6.0,4096.48486565058,0.6953405017921147
1,115,0.1,6.0,6.0,5732.871626926658,0.03942652329749104
1,116,0.1,6.0,6.0,,0.6953405017921147
1,117,0.1,6.0,6.0,,0.6953405017921147
1,118,0.1,6.0,6.0,1016.620442314151,0.6953405017921147
1,119,0.1,6.0,6.0,9601.27140252616,0.2222222222222222
1,120,0.1,6.0,6.0,,0.6953405017921147
1,121,0.1,6.0,6.0,4285.206092854467,0.6953405017921147
1,122,0.1,6.0,6.0,4216.0425769438825,0.043010752688172046
1,123,0.1,6.0,6.0,,0.6953405017921147
1,124,0.1,6.0,6.0,7682.974345101322,0.6953405017921147
1,125,0.1,6.0,6.0,4295.836263045662,0.6953405017921147
1,126,0.1,6.0,6.0,,0.6953405017921147
1,127,0.1,6.0,6.0,,0.6953405017921147
1,128,0.1,6.0,6.0,4670.359049615758,0.2222222222222222
1,129,0.1,6.0,6.0,9697.736570720686,0.03942652329749104
1,130,0.1,6.0,6.0,,0.6953405017921147
1,131,0.1,6.0,6.0,2781.938873982248,0.6953405017921147
1,132,0.1,6.0,6.0,4514.186976838842,0.2222222222222222
1,133,0.1,6.0,6.0,,0.6953405017921147
1,134,0.1,6.0,6.0,6097.023601529896,0.6953405017921147
1,135,0.1,6.0,6.0,2708.9051246009985,0.6953405017921147
1,136,0.1,6.0,6.0,,0.6953405017921147
1,137,0.1,6.0,6.0,,0.6953405017921147
1,138,0.1,6.0,6.0,4740.8829652141185,0.6953405017921147
1,139,0.1,6.0,6.0,8051.400032714671,0.043010752688172046
1,140,0.1,6.0,6.0,,0.6953405017921147
1,141,0.1,6.0,6.0,3017.2619620997266,0.6953405017921147
1,142,0.1,6.0,6.0,8133.908522412707,0.03942652329749104
1,143,0.1,6.0,6.0,,0.6953405017921147
1,144,0.1,6.0,6.0,4507.349584890643,0.6953405017921147
1,145,0.1,6.0,6.0,1195.035753264876,0.6953405017921147
1,146,0.1,6.0,6.0,,0.6953405017921147
1,147,0.1,6.0,6.0,,0.6953405017921147
1,148,0.1,6.0,6.0,3260.3120373559286,0.6953405017921147
1,149,0.1,6.0,6.0,6494.872772843147,0.03942652329749104
1,0,0.1,6.0,4.0,,0.6953405017921147
1,1,0.1,6.0,4.0,3476.142753649267,0.2222222222222222
1,2,0.1,6.0,4.0,,0.6953405017921147
1,3,0.1,6.0,4.0,7966.779982301631,0.6953405017921147
1,4,0.1,6.0,4.0,3631.187388007159,0.6953405017921147
1,5,0.1,6.0,4.0,3317.38928981762,0.6953405017921147
1,6,0.1,6.0,4.0,,0.6953405017921147
1,7,0.1,6.0,4.0,,0.6953405017921147
1,8,0.1,6.0,4.0,4153.683273467594,0.6953405017921147
1,9,0.1,6.0,4.0,7399.746190478048,0.043010752688172046
1,10,0.1,6.0,4.0,,0.6953405017921147
1,11,0.1,6.0,4.0,5625.077716524294,0.2222222222222222
1,12,0.1,6.0,4.0,7212.399061925107,0.043010752688172046
1,13,0.1,6.0,4.0,,0.6953405017921147
1,14,0.1,6.0,4.0,3761.3862011967217,0.6953405017921147
1,15,0.1,6.0,4.0,2147.039364600261,0.2222222222222222
1,16,0.1,6.0,4.0,,0.6953405017921147
1,17,0.1,6.0,4.0,,0.6953405017921147
1,18,0.1,6.0,4.0,2399.705312095308,0.6953405017921147
1,19,0.1,6.0,4.0,5858.687722139019,0.2222222222222222
1,20,0.1,6.0,4.0,,0.6953405017921147
1,21,0.1,6.0,4.0,5767.022542126369,0.6953405017921147
1,22,0.1,6.0,4.0,5774.219298866419,0.03942652329749104
1,23,0.1,6.0,4.0,,0.6953405017921147
1,24,0.1,6.0,4.0,3985.4608724834957,0.6953405017921147
1,25,0.1,6.0,4.0,5911.360522069317,0.6953405017921147
1,26,0.1,6.0,4.0,,0.6953405017921147
1,27,0.1,6.0,4.0,,0.6953405017921147
1,28,0.1,6.0,4.0,921.115709078873,0.6953405017921147
1,29,0.1,6.0,4.0,9517.930756231659,0.2222222222222222
1,30,0.1,6.0,4.0,,0.6953405017921147
1,31,0.1,6.0,4.0,4405.155468771206,0.6953405017921147
1,32,0.1,6.0,4.0,4255.336658048181,0.043010752688172046
1,33,0.1,6.0,4.0,,0.6953405017921147
1,34,0.1,6.0,4.0,7642.427233581599,0.6953405017921147
1,35,0.1,6.0,4.0,4292.525542594238,0.6953405017921147
1,36,0.1,6.0,4.0,,0.6953405017921147
1,37,0.1,6.0,4.0,,0.6953405017921147
1,38,0.1,6.0,4.0,4622.46533627681,0.2222222222222222
1,39,0.1,6.0,4.0,9679.85883432631,0.03942652329749104
1,40,0.1,6.0,4.0,,0.6953405017921147
1,41,0.1,6.0,4.0,2825.40878316941,0.6953405017921147
1,42,0.1,6.0,4.0,4510.716172001241,0.2222222222222222
1,43,0.1,6.0,4.0,,0.6953405017921147
1,44,0.1,6.0,4.0,6135.475874259228,0.6953405017921147
1,45,0.1,6.0,4.0,2758.8267405368174,0.6953405017921147
1,46,0.1,6.0,4.0,,0.6953405017921147
1,47,0.1,6.0,4.0,,0.6953405017921147
1,48,0.1,6.0,4.0,4761.851239138608,0.6953405017921147
1,49,0.1,6.0,4.0,7969.310076405718,0.043010752688172046
1,50,0.1,6.0,4.0,,0.6953405017921147
1,51,0.1,6.0,4.0,2990.537904834685,0.6953405017921147
1,52,0.1,6.0,4.0,7955.4809978855465,0.043010752688172046
1,53,0.1,6.0,4.0,,0.6953405017921147
1,54,0.1,6.0,4.0,4469.005965126955,0.6953405017921147
1,55,0.1,6.0,4.0,1292.7075129360362,0.03942652329749104
1,56,0.1,6.0,4.0,,0.6953405017921147
1,57,0.1,6.0,4.0,,0.6953405017921147
1,58,0.1,6.0,4.0,3192.4194300422587,0.6953405017921147
1,59,0.1,6.0,4.0,6467.936753373857,0.03942652329749104
1,60,0.1,6.0,4.0,,0.6953405017921147
1,61,0.1,6.0,4.0,6651.9522501213,0.6953405017921147
1,62,0.1,6.0,4.0,6570.004784032602,0.03942652329749104
1,63,0.1,6.0,4.0,,0.6953405017921147
1,64,0.1,6.0,4.0,2952.368274304319,0.6953405017921147
1,65,0.1,6.0,4.0,4862.290600665065,0.2222222222222222
1,66,0.1,6.0,4.0,,0.6953405017921147
1,67,0.1,6.0,4.0,,0.6953405017921147
1,68,0.1,6.0,4.0,1660.7284560293783,0.6953405017921147
1,69,0.1,6.0,4.0,6746.761342170309,0.2222222222222222
1,70,0.1,6.0,4.0,,0.6953405017921147
1,71,0.1,6.0,4.0,4986.973529204886,0.6953405017921147
1,72,0.1,6.0,4.0,4998.076446383533,0.043010752688172046
1,73,0.1,6.0,4.0,,0.6953405017921147
1,74,0.1,6.0,4.0,6695.181116641192,0.6953405017921147
1,75,0.1,6.0,4.0,5046.078446502008,0.6953405017921147
1,76,0.1,6.0,4.0,,0.6953405017921147
1,77,0.1,6.0,4.0,,0.6953405017921147
1,78,0.1,6.0,4.0,1992.9828504130846,0.2222222222222222
1,79,0.1,6.0,4.0,10249.84769789168,0.043010752688172046
1,80,0.1,6.0,4.0,,0.6953405017921147
1,81,0.1,6.0,4.0,3511.7983861882376,0.6953405017921147
1,82,0.1,6.0,4.0,3430.6396873689355,0.03942652329749104
1,83,0.1,6.0,4.0,,0.6953405017921147
1,84,0.1,6.0,4.0,6834.474491820945,0.6953405017921147
1,85,0.1,6.0,4.0,3497.399882981109,0.6953405017921147
1,86,0.1,6.0,4.0,,0.6953405017921147
1,87,0.1,6.0,4.0,,0.6953405017921147
1,88,0.1,6.0,4.0,5638.237786072168,0.6953405017921147
1,89,0.1,6.0,4.0,8817.809310322536,0.03942652329749104
1,90,0.1,6.0,4.0,,0.6953405017921147
1,91,0.1,6.0,4.0,1952.5351582941987,0.6953405017921147
1,92,0.1,6.0,4.0,7109.492430346318,0.2222222222222222
1,93,0.1,6.0,4.0,,0.6953405017921147
1,94,0.1,6.0,4.0,5389.869042572371,0.6953405017921147
1,95,0.1,6.0,4.0,2138.992483407358,0.6953405017921147
1,96,0.1,6.0,4.0,,0.6953405017921147
1,97,0.1,6.0,4.0,,0.6953405017921147
1,98,0.1,6.0,4.0,3937.4710838496117,0.6953405017921147
1,99,0.1,6.0,4.0,7356.837911482358,0.03942652329749104
1,100,0.1,6.0,4.0,,0.6953405017921147
1,101,0.1,6.0,4.0,5783.423625379484,0.2222222222222222
1,102,0.1,6.0,4.0,7299.442016986581,0.043010752688172046
1,103,0.1,6.0,4.0,,0.6953405017921147
1,104,0.1,6.0,4.0,3859.5965452007094,0.6953405017921147
1,105,0.1,6.0,4.0,2330.39668427591,0.2222222222222222
1,106,0.1,6.0,4.0,,0.6953405017921147
1,107,0.1,6.0,4.0,,0.6953405017921147
1,108,0.1,6.0,4.0,2495.9959579657116,0.6953405017921147
1,109,0.1,6.0,4.0,5874.257531904051,0.2222222222222222
1,110,0.1,6.0,4.0,,0.6953405017921147
1,111,0.1,6.0,4.0,5814.039899261799,0.6953405017921147
1,112,0.1,6.0,4.0,5737.84292824743,0.03942652329749104
1,113,0.1,6.0,4.0,,0.6953405017921147
1,114,0.1,6.0,4.0,4178.085602058443,0.6953405017921147
1,115,0.1,6.0,4.0,5796.0663072646075,0.6953405017921147
1,116,0.1,6.0,4.0,,0.6953405017921147
1,117,0.1,6.0,4.0,,0.6953405017921147
1,118,0.1,6.0,4.0,983.8293335934096,0.6953405017921147
1,119,0.1,6.0,4.0,9494.948335663576,0.2222222222222222
1,120,0.1,6.0,4.0,,0.6953405017921147
1,121,0.1,6.0,4.0,4224.312880719932,0.6953405017921147
1,122,0.1,6.0,4.0,4222.497492075316,0.03942652329749104
1,123,0.1,6.0,4.0,,0.6953405017921147
1,124,0.1,6.0,4.0,7557.833422269592,0.6953405017921147
1,125,0.1,6.0,4.0,4183.005452422332,0.03942652329749104
1,126,0.1,6.0,4.0,,0.6953405017921147
1,127,0.1,6.0,4.0,,0.6953405017921147
1,128,0.1,6.0,4.0,4633.966738003783,0.2222222222222222
1,129,0.1,6.0,4.0,9522.529848507784,0.043010752688172046
1,130,0.1,6.0,4.0,,0.6953405017921147
1,131,0.1,6.0,4.0,2918.061623122075,0.6953405017921147
1,132,0.1,6.0,4.0,4594.4404479998575,0.2222222222222222
1,133,0.1,6.0,4.0,,0.6953405017921147
1,134,0.1,6.0,4.0,6081.056516310549,0.6953405017921147
1,135,0.1,6.0,4.0,2755.3994676941775,0.043010752688172046
1,136,0.1,6.0,4.0,,0.6953405017921147
1,137,0.1,6.0,4.0,,0.6953405017921147
1,138,0.1,6.0,4.0,4769.3359727074085,0.6953405017921147
1,139,0.1,6.0,4.0,7995.999717635019,0.03942652329749104
1,140,0.1,6.0,4.0,,0.6953405017921147
1,141,0.1,6.0,4.0,3200.6076966176174,0.6953405017921147
1,142,0.1,6.0,4.0,8082.470831688237,0.03942652329749104
1,143,0.1,6.0,4.0,,0.6953405017921147
1,144,0.1,6.0,4.0,4518.83071343456,0.6953405017921147
1,145,0.1,6.0,4.0,1183.7165284641826,0.043010752688172046
1,146,0.1,6.0,4.0,,0.6953405017921147
1,147,0.1,6.0,4.0,,0.6953405017921147
1,148,0.1,6.0,4.0,3200.238716501702,0.6953405017921147
1,149,0.1,6.0,4.0,6459.008393925809,0.043010752688172046
1,0,0.1,4.0,2.0,7663.4709460313115,0.6953405017921147
1,1,0.1,4.0,2.0,3461.3210500490122,0.2222222222222222
1,2,0.1,4.0,2.0,,0.6953405017921147
1,3,0.1,4.0,2.0,7957.000106198579,0.6953405017921147
1,4,0.1,4.0,2.0,3621.974016428741,0.6953405017921147
1,5,0.1,4.0,2.0,3384.973998068319,0.6953405017921147
1,6,0.1,4.0,2.0,,0.6953405017921147
1,7,0.1,4.0,2.0,8475.38391506177,0.6953405017921147
1,8,0.1,4.0,2.0,4114.189516713529,0.6953405017921147
1,9,0.1,4.0,2.0,7295.227836441936,0.043010752688172046
1,10,0.1,4.0,2.0,,0.6953405017921147
1,11,0.1,4.0,2.0,5665.072770596109,0.2222222222222222
1,12,0.1,4.0,2.0,7105.836884244358,0.043010752688172046
1,13,0.1,4.0,2.0,,0.6953405017921147
1,14,0.1,4.0,2.0,3786.26476308876,0.6953405017921147
1,15,0.1,4.0,2.0,2238.4764805116556,0.2222222222222222
1,16,0.1,4.0,2.0,,0.6953405017921147
