fold,run,eta,h1,h2,ce_val,acc_val
1,111,1e-05,6.0,6.0,110.6220024026716,0.6142857142857143
1,112,1e-05,6.0,6.0,110.35374190935079,0.6142857142857143
1,113,1e-05,6.0,6.0,110.09009653348701,0.6142857142857143
1,114,1e-05,6.0,6.0,109.83097089577973,0.6142857142857143
1,115,1e-05,6.0,6.0,109.57627215294795,0.6142857142857143
1,116,1e-05,6.0,6.0,109.32590991041555,0.6142857142857143
1,117,1e-05,6.0,6.0,109.0797961387316,0.6142857142857143
1,118,1e-05,6.0,6.0,108.83784509353626,0.6142857142857143
1,119,1e-05,6.0,6.0,108.59997323889257,0.6142857142857143
1,120,1e-05,6.0,6.0,108.36609917381591,0.6142857142857143
1,121,1e-05,6.0,6.0,108.13614356184189,0.6142857142857143
1,122,1e-05,6.0,6.0,107.91002906348382,0.6142857142857143
1,123,1e-05,6.0,6.0,107.68768027143736,0.6142857142857143
1,124,1e-05,6.0,6.0,107.46902364840031,0.6142857142857143
1,125,1e-05,6.0,6.0,107.25398746738124,0.6142857142857143
1,126,1e-05,6.0,6.0,107.04250175437804,0.6142857142857143
1,127,1e-05,6.0,6.0,106.83449823331492,0.6142857142857143
1,128,1e-05,6.0,6.0,106.62991027313092,0.6142857142857143
1,129,1e-05,6.0,6.0,106.42867283692055,0.6142857142857143
1,130,1e-05,6.0,6.0,106.23072243303089,0.6142857142857143
1,131,1e-05,6.0,6.0,106.03599706802589,0.6142857142857143
1,132,1e-05,6.0,6.0,105.84443620143264,0.6142857142857143
1,133,1e-05,6.0,6.0,105.65598070218904,0.6142857142857143
1,134,1e-05,6.0,6.0,105.47057280671649,0.6142857142857143
1,135,1e-05,6.0,6.0,105.28815607854548,0.6142857142857143
1,136,1e-05,6.0,6.0,105.10867536942524,0.6142857142857143
1,137,1e-05,6.0,6.0,104.93207678185203,0.6142857142857143
1,138,1e-05,6.0,6.0,104.75830763295502,0.6142857142857143
1,139,1e-05,6.0,6.0,104.5873164196802,0.6142857142857143
1,140,1e-05,6.0,6.0,104.41905278521719,0.6142857142857143
1,141,1e-05,6.0,6.0,104.25346748661546,0.6142857142857143
1,142,1e-05,6.0,6.0,104.09051236354023,0.6142857142857143
1,143,1e-05,6.0,6.0,103.93014030811918,0.6142857142857143
1,144,1e-05,6.0,6.0,103.77230523583552,0.6142857142857143
1,145,1e-05,6.0,6.0,103.61696205742308,0.6142857142857143
1,146,1e-05,6.0,6.0,103.46406665172273,0.6142857142857143
1,147,1e-05,6.0,6.0,103.3135758394605,0.6142857142857143
1,148,1e-05,6.0,6.0,103.16544735791021,0.6142857142857143
1,149,1e-05,6.0,6.0,103.01963983640456,0.6142857142857143
1,0,1e-05,6.0,4.0,297.5267347866991,0.6142857142857143
1,1,1e-05,6.0,4.0,285.52288537895197,0.6142857142857143
1,2,1e-05,6.0,4.0,275.3820845016802,0.6142857142857143
1,3,1e-05,6.0,4.0,266.6155246611429,0.6142857142857143
1,4,1e-05,6.0,4.0,258.9046440832473,0.6142857142857143
1,5,1e-05,6.0,4.0,252.03020981549182,0.6142857142857143
1,6,1e-05,6.0,4.0,245.83487571365944,0.6142857142857143
1,7,1e-05,6.0,4.0,240.20187597863475,0.6142857142857143
1,8,1e-05,6.0,4.0,235.04216694575058,0.6142857142857143
1,9,1e-05,6.0,4.0,230.286290554417,0.6142857142857143
1,10,1e-05,6.0,4.0,225.87902025880103,0.6142857142857143
1,11,1e-05,6.0,4.0,221.77572019648636,0.6142857142857143
1,12,1e-05,6.0,4.0,217.93979907522063,0.6142857142857143
1,13,1e-05,6.0,4.0,214.34088606624158,0.6142857142857143
1,14,1e-05,6.0,4.0,210.95349612996,0.6142857142857143
1,15,1e-05,6.0,4.0,207.75603517287607,0.6142857142857143
1,16,1e-05,6.0,4.0,204.73004620998307,0.6142857142857143
1,17,1e-05,6.0,4.0,201.85962969346878,0.6142857142857143
1,18,1e-05,6.0,4.0,199.13099184367158,0.6142857142857143
1,19,1e-05,6.0,4.0,196.53208849237245,0.6142857142857143
1,20,1e-05,6.0,4.0,194.0523411807726,0.6142857142857143
1,21,1e-05,6.0,4.0,191.68240860507012,0.6142857142857143
1,22,1e-05,6.0,4.0,189.41400094547112,0.6142857142857143
1,23,1e-05,6.0,4.0,187.2397277711678,0.6142857142857143
1,24,1e-05,6.0,4.0,185.15297248862257,0.6142857142857143
1,25,1e-05,6.0,4.0,183.14778796126012,0.6142857142857143
1,26,1e-05,6.0,4.0,181.2188091557976,0.6142857142857143
1,27,1e-05,6.0,4.0,179.361179587295,0.6142857142857143
1,28,1e-05,6.0,4.0,177.57048902715167,0.6142857142857143
1,29,1e-05,6.0,4.0,175.8427204658313,0.6142857142857143
1,30,1e-05,6.0,4.0,174.17420472782464,0.6142857142857143
1,31,1e-05,6.0,4.0,172.56158145103194,0.6142857142857143
1,32,1e-05,6.0,4.0,171.0017653887174,0.6142857142857143
1,33,1e-05,6.0,4.0,169.49191718589373,0.6142857142857143
1,34,1e-05,6.0,4.0,168.0294179356004,0.6142857142857143
1,35,1e-05,6.0,4.0,166.6118469431521,0.6142857142857143
1,36,1e-05,6.0,4.0,165.2369622249155,0.6142857142857143
1,37,1e-05,6.0,4.0,163.90268334773725,0.6142857142857143
1,38,1e-05,6.0,4.0,162.60707627978698,0.6142857142857143
1,39,1e-05,6.0,4.0,161.34833997637395,0.6142857142857143
1,40,1e-05,6.0,4.0,160.124794467629,0.6142857142857143
1,41,1e-05,6.0,4.0,158.93487025068742,0.6142857142857143
1,42,1e-05,6.0,4.0,157.7770988186179,0.6142857142857143
1,43,1e-05,6.0,4.0,156.650104182985,0.6142857142857143
1,44,1e-05,6.0,4.0,155.55259526752138,0.6142857142857143
1,45,1e-05,6.0,4.0,154.4833590676585,0.6142857142857143
1,46,1e-05,6.0,4.0,153.44125448520748,0.6142857142857143
1,47,1e-05,6.0,4.0,152.4252067597752,0.6142857142857143
1,48,1e-05,6.0,4.0,151.4342024289225,0.6142857142857143
1,49,1e-05,6.0,4.0,150.46728475794495,0.6142857142857143
1,50,1e-05,6.0,4.0,149.5235495877231,0.6142857142857143
1,51,1e-05,6.0,4.0,148.6021415555782,0.6142857142857143
1,52,1e-05,6.0,4.0,147.7022506496324,0.6142857142857143
1,53,1e-05,6.0,4.0,146.82310906197057,0.6142857142857143
1,54,1e-05,6.0,4.0,145.9639883100412,0.6142857142857143
1,55,1e-05,6.0,4.0,145.12419659931993,0.6142857142857143
1,56,1e-05,6.0,4.0,144.30307640337216,0.6142857142857143
1,57,1e-05,6.0,4.0,143.50000224016054,0.6142857142857143
1,58,1e-05,6.0,4.0,142.71437862580603,0.6142857142857143
1,59,1e-05,6.0,4.0,141.94563818907798,0.6142857142857143
1,60,1e-05,6.0,4.0,141.1932399316985,0.6142857142857143
1,61,1e-05,6.0,4.0,140.45666762113746,0.6142857142857143
1,62,1e-05,6.0,4.0,139.73542830397196,0.6142857142857143
1,63,1e-05,6.0,4.0,139.02905092912,0.6142857142857143
1,64,1e-05,6.0,4.0,138.33708507134625,0.6142857142857143
1,65,1e-05,6.0,4.0,137.6590997464034,0.6142857142857143
1,66,1e-05,6.0,4.0,136.9946823100281,0.6142857142857143
1,67,1e-05,6.0,4.0,136.34343743377062,0.6142857142857143
1,68,1e-05,6.0,4.0,135.70498615131325,0.6142857142857143
1,69,1e-05,6.0,4.0,135.07896496953637,0.6142857142857143
1,70,1e-05,6.0,4.0,134.46502503912814,0.6142857142857143
1,71,1e-05,6.0,4.0,133.86283138001608,0.6142857142857143
1,72,1e-05,6.0,4.0,133.27206215733017,0.6142857142857143
1,73,1e-05,6.0,4.0,132.6924080039925,0.6142857142857143
1,74,1e-05,6.0,4.0,132.1235713863777,0.6142857142857143
1,75,1e-05,6.0,4.0,131.56526600979925,0.6142857142857143
1,76,1e-05,6.0,4.0,131.01721626085978,0.6142857142857143
1,77,1e-05,6.0,4.0,130.4791566839562,0.6142857142857143
1,78,1e-05,6.0,4.0,129.9508314894605,0.6142857142857143
1,79,1e-05,6.0,4.0,129.43199409130443,0.6142857142857143
1,80,1e-05,6.0,4.0,128.9224066718841,0.6142857142857143
1,81,1e-05,6.0,4.0,128.4218397723707,0.6142857142857143
1,82,1e-05,6.0,4.0,127.93007190666825,0.6142857142857143
1,83,1e-05,6.0,4.0,127.4468891973995,0.6142857142857143
1,84,1e-05,6.0,4.0,126.97208503242979,0.6142857142857143
1,85,1e-05,6.0,4.0,126.50545974055342,0.6142857142857143
1,86,1e-05,6.0,4.0,126.04682028507486,0.6142857142857143
1,87,1e-05,6.0,4.0,125.59597997411318,0.6142857142857143
1,88,1e-05,6.0,4.0,125.1527581865466,0.6142857142857143
1,89,1e-05,6.0,4.0,124.7169801125952,0.6142857142857143
1,90,1e-05,6.0,4.0,124.2884765081136,0.6142857142857143
1,91,1e-05,6.0,4.0,123.86708346173398,0.6142857142857143
1,92,1e-05,6.0,4.0,123.45264217406127,0.6142857142857143
1,93,1e-05,6.0,4.0,123.04499874818009,0.6142857142857143
1,94,1e-05,6.0,4.0,122.64400399078565,0.6142857142857143
1,95,1e-05,6.0,4.0,122.24951322329808,0.6142857142857143
1,96,1e-05,6.0,4.0,121.86138610236605,0.6142857142857143
1,97,1e-05,6.0,4.0,121.4794864492047,0.6142857142857143
1,98,1e-05,6.0,4.0,121.10368208725139,0.6142857142857143
1,99,1e-05,6.0,4.0,120.73384468765833,0.6142857142857143
1,100,1e-05,6.0,4.0,120.369849622172,0.6142857142857143
1,101,1e-05,6.0,4.0,120.01157582298018,0.6142857142857143
1,102,1e-05,6.0,4.0,119.65890564913454,0.6142857142857143
1,103,1e-05,6.0,4.0,119.31172475918167,0.6142857142857143
1,104,1e-05,6.0,4.0,118.96992198966073,0.6142857142857143
1,105,1e-05,6.0,4.0,118.63338923914532,0.6142857142857143
1,106,1e-05,6.0,4.0,118.30202135752974,0.6142857142857143
1,107,1e-05,6.0,4.0,117.9757160402776,0.6142857142857143
1,108,1e-05,6.0,4.0,117.65437372736788,0.6142857142857143
1,109,1e-05,6.0,4.0,117.33789750669119,0.6142857142857143
1,110,1e-05,6.0,4.0,117.02619302166246,0.6142857142857143
1,111,1e-05,6.0,4.0,116.71916838283164,0.6142857142857143
1,112,1e-05,6.0,4.0,116.41673408328688,0.6142857142857143
1,113,1e-05,6.0,4.0,116.11880291765613,0.6142857142857143
1,114,1e-05,6.0,4.0,115.82528990452555,0.6142857142857143
1,115,1e-05,6.0,4.0,115.53611221210329,0.6142857142857143
1,116,1e-05,6.0,4.0,115.25118908696682,0.6142857142857143
1,117,1e-05,6.0,4.0,114.97044178574227,0.6142857142857143
1,118,1e-05,6.0,4.0,114.69379350957148,0.6142857142857143
1,119,1e-05,6.0,4.0,114.42116934123219,0.6142857142857143
1,120,1e-05,6.0,4.0,114.15249618478293,0.6142857142857143
1,121,1e-05,6.0,4.0,113.88770270761259,0.6142857142857143
1,122,1e-05,6.0,4.0,113.62671928478,0.6142857142857143
1,123,1e-05,6.0,4.0,113.36947794553662,0.6142857142857143
1,124,1e-05,6.0,4.0,113.1159123219295,0.6142857142857143
1,125,1e-05,6.0,4.0,112.86595759938913,0.6142857142857143
1,126,1e-05,6.0,4.0,112.61955046921025,0.6142857142857143
1,127,1e-05,6.0,4.0,112.37662908283966,0.6142857142857143
1,128,1e-05,6.0,4.0,112.1371330078889,0.6142857142857143
1,129,1e-05,6.0,4.0,111.90100318579485,0.6142857142857143
1,130,1e-05,6.0,4.0,111.6681818910541,0.6142857142857143
1,131,1e-05,6.0,4.0,111.43861269196191,0.6142857142857143
1,132,1e-05,6.0,4.0,111.21224041278934,0.6142857142857143
1,133,1e-05,6.0,4.0,110.989011097336,0.6142857142857143
1,134,1e-05,6.0,4.0,110.76887197379872,0.6142857142857143
1,135,1e-05,6.0,4.0,110.55177142089958,0.6142857142857143
1,136,1e-05,6.0,4.0,110.33765893521945,0.6142857142857143
1,137,1e-05,6.0,4.0,110.12648509968604,0.6142857142857143
1,138,1e-05,6.0,4.0,109.91820155316782,0.6142857142857143
1,139,1e-05,6.0,4.0,109.7127609611274,0.6142857142857143
1,140,1e-05,6.0,4.0,109.5101169872907,0.6142857142857143
1,141,1e-05,6.0,4.0,109.3102242662896,0.6142857142857143
1,142,1e-05,6.0,4.0,109.11303837723852,0.6142857142857143
1,143,1e-05,6.0,4.0,108.91851581820684,0.6142857142857143
1,144,1e-05,6.0,4.0,108.72661398155088,0.6142857142857143
1,145,1e-05,6.0,4.0,108.53729113007097,0.6142857142857143
1,146,1e-05,6.0,4.0,108.35050637396068,0.6142857142857143
1,147,1e-05,6.0,4.0,108.16621964851691,0.6142857142857143
1,148,1e-05,6.0,4.0,107.98439169258083,0.6142857142857143
1,149,1e-05,6.0,4.0,107.80498402768097,0.6142857142857143
1,0,1e-05,4.0,4.0,,0.6142857142857143
1,1,1e-05,4.0,4.0,347.7558453108427,0.6142857142857143
1,2,1e-05,4.0,4.0,316.6895361288566,0.6142857142857143
1,3,1e-05,4.0,4.0,298.3978230427567,0.6142857142857143
1,4,1e-05,4.0,4.0,284.8984891484632,0.6142857142857143
1,5,1e-05,4.0,4.0,274.0530250556287,0.6142857142857143
1,6,1e-05,4.0,4.0,264.9368930267366,0.6142857142857143
1,7,1e-05,4.0,4.0,257.0541539460682,0.6142857142857143
1,8,1e-05,4.0,4.0,250.10316366928896,0.6142857142857143
1,9,1e-05,4.0,4.0,243.88469547656163,0.6142857142857143
1,10,1e-05,4.0,4.0,238.25928221011023,0.6142857142857143
1,11,1e-05,4.0,4.0,233.12497214940328,0.6142857142857143
1,12,1e-05,4.0,4.0,228.4047006253598,0.6142857142857143
1,13,1e-05,4.0,4.0,224.038639463327,0.6142857142857143
1,14,1e-05,4.0,4.0,219.9793183411483,0.6142857142857143
1,15,1e-05,4.0,4.0,216.18838203379954,0.6142857142857143
1,16,1e-05,4.0,4.0,212.63435993377783,0.6142857142857143
1,17,1e-05,4.0,4.0,209.2910871051303,0.6142857142857143
1,18,1e-05,4.0,4.0,206.13655884889715,0.6142857142857143
1,19,1e-05,4.0,4.0,203.1520820264748,0.6142857142857143
1,20,1e-05,4.0,4.0,200.32163458172656,0.6142857142857143
1,21,1e-05,4.0,4.0,197.63137430152398,0.6142857142857143
1,22,1e-05,4.0,4.0,195.0692565958168,0.6142857142857143
1,23,1e-05,4.0,4.0,192.6247332675561,0.6142857142857143
1,24,1e-05,4.0,4.0,190.28851236114963,0.6142857142857143
1,25,1e-05,4.0,4.0,188.05236470100743,0.6142857142857143
1,26,1e-05,4.0,4.0,185.90896656110664,0.6142857142857143
1,27,1e-05,4.0,4.0,183.85177060766677,0.6142857142857143
1,28,1e-05,4.0,4.0,181.87489919231172,0.6142857142857143
1,29,1e-05,4.0,4.0,179.97305547950032,0.6142857142857143
1,30,1e-05,4.0,4.0,178.14144892745492,0.6142857142857143
1,31,1e-05,4.0,4.0,176.37573241332166,0.6142857142857143
1,32,1e-05,4.0,4.0,174.67194887451308,0.6142857142857143
1,33,1e-05,4.0,4.0,173.02648578053993,0.6142857142857143
1,34,1e-05,4.0,4.0,171.43603608951065,0.6142857142857143
1,35,1e-05,4.0,4.0,169.8975646069269,0.6142857142857143
1,36,1e-05,4.0,4.0,168.4082788702937,0.6142857142857143
1,37,1e-05,4.0,4.0,166.96560384522215,0.6142857142857143
1,38,1e-05,4.0,4.0,165.56715984733495,0.6142857142857143
1,39,1e-05,4.0,4.0,164.2107432070256,0.6142857142857143
1,40,1e-05,4.0,4.0,162.89430927669974,0.6142857142857143
1,41,1e-05,4.0,4.0,161.61595744690632,0.6142857142857143
1,42,1e-05,4.0,4.0,160.37391789207334,0.6142857142857143
1,43,1e-05,4.0,4.0,159.16653981096746,0.6142857142857143
1,44,1e-05,4.0,4.0,157.9922809634905,0.6142857142857143
1,45,1e-05,4.0,4.0,156.84969833556224,0.6142857142857143
1,46,1e-05,4.0,4.0,155.73743978884255,0.6142857142857143
1,47,1e-05,4.0,4.0,154.6542365728798,0.6142857142857143
1,48,1e-05,4.0,4.0,153.59889659470554,0.6142857142857143
1,49,1e-05,4.0,4.0,152.57029835554385,0.6142857142857143
1,50,1e-05,4.0,4.0,151.5673854766527,0.6142857142857143
1,51,1e-05,4.0,4.0,150.58916174677046,0.6142857142857143
1,52,1e-05,4.0,4.0,149.63468663252013,0.6142857142857143
1,53,1e-05,4.0,4.0,148.7030712006902,0.6142857142857143
1,54,1e-05,4.0,4.0,147.7934744077807,0.6142857142857143
1,55,1e-05,4.0,4.0,146.9050997177509,0.6142857142857143
1,56,1e-05,4.0,4.0,146.0371920136762,0.6142857142857143
1,57,1e-05,4.0,4.0,145.18903477313864,0.6142857142857143
1,58,1e-05,4.0,4.0,144.35994748073477,0.6142857142857143
1,59,1e-05,4.0,4.0,143.54928325417063,0.6142857142857143
1,60,1e-05,4.0,4.0,142.75642666309977,0.6142857142857143
1,61,1e-05,4.0,4.0,141.98079172219767,0.6142857142857143
1,62,1e-05,4.0,4.0,141.22182004200903,0.6142857142857143
1,63,1e-05,4.0,4.0,140.4789791228955,0.6142857142857143
1,64,1e-05,4.0,4.0,139.75176077897953,0.6142857142857143
1,65,1e-05,4.0,4.0,139.03967968036147,0.6142857142857143
1,66,1e-05,4.0,4.0,138.34227200310428,0.6142857142857143
1,67,1e-05,4.0,4.0,137.6590941775531,0.6142857142857143
1,68,1e-05,4.0,4.0,136.9897217265091,0.6142857142857143
1,69,1e-05,4.0,4.0,136.3337481856177,0.6142857142857143
1,70,1e-05,4.0,4.0,135.69078409908047,0.6142857142857143
1,71,1e-05,4.0,4.0,135.06045608446465,0.6142857142857143
1,72,1e-05,4.0,4.0,134.44240596097748,0.6142857142857143
1,73,1e-05,4.0,4.0,133.83628993610154,0.6142857142857143
1,74,1e-05,4.0,4.0,133.24177784595975,0.6142857142857143
1,75,1e-05,4.0,4.0,132.65855244520364,0.6142857142857143
1,76,1e-05,4.0,4.0,132.0863087425966,0.6142857142857143
1,77,1e-05,4.0,4.0,131.52475337880549,0.6142857142857143
1,78,1e-05,4.0,4.0,130.97360404322197,0.6142857142857143
1,79,1e-05,4.0,4.0,130.43258892690855,0.6142857142857143
1,80,1e-05,4.0,4.0,129.90144620901623,0.6142857142857143
1,81,1e-05,4.0,4.0,129.37992357424355,0.6142857142857143
1,82,1e-05,4.0,4.0,128.86777775911128,0.6142857142857143
1,83,1e-05,4.0,4.0,128.36477412501137,0.6142857142857143
1,84,1e-05,4.0,4.0,127.87068625615456,0.6142857142857143
1,85,1e-05,4.0,4.0,127.38529558069368,0.6142857142857143
1,86,1e-05,4.0,4.0,126.90839101343707,0.6142857142857143
1,87,1e-05,4.0,4.0,126.43976861869157,0.6142857142857143
1,88,1e-05,4.0,4.0,125.97923129188845,0.6142857142857143
1,89,1e-05,4.0,4.0,125.52658845875033,0.6142857142857143
1,90,1e-05,4.0,4.0,125.08165579085082,0.6142857142857143
1,91,1e-05,4.0,4.0,124.64425493650705,0.6142857142857143
1,92,1e-05,4.0,4.0,124.21421326602251,0.6142857142857143
1,93,1e-05,4.0,4.0,123.79136363037193,0.6142857142857143
1,94,1e-05,4.0,4.0,123.37554413248519,0.6142857142857143
1,95,1e-05,4.0,4.0,122.96659791034939,0.6142857142857143
1,96,1e-05,4.0,4.0,122.56437293120294,0.6142857142857143
1,97,1e-05,4.0,4.0,122.16872179614805,0.6142857142857143
1,98,1e-05,4.0,4.0,121.77950155455494,0.6142857142857143
1,99,1e-05,4.0,4.0,121.39657352767426,0.6142857142857143
1,100,1e-05,4.0,4.0,121.01980314091534,0.6142857142857143
1,101,1e-05,4.0,4.0,120.64905976428345,0.6142857142857143
1,102,1e-05,4.0,4.0,120.28421656050496,0.6142857142857143
1,103,1e-05,4.0,4.0,119.92515034039994,0.6142857142857143
1,104,1e-05,4.0,4.0,119.57174142509047,0.6142857142857143
1,105,1e-05,4.0,4.0,119.22387351466138,0.6142857142857143
1,106,1e-05,4.0,4.0,118.8814335629135,0.6142857142857143
1,107,1e-05,4.0,4.0,118.54431165787358,0.6142857142857143
1,108,1e-05,4.0,4.0,118.21240090774631,0.6142857142857143
1,109,1e-05,4.0,4.0,117.88559733201339,0.6142857142857143
1,110,1e-05,4.0,4.0,117.56379975740367,0.6142857142857143
1,111,1e-05,4.0,4.0,117.24690971847511,0.6142857142857143
1,112,1e-05,4.0,4.0,116.93483136256489,0.6142857142857143
1,113,1e-05,4.0,4.0,116.62747135888034,0.6142857142857143
1,114,1e-05,4.0,4.0,116.32473881151495,0.6142857142857143
1,115,1e-05,4.0,4.0,116.02654517618862,0.6142857142857143
1,116,1e-05,4.0,4.0,115.73280418052198,0.6142857142857143
1,117,1e-05,4.0,4.0,115.44343174766658,0.6142857142857143
1,118,1e-05,4.0,4.0,115.15834592312238,0.6142857142857143
1,119,1e-05,4.0,4.0,114.87746680458483,0.6142857142857143
1,120,1e-05,4.0,4.0,114.60071647467176,0.6142857142857143
1,121,1e-05,4.0,4.0,114.3280189363895,0.6142857142857143
1,122,1e-05,4.0,4.0,114.05930005120562,0.6142857142857143
1,123,1e-05,4.0,4.0,113.79448747960271,0.6142857142857143
1,124,1e-05,4.0,4.0,113.53351062399487,0.6142857142857143
1,125,1e-05,4.0,4.0,113.27630057389547,0.6142857142857143
1,126,1e-05,4.0,4.0,113.02279005322976,0.6142857142857143
1,127,1e-05,4.0,4.0,112.77291336969313,0.6142857142857143
1,128,1e-05,4.0,4.0,112.52660636605995,0.6142857142857143
1,129,1e-05,4.0,4.0,112.28380637335367,0.6142857142857143
1,130,1e-05,4.0,4.0,112.04445216579347,0.6142857142857143
1,131,1e-05,4.0,4.0,111.80848391743703,0.6142857142857143
1,132,1e-05,4.0,4.0,111.57584316044364,0.6142857142857143
1,133,1e-05,4.0,4.0,111.34647274488498,0.6142857142857143
1,134,1e-05,4.0,4.0,111.12031680003585,0.6142857142857143
1,135,1e-05,4.0,4.0,110.8973206970793,0.6142857142857143
1,136,1e-05,4.0,4.0,110.67743101316499,0.6142857142857143
1,137,1e-05,4.0,4.0,110.46059549676207,0.6142857142857143
1,138,1e-05,4.0,4.0,110.2467630342509,0.6142857142857143
1,139,1e-05,4.0,4.0,110.03588361770127,0.6142857142857143
1,140,1e-05,4.0,4.0,109.82790831378608,0.6142857142857143
1,141,1e-05,4.0,4.0,109.62278923378378,0.6142857142857143
1,142,1e-05,4.0,4.0,109.42047950462313,0.6142857142857143
1,143,1e-05,4.0,4.0,109.22093324092774,0.6142857142857143
1,144,1e-05,4.0,4.0,109.02410551801911,0.6142857142857143
1,145,1e-05,4.0,4.0,108.82995234583862,0.6142857142857143
1,146,1e-05,4.0,4.0,108.63843064375162,0.6142857142857143
1,147,1e-05,4.0,4.0,108.44949821619768,0.6142857142857143
1,148,1e-05,4.0,4.0,108.26311372915342,0.6142857142857143
1,149,1e-05,4.0,4.0,108.07923668737517,0.6142857142857143
1,0,1e-05,4.0,2.0,,0.6142857142857143
1,1,1e-05,4.0,2.0,,0.6142857142857143
1,2,1e-05,4.0,2.0,,0.6142857142857143
1,3,1e-05,4.0,2.0,,0.6142857142857143
1,4,1e-05,4.0,2.0,,0.6142857142857143
1,5,1e-05,4.0,2.0,,0.6142857142857143
1,6,1e-05,4.0,2.0,,0.6142857142857143
1,7,1e-05,4.0,2.0,,0.6142857142857143
1,8,1e-05,4.0,2.0,,0.6142857142857143
1,9,1e-05,4.0,2.0,353.88131643853035,0.6142857142857143
1,10,1e-05,4.0,2.0,325.596510608681,0.6142857142857143
1,11,1e-05,4.0,2.0,308.7514857095457,0.6142857142857143
1,12,1e-05,4.0,2.0,296.2599333066919,0.6142857142857143
1,13,1e-05,4.0,2.0,286.1743015332544,0.6142857142857143
1,14,1e-05,4.0,2.0,277.65299973831947,0.6142857142857143
1,15,1e-05,4.0,2.0,270.2466361588187,0.6142857142857143
1,16,1e-05,4.0,2.0,263.6830727874709,0.6142857142857143
1,17,1e-05,4.0,2.0,257.78314280706627,0.6142857142857143
1,18,1e-05,4.0,2.0,252.42166088965058,0.6142857142857143
1,19,1e-05,4.0,2.0,247.5071895145465,0.6142857142857143
1,20,1e-05,4.0,2.0,242.97060776462484,0.6142857142857143
1,21,1e-05,4.0,2.0,238.75821647185228,0.6142857142857143
1,22,1e-05,4.0,2.0,234.82735779993737,0.6142857142857143
1,23,1e-05,4.0,2.0,231.14351232498257,0.6142857142857143
1,24,1e-05,4.0,2.0,227.6783068450921,0.6142857142857143
1,25,1e-05,4.0,2.0,224.40810641908098,0.6142857142857143
1,26,1e-05,4.0,2.0,221.312994063497,0.6142857142857143
1,27,1e-05,4.0,2.0,218.376015232424,0.6142857142857143
1,28,1e-05,4.0,2.0,215.5826077456269,0.6142857142857143
1,29,1e-05,4.0,2.0,212.92016448048741,0.6142857142857143
1,30,1e-05,4.0,2.0,210.37769296561765,0.6142857142857143
1,31,1e-05,4.0,2.0,207.9455469255594,0.6142857142857143
1,32,1e-05,4.0,2.0,205.61521207627987,0.6142857142857143
1,33,1e-05,4.0,2.0,203.37913339365286,0.6142857142857143
1,34,1e-05,4.0,2.0,201.2305744844764,0.6142857142857143
1,35,1e-05,4.0,2.0,199.16350208977863,0.6142857142857143
1,36,1e-05,4.0,2.0,197.17249046794706,0.6142857142857143
1,37,1e-05,4.0,2.0,195.25264165252202,0.6142857142857143
1,38,1e-05,4.0,2.0,193.39951849725372,0.6142857142857143
1,39,1e-05,4.0,2.0,191.60908810456624,0.6142857142857143
1,40,1e-05,4.0,2.0,189.87767374841388,0.6142857142857143
1,41,1e-05,4.0,2.0,188.20191379433675,0.6142857142857143
1,42,1e-05,4.0,2.0,186.5787264205963,0.6142857142857143
1,43,1e-05,4.0,2.0,185.00527917769867,0.6142857142857143
