fold,run,eta,h1,h2,mse_val
1,8,0.0001,4.0,2.0,15659.084384150012
1,9,0.0001,4.0,2.0,15281.856150933623
1,10,0.0001,4.0,2.0,14935.241028218386
1,11,0.0001,4.0,2.0,14616.800503304808
1,12,0.0001,4.0,2.0,14324.288543152346
1,13,0.0001,4.0,2.0,14055.63647036964
1,14,0.0001,4.0,2.0,13808.939024838763
1,15,0.0001,4.0,2.0,13582.441518134801
1,16,0.0001,4.0,2.0,13374.527995167782
1,17,0.0001,4.0,2.0,13183.710324170444
1,18,0.0001,4.0,2.0,13008.618142328423
1,19,0.0001,4.0,2.0,12847.989590039393
1,20,0.0001,4.0,2.0,12700.662772032243
1,21,0.0001,4.0,2.0,12565.56788841225
1,22,0.0001,4.0,2.0,12441.719983154078
1,23,0.0001,4.0,2.0,12328.212261672195
1,24,0.0001,4.0,2.0,12224.209932884423
1,25,0.0001,4.0,2.0,12128.944534674289
1,26,0.0001,4.0,2.0,12041.708704874778
1,27,0.0001,4.0,2.0,11961.851362861242
1,28,0.0001,4.0,2.0,11888.773269574318
1,29,0.0001,4.0,2.0,11821.922936313218
1,30,0.0001,4.0,2.0,11760.79285496156
1,31,0.0001,4.0,2.0,11704.916024448816
1,32,0.0001,4.0,2.0,11653.862750223001
1,33,0.0001,4.0,2.0,11607.237695329028
1,34,0.0001,4.0,2.0,11564.677163363353
1,35,0.0001,4.0,2.0,11525.846595120493
1,36,0.0001,4.0,2.0,11490.438262171334
1,37,0.0001,4.0,2.0,11458.16914192569
1,38,0.0001,4.0,2.0,11428.778959941468
1,39,0.0001,4.0,2.0,11402.028386358314
1,40,0.0001,4.0,2.0,11377.697374361236
1,41,0.0001,4.0,2.0,11355.583629527413
1,42,0.0001,4.0,2.0,11335.50119978267
1,43,0.0001,4.0,2.0,11317.27917649901
1,44,0.0001,4.0,2.0,11300.760498006677
1,45,0.0001,4.0,2.0,11285.800847477894
1,46,0.0001,4.0,2.0,11272.26763776996
1,47,0.0001,4.0,2.0,11260.039076396217
1,48,0.0001,4.0,2.0,11249.003304328917
1,49,0.0001,4.0,2.0,11239.057602831694
1,0,0.001,8.0,6.0,14944.919982509788
1,1,0.001,8.0,6.0,11199.80170767879
1,2,0.001,8.0,6.0,11184.69133291497
1,3,0.001,8.0,6.0,11191.153565168072
1,4,0.001,8.0,6.0,11191.635189775396
1,5,0.001,8.0,6.0,11191.6685919866
1,6,0.001,8.0,6.0,11191.67089754908
1,7,0.001,8.0,6.0,11191.671056636753
1,8,0.001,8.0,6.0,11191.67106761382
1,9,0.001,8.0,6.0,11191.671068371235
1,10,0.001,8.0,6.0,11191.6710684235
1,11,0.001,8.0,6.0,11191.671068427106
1,12,0.001,8.0,6.0,11191.671068427351
1,13,0.001,8.0,6.0,11191.671068427368
1,14,0.001,8.0,6.0,11191.671068427371
1,15,0.001,8.0,6.0,11191.67106842737
1,16,0.001,8.0,6.0,11191.671068427371
1,17,0.001,8.0,6.0,11191.671068427371
1,18,0.001,8.0,6.0,11191.67106842737
1,19,0.001,8.0,6.0,11191.671068427371
1,20,0.001,8.0,6.0,11191.671068427371
1,21,0.001,8.0,6.0,11191.671068427371
1,22,0.001,8.0,6.0,11191.671068427371
1,23,0.001,8.0,6.0,11191.671068427371
1,24,0.001,8.0,6.0,11191.671068427371
1,25,0.001,8.0,6.0,11191.671068427371
1,26,0.001,8.0,6.0,11191.671068427371
1,27,0.001,8.0,6.0,11191.671068427371
1,28,0.001,8.0,6.0,11191.671068427371
1,29,0.001,8.0,6.0,11191.671068427371
1,30,0.001,8.0,6.0,11191.671068427371
1,31,0.001,8.0,6.0,11191.671068427371
1,32,0.001,8.0,6.0,11191.671068427371
1,33,0.001,8.0,6.0,11191.671068427371
1,34,0.001,8.0,6.0,11191.671068427371
1,35,0.001,8.0,6.0,11191.671068427371
1,36,0.001,8.0,6.0,11191.671068427371
1,37,0.001,8.0,6.0,11191.671068427371
1,38,0.001,8.0,6.0,11191.671068427371
1,39,0.001,8.0,6.0,11191.671068427371
1,40,0.001,8.0,6.0,11191.671068427364
1,41,0.001,8.0,6.0,11191.671068427371
1,42,0.001,8.0,6.0,11191.671068427371
1,43,0.001,8.0,6.0,11191.671068427371
1,44,0.001,8.0,6.0,11191.671068427366
1,45,0.001,8.0,6.0,11191.671068427371
1,46,0.001,8.0,6.0,11191.671068427366
1,47,0.001,8.0,6.0,11191.671068427371
1,48,0.001,8.0,6.0,11191.671068427371
1,49,0.001,8.0,6.0,11191.671068427371
1,0,0.001,8.0,4.0,15889.710581356469
1,1,0.001,8.0,4.0,11838.22975510509
1,2,0.001,8.0,4.0,11194.670040831932
1,3,0.001,8.0,4.0,11168.704667575845
1,4,0.001,8.0,4.0,11181.287172314383
1,5,0.001,8.0,4.0,11187.89056094065
1,6,0.001,8.0,4.0,11190.370717434953
1,7,0.001,8.0,4.0,11191.231648551437
1,8,0.001,8.0,4.0,11191.52343605655
1,9,0.001,8.0,4.0,11191.621563695351
1,10,0.001,8.0,4.0,11191.654478967934
1,11,0.001,8.0,4.0,11191.66551035534
1,12,0.001,8.0,4.0,11191.669206405557
1,13,0.001,8.0,4.0,11191.670444642463
1,14,0.001,8.0,4.0,11191.67085945858
1,15,0.001,8.0,4.0,11191.670998422727
1,16,0.001,8.0,4.0,11191.671044975801
1,17,0.001,8.0,4.0,11191.671060571096
1,18,0.001,8.0,4.0,11191.67106579552
1,19,0.001,8.0,4.0,11191.6710675457
1,20,0.001,8.0,4.0,11191.671068132011
1,21,0.001,8.0,4.0,11191.67106832843
1,22,0.001,8.0,4.0,11191.671068394222
1,23,0.001,8.0,4.0,11191.671068416268
1,24,0.001,8.0,4.0,11191.671068423653
1,25,0.001,8.0,4.0,11191.671068426129
1,26,0.001,8.0,4.0,11191.671068426951
1,27,0.001,8.0,4.0,11191.671068427231
1,28,0.001,8.0,4.0,11191.671068427326
1,29,0.001,8.0,4.0,11191.671068427357
1,30,0.001,8.0,4.0,11191.671068427368
1,31,0.001,8.0,4.0,11191.67106842737
1,32,0.001,8.0,4.0,11191.671068427373
1,33,0.001,8.0,4.0,11191.67106842737
1,34,0.001,8.0,4.0,11191.671068427371
1,35,0.001,8.0,4.0,11191.671068427371
1,36,0.001,8.0,4.0,11191.671068427371
1,37,0.001,8.0,4.0,11191.671068427371
1,38,0.001,8.0,4.0,11191.671068427371
1,39,0.001,8.0,4.0,11191.671068427371
1,40,0.001,8.0,4.0,11191.671068427371
1,41,0.001,8.0,4.0,11191.671068427371
1,42,0.001,8.0,4.0,11191.671068427371
1,43,0.001,8.0,4.0,11191.671068427371
1,44,0.001,8.0,4.0,11191.671068427366
1,45,0.001,8.0,4.0,11191.671068427371
1,46,0.001,8.0,4.0,11191.671068427371
1,47,0.001,8.0,4.0,11191.671068427371
1,48,0.001,8.0,4.0,11191.671068427371
1,49,0.001,8.0,4.0,11191.671068427371
1,0,0.001,6.0,6.0,15022.557858150034
1,1,0.001,6.0,6.0,11206.312517747485
1,2,0.001,6.0,6.0,11184.374399983053
1,3,0.001,6.0,6.0,11191.128049018376
1,4,0.001,6.0,6.0,11191.633411793999
1,5,0.001,6.0,6.0,11191.668469223203
1,6,0.001,6.0,6.0,11191.670889078016
1,7,0.001,6.0,6.0,11191.671056052248
1,8,0.001,6.0,6.0,11191.671067573487
1,9,0.001,6.0,6.0,11191.671068368454
1,10,0.001,6.0,6.0,11191.67106842331
1,11,0.001,6.0,6.0,11191.67106842709
1,12,0.001,6.0,6.0,11191.671068427348
1,13,0.001,6.0,6.0,11191.671068427371
1,14,0.001,6.0,6.0,11191.671068427371
1,15,0.001,6.0,6.0,11191.67106842737
1,16,0.001,6.0,6.0,11191.671068427371
1,17,0.001,6.0,6.0,11191.671068427371
1,18,0.001,6.0,6.0,11191.671068427371
1,19,0.001,6.0,6.0,11191.671068427371
1,20,0.001,6.0,6.0,11191.671068427371
1,21,0.001,6.0,6.0,11191.671068427371
1,22,0.001,6.0,6.0,11191.671068427371
1,23,0.001,6.0,6.0,11191.671068427371
1,24,0.001,6.0,6.0,11191.671068427371
1,25,0.001,6.0,6.0,11191.671068427371
1,26,0.001,6.0,6.0,11191.671068427371
1,27,0.001,6.0,6.0,11191.671068427371
1,28,0.001,6.0,6.0,11191.671068427371
1,29,0.001,6.0,6.0,11191.671068427371
1,30,0.001,6.0,6.0,11191.671068427371
1,31,0.001,6.0,6.0,11191.671068427371
1,32,0.001,6.0,6.0,11191.671068427371
1,33,0.001,6.0,6.0,11191.671068427371
1,34,0.001,6.0,6.0,11191.671068427371
1,35,0.001,6.0,6.0,11191.67106842737
1,36,0.001,6.0,6.0,11191.671068427371
1,37,0.001,6.0,6.0,11191.67106842737
1,38,0.001,6.0,6.0,11191.671068427371
1,39,0.001,6.0,6.0,11191.671068427371
1,40,0.001,6.0,6.0,11191.671068427371
1,41,0.001,6.0,6.0,11191.671068427371
1,42,0.001,6.0,6.0,11191.671068427371
1,43,0.001,6.0,6.0,11191.671068427371
1,44,0.001,6.0,6.0,11191.671068427371
1,45,0.001,6.0,6.0,11191.671068427371
1,46,0.001,6.0,6.0,11191.671068427371
1,47,0.001,6.0,6.0,11191.671068427371
1,48,0.001,6.0,6.0,11191.671068427371
1,49,0.001,6.0,6.0,11191.671068427368
1,0,0.001,6.0,4.0,15933.330895662048
1,1,0.001,6.0,4.0,11855.488314536437
1,2,0.001,6.0,4.0,11195.863803848908
1,3,0.001,6.0,4.0,11168.589706227325
1,4,0.001,6.0,4.0,11181.190878757012
1,5,0.001,6.0,4.0,11187.851818069463
1,6,0.001,6.0,4.0,11190.357010846787
1,7,0.001,6.0,4.0,11191.22697517532
1,8,0.001,6.0,4.0,11191.521861310235
1,9,0.001,6.0,4.0,11191.621035126758
1,10,0.001,6.0,4.0,11191.654301782026
1,11,0.001,6.0,4.0,11191.665450985103
1,12,0.001,6.0,4.0,11191.669186515075
1,13,0.001,6.0,4.0,11191.67043797899
1,14,0.001,6.0,4.0,11191.670857226292
1,15,0.001,6.0,4.0,11191.670997674913
1,16,0.001,6.0,4.0,11191.671044725288
1,17,0.001,6.0,4.0,11191.671060487173
1,18,0.001,6.0,4.0,11191.671065767403
1,19,0.001,6.0,4.0,11191.671067536283
1,20,0.001,6.0,4.0,11191.671068128853
1,21,0.001,6.0,4.0,11191.67106832737
1,22,0.001,6.0,4.0,11191.671068393869
1,23,0.001,6.0,4.0,11191.671068416146
1,24,0.001,6.0,4.0,11191.671068423611
1,25,0.001,6.0,4.0,11191.671068426107
1,26,0.001,6.0,4.0,11191.67106842695
1,27,0.001,6.0,4.0,11191.671068427231
1,28,0.001,6.0,4.0,11191.671068427322
1,29,0.001,6.0,4.0,11191.671068427358
1,30,0.001,6.0,4.0,11191.671068427368
1,31,0.001,6.0,4.0,11191.671068427366
1,32,0.001,6.0,4.0,11191.671068427371
1,33,0.001,6.0,4.0,11191.671068427371
1,34,0.001,6.0,4.0,11191.671068427371
1,35,0.001,6.0,4.0,11191.671068427371
1,36,0.001,6.0,4.0,11191.671068427371
1,37,0.001,6.0,4.0,11191.671068427371
1,38,0.001,6.0,4.0,11191.671068427371
1,39,0.001,6.0,4.0,11191.671068427371
1,40,0.001,6.0,4.0,11191.671068427371
1,41,0.001,6.0,4.0,11191.671068427371
1,42,0.001,6.0,4.0,11191.671068427371
1,43,0.001,6.0,4.0,11191.671068427371
1,44,0.001,6.0,4.0,11191.671068427371
1,45,0.001,6.0,4.0,11191.671068427371
1,46,0.001,6.0,4.0,11191.671068427371
1,47,0.001,6.0,4.0,11191.671068427371
1,48,0.001,6.0,4.0,11191.671068427371
1,49,0.001,6.0,4.0,11191.671068427371
1,0,0.001,4.0,4.0,15932.616755550098
1,1,0.001,4.0,4.0,11854.446738136483
1,2,0.001,4.0,4.0,11195.791493039975
1,3,0.001,4.0,4.0,11168.596525481153
1,4,0.001,4.0,4.0,11181.196647049783
1,5,0.001,4.0,4.0,11187.854141421793
1,6,0.001,4.0,4.0,11190.357833046897
1,7,0.001,4.0,4.0,11191.22725553646
1,8,0.001,4.0,4.0,11191.521955783825
1,9,0.001,4.0,4.0,11191.621066837422
1,10,0.001,4.0,4.0,11191.654312412062
1,11,0.001,4.0,4.0,11191.665454546946
1,12,0.001,4.0,4.0,11191.66918770838
1,13,0.001,4.0,4.0,11191.670438378756
1,14,0.001,4.0,4.0,11191.670857360214
1,15,0.001,4.0,4.0,11191.670997719777
1,16,0.001,4.0,4.0,11191.671044740317
1,17,0.001,4.0,4.0,11191.671060492208
1,18,0.001,4.0,4.0,11191.671065769095
1,19,0.001,4.0,4.0,11191.671067536847
1,20,0.001,4.0,4.0,11191.671068129046
1,21,0.001,4.0,4.0,11191.67106832743
1,22,0.001,4.0,4.0,11191.671068393895
1,23,0.001,4.0,4.0,11191.671068416157
1,24,0.001,4.0,4.0,11191.671068423615
1,25,0.001,4.0,4.0,11191.671068426109
1,26,0.001,4.0,4.0,11191.671068426947
1,27,0.001,4.0,4.0,11191.671068427231
1,28,0.001,4.0,4.0,11191.671068427322
1,29,0.001,4.0,4.0,11191.671068427358
1,30,0.001,4.0,4.0,11191.671068427368
1,31,0.001,4.0,4.0,11191.671068427366
1,32,0.001,4.0,4.0,11191.671068427371
1,33,0.001,4.0,4.0,11191.671068427371
1,34,0.001,4.0,4.0,11191.671068427371
1,35,0.001,4.0,4.0,11191.671068427371
1,36,0.001,4.0,4.0,11191.671068427371
1,37,0.001,4.0,4.0,11191.671068427371
1,38,0.001,4.0,4.0,11191.671068427371
1,39,0.001,4.0,4.0,11191.671068427371
1,40,0.001,4.0,4.0,11191.671068427371
1,41,0.001,4.0,4.0,11191.671068427371
1,42,0.001,4.0,4.0,11191.671068427371
1,43,0.001,4.0,4.0,11191.671068427371
1,44,0.001,4.0,4.0,11191.671068427371
1,45,0.001,4.0,4.0,11191.671068427371
1,46,0.001,4.0,4.0,11191.671068427371
1,47,0.001,4.0,4.0,11191.671068427371
1,48,0.001,4.0,4.0,11191.671068427371
1,49,0.001,4.0,4.0,11191.671068427371
1,0,0.001,4.0,2.0,16839.98375161767
1,1,0.001,4.0,2.0,13391.566729971586
1,2,0.001,4.0,2.0,11860.011641269606
1,3,0.001,4.0,2.0,11357.191723736634
1,4,0.001,4.0,2.0,11205.850633252638
1,5,0.001,4.0,2.0,11169.383137924573
1,6,0.001,4.0,2.0,11167.147473939978
1,7,0.001,4.0,2.0,11172.912745382122
1,8,0.001,4.0,2.0,11178.945417293227
1,9,0.001,4.0,2.0,11183.498524730847
1,10,0.001,4.0,2.0,11186.569945977133
1,11,0.001,4.0,2.0,11188.536873809022
1,12,0.001,4.0,2.0,11189.762704080022
1,13,0.001,4.0,2.0,11190.515214956415
1,14,0.001,4.0,2.0,11190.973176231255
1,15,0.001,4.0,2.0,11191.250470611543
1,16,0.001,4.0,2.0,11191.417868483217
1,17,0.001,4.0,2.0,11191.518743319262
1,18,0.001,4.0,2.0,11191.579466155916
1,19,0.001,4.0,2.0,11191.615995638987
1,20,0.001,4.0,2.0,11191.637962521372
1,21,0.001,4.0,2.0,11191.6511691916
1,22,0.001,4.0,2.0,11191.659108052514
1,23,0.001,4.0,2.0,11191.66387990466
1,24,0.001,4.0,2.0,11191.666748003348
1,25,0.001,4.0,2.0,11191.66847180851
1,26,0.001,4.0,2.0,11191.669507843537
1,27,0.001,4.0,2.0,11191.670130510742
1,28,0.001,4.0,2.0,11191.670504737398
1,29,0.001,4.0,2.0,11191.67072964895
1,30,0.001,4.0,2.0,11191.670864821268
1,31,0.001,4.0,2.0,11191.670946060007
1,32,0.001,4.0,2.0,11191.670994884551
1,33,0.001,4.0,2.0,11191.671024228124
1,34,0.001,4.0,2.0,11191.67104186362
1,35,0.001,4.0,2.0,11191.671052462554
1,36,0.001,4.0,2.0,11191.671058832515
1,37,0.001,4.0,2.0,11191.671062660864
1,38,0.001,4.0,2.0,11191.671064961698
1,39,0.001,4.0,2.0,11191.671066344505
1,40,0.001,4.0,2.0,11191.67106717557
1,41,0.001,4.0,2.0,11191.671067675037
1,42,0.001,4.0,2.0,11191.671067975216
1,43,0.001,4.0,2.0,11191.671068155627
1,44,0.001,4.0,2.0,11191.67106826405
1,45,0.001,4.0,2.0,11191.671068329213
1,46,0.001,4.0,2.0,11191.671068368378
1,47,0.001,4.0,2.0,11191.67106839192
1,48,0.001,4.0,2.0,11191.671068406062
1,49,0.001,4.0,2.0,11191.671068414564
1,0,0.01,8.0,6.0,64895.088514240924
1,1,0.01,8.0,6.0,80520.42449902972
1,2,0.01,8.0,6.0,19929.451814804765
1,3,0.01,8.0,6.0,11751.215157438897
1,4,0.01,8.0,6.0,11381.965497029496
1,5,0.01,8.0,6.0,11169.70530619025
1,6,0.01,8.0,6.0,11203.366309338673
1,7,0.01,8.0,6.0,11188.295867064364
1,8,0.01,8.0,6.0,11192.837617321362
1,9,0.01,8.0,6.0,11191.291849855526
1,10,0.01,8.0,6.0,11191.796835921212
1,11,0.01,8.0,6.0,11191.629633256665
1,12,0.01,8.0,6.0,11191.684749450038
1,13,0.01,8.0,6.0,11191.66655449753
1,14,0.01,8.0,6.0,11191.672558112172
1,15,0.01,8.0,6.0,11191.670576840967
1,16,0.01,8.0,6.0,11191.671230651928
1,17,0.01,8.0,6.0,11191.671014893378
1,18,0.01,8.0,6.0,11191.6710860936
1,19,0.01,8.0,6.0,11191.671062597523
1,20,0.01,8.0,6.0,11191.671070351222
1,21,0.01,8.0,6.0,11191.671067792498
1,22,0.01,8.0,6.0,11191.67106863688
1,23,0.01,8.0,6.0,11191.671068358231
1,24,0.01,8.0,6.0,11191.671068450187
1,25,0.01,8.0,6.0,11191.671068419842
1,26,0.01,8.0,6.0,11191.67106842986
1,27,0.01,8.0,6.0,11191.671068426553
1,28,0.01,8.0,6.0,11191.671068427646
1,29,0.01,8.0,6.0,11191.671068427284
1,30,0.01,8.0,6.0,11191.6710684274
1,31,0.01,8.0,6.0,11191.671068427362
1,32,0.01,8.0,6.0,11191.671068427375
1,33,0.01,8.0,6.0,11191.671068427371
1,34,0.01,8.0,6.0,11191.671068427368
1,35,0.01,8.0,6.0,11191.671068427371
1,36,0.01,8.0,6.0,11191.671068427371
1,37,0.01,8.0,6.0,11191.671068427371
1,38,0.01,8.0,6.0,11191.671068427371
1,39,0.01,8.0,6.0,11191.671068427371
1,40,0.01,8.0,6.0,11191.671068427371
1,41,0.01,8.0,6.0,11191.671068427371
1,42,0.01,8.0,6.0,11191.671068427371
1,43,0.01,8.0,6.0,11191.671068427371
1,44,0.01,8.0,6.0,11191.671068427371
1,45,0.01,8.0,6.0,11191.671068427364
1,46,0.01,8.0,6.0,11191.67106842737
1,47,0.01,8.0,6.0,11191.671068427371
1,48,0.01,8.0,6.0,11191.671068427371
1,49,0.01,8.0,6.0,11191.671068427371
1,0,0.01,8.0,4.0,37712.03360490714
1,1,0.01,8.0,4.0,40666.61823190986
1,2,0.01,8.0,4.0,15183.983201004126
1,3,0.01,8.0,4.0,11368.212032128744
1,4,0.01,8.0,4.0,11296.10958246141
1,5,0.01,8.0,4.0,11174.92406558698
1,6,0.01,8.0,4.0,11199.12703763422
1,7,0.01,8.0,4.0,11189.42071659466
1,8,0.01,8.0,4.0,11192.436566382969
1,9,0.01,8.0,4.0,11191.420945935573
1,10,0.01,8.0,4.0,11191.753880210339
1,11,0.01,8.0,4.0,11191.643770090173
1,12,0.01,8.0,4.0,11191.680080096774
1,13,0.01,8.0,4.0,11191.668094926918
1,14,0.01,8.0,4.0,11191.672049720682
1,15,0.01,8.0,4.0,11191.670744604735
1,16,0.01,8.0,4.0,11191.671175289293
1,17,0.01,8.0,4.0,11191.671033162984
1,18,0.01,8.0,4.0,11191.671080064623
1,19,0.01,8.0,4.0,11191.671064587075
1,20,0.01,8.0,4.0,11191.671069694667
1,21,0.01,8.0,4.0,11191.67106800916
1,22,0.01,8.0,4.0,11191.671068565376
1,23,0.01,8.0,4.0,11191.671068381827
1,24,0.01,8.0,4.0,11191.671068442398
1,25,0.01,8.0,4.0,11191.671068422409
1,26,0.01,8.0,4.0,11191.671068429003
1,27,0.01,8.0,4.0,11191.671068426827
1,28,0.01,8.0,4.0,11191.671068427548
1,29,0.01,8.0,4.0,11191.671068427311
1,30,0.01,8.0,4.0,11191.671068427391
1,31,0.01,8.0,4.0,11191.671068427362
1,32,0.01,8.0,4.0,11191.671068427375
1,33,0.01,8.0,4.0,11191.67106842737
1,34,0.01,8.0,4.0,11191.671068427366
1,35,0.01,8.0,4.0,11191.671068427371
1,36,0.01,8.0,4.0,11191.671068427371
1,37,0.01,8.0,4.0,11191.671068427371
1,38,0.01,8.0,4.0,11191.671068427371
1,39,0.01,8.0,4.0,11191.671068427371
1,40,0.01,8.0,4.0,11191.671068427371
1,41,0.01,8.0,4.0,11191.671068427371
1,42,0.01,8.0,4.0,11191.67106842737
1,43,0.01,8.0,4.0,11191.671068427371
1,44,0.01,8.0,4.0,11191.671068427371
1,45,0.01,8.0,4.0,11191.671068427371
1,46,0.01,8.0,4.0,11191.671068427368
1,47,0.01,8.0,4.0,11191.671068427371
1,48,0.01,8.0,4.0,11191.671068427368
1,49,0.01,8.0,4.0,11191.671068427371
1,0,0.01,6.0,6.0,62863.7749998933
1,1,0.01,6.0,6.0,77712.07213298397
1,2,0.01,6.0,6.0,19599.77984453712
1,3,0.01,6.0,6.0,11723.18187108652
1,4,0.01,6.0,6.0,11376.31623504649
1,5,0.01,6.0,6.0,11169.946925803046
1,6,0.01,6.0,6.0,11203.109869714403
1,7,0.01,6.0,6.0,11188.36124894932
1,8,0.01,6.0,6.0,11192.813945715821
1,9,0.01,6.0,6.0,11191.29943327632
1,10,0.01,6.0,6.0,11191.794308540384
1,11,0.01,6.0,6.0,11191.630464585962
1,12,0.01,6.0,6.0,11191.684474816648
1,13,0.01,6.0,6.0,11191.666645094456
1,14,0.01,6.0,6.0,11191.672528211693
1,15,0.01,6.0,6.0,11191.670586707743
1,16,0.01,6.0,6.0,11191.671227395846
1,17,0.01,6.0,6.0,11191.671015967882
1,18,0.01,6.0,6.0,11191.671085739015
1,19,0.01,6.0,6.0,11191.671062714526
1,20,0.01,6.0,6.0,11191.671070312608
1,21,0.01,6.0,6.0,11191.67106780524
1,22,0.01,6.0,6.0,11191.671068632675
1,23,0.01,6.0,6.0,11191.67106835962
1,24,0.01,6.0,6.0,11191.671068449727
1,25,0.01,6.0,6.0,11191.671068419992
1,26,0.01,6.0,6.0,11191.671068429807
1,27,0.01,6.0,6.0,11191.67106842657
1,28,0.01,6.0,6.0,11191.671068427639
1,29,0.01,6.0,6.0,11191.671068427284
1,30,0.01,6.0,6.0,11191.671068427402
1,31,0.01,6.0,6.0,11191.671068427364
1,32,0.01,6.0,6.0,11191.671068427371
1,33,0.01,6.0,6.0,11191.671068427371
1,34,0.01,6.0,6.0,11191.671068427368
1,35,0.01,6.0,6.0,11191.671068427373
1,36,0.01,6.0,6.0,11191.671068427371
1,37,0.01,6.0,6.0,11191.671068427373
1,38,0.01,6.0,6.0,11191.671068427366
1,39,0.01,6.0,6.0,11191.671068427371
1,40,0.01,6.0,6.0,11191.671068427371
1,41,0.01,6.0,6.0,11191.67106842737
1,42,0.01,6.0,6.0,11191.671068427364
1,43,0.01,6.0,6.0,11191.67106842737
1,44,0.01,6.0,6.0,11191.671068427371
1,45,0.01,6.0,6.0,11191.671068427371
1,46,0.01,6.0,6.0,11191.671068427371
1,47,0.01,6.0,6.0,11191.67106842737
1,48,0.01,6.0,6.0,11191.671068427371
1,49,0.01,6.0,6.0,11191.671068427371
1,0,0.01,6.0,4.0,46197.16272308928
1,1,0.01,6.0,4.0,52791.395326178426
1,2,0.01,6.0,4.0,16647.175623457813
1,3,0.01,6.0,4.0,11480.428301960974
1,4,0.01,6.0,4.0,11323.881311287221
1,5,0.01,6.0,4.0,11172.816452432557
1,6,0.01,6.0,4.0,11200.591063521479
1,7,0.01,6.0,4.0,11189.021279177055
1,8,0.01,6.0,4.0,11192.57749469431
1,9,0.01,6.0,4.0,11191.375432103461
1,10,0.01,6.0,4.0,11191.769007859339
1,11,0.01,6.0,4.0,11191.63878973639
1,12,0.01,6.0,4.0,11191.681724895312
1,13,0.01,6.0,4.0,11191.667552282988
1,14,0.01,6.0,4.0,11191.672228808384
1,15,0.01,6.0,4.0,11191.670685507452
1,16,0.01,6.0,4.0,11191.671194791581
1,17,0.01,6.0,4.0,11191.671026727252
1,18,0.01,6.0,4.0,11191.671082188424
1,19,0.01,6.0,4.0,11191.671063886222
1,20,0.01,6.0,4.0,11191.671069925955
1,21,0.01,6.0,4.0,11191.671067932844
1,22,0.01,6.0,4.0,11191.671068590562
1,23,0.01,6.0,4.0,11191.671068373513
1,24,0.01,6.0,4.0,11191.671068445141
1,25,0.01,6.0,4.0,11191.671068421503
1,26,0.01,6.0,4.0,11191.671068429307
1,27,0.01,6.0,4.0,11191.671068426736
1,28,0.01,6.0,4.0,11191.671068427586
1,29,0.01,6.0,4.0,11191.6710684273
1,30,0.01,6.0,4.0,11191.671068427391
1,31,0.01,6.0,4.0,11191.67106842736
1,32,0.01,6.0,4.0,11191.671068427371
1,33,0.01,6.0,4.0,11191.671068427371
1,34,0.01,6.0,4.0,11191.671068427368
1,35,0.01,6.0,4.0,11191.67106842737
1,36,0.01,6.0,4.0,11191.671068427368
1,37,0.01,6.0,4.0,11191.671068427371
1,38,0.01,6.0,4.0,11191.671068427371
1,39,0.01,6.0,4.0,11191.671068427371
1,40,0.01,6.0,4.0,11191.671068427371
1,41,0.01,6.0,4.0,11191.67106842737
1,42,0.01,6.0,4.0,11191.671068427368
1,43,0.01,6.0,4.0,11191.671068427371
1,44,0.01,6.0,4.0,11191.671068427366
1,45,0.01,6.0,4.0,11191.671068427371
1,46,0.01,6.0,4.0,11191.671068427364
1,47,0.01,6.0,4.0,11191.67106842737
1,48,0.01,6.0,4.0,11191.671068427364
1,49,0.01,6.0,4.0,11191.671068427371
1,0,0.01,4.0,4.0,34784.665835874526
1,1,0.01,4.0,4.0,36795.50994215655
1,2,0.01,4.0,4.0,14710.790258659443
1,3,0.01,4.0,4.0,11333.71897307227
1,4,0.01,4.0,4.0,11286.730863049755
1,5,0.01,4.0,4.0,11175.758123385585
1,6,0.01,4.0,4.0,11198.60558441545
1,7,0.01,4.0,4.0,11189.565983436434
1,8,0.01,4.0,4.0,11192.385708419932
1,9,0.01,4.0,4.0,11191.437411085699
1,10,0.01,4.0,4.0,11191.74841208303
1,11,0.01,4.0,4.0,11191.645570801216
1,12,0.01,4.0,4.0,11191.67948545147
1,13,0.01,4.0,4.0,11191.668291115153
1,14,0.01,4.0,4.0,11191.6719849737
1,15,0.01,4.0,4.0,11191.670765970712
1,16,0.01,4.0,4.0,11191.671168238461
1,17,0.01,4.0,4.0,11191.671035489751
1,18,0.01,4.0,4.0,11191.671079296786
1,19,0.01,4.0,4.0,11191.671064840464
1,20,0.01,4.0,4.0,11191.671069611051
1,21,0.01,4.0,4.0,11191.67106803676
1,22,0.01,4.0,4.0,11191.671068556272
1,23,0.01,4.0,4.0,11191.671068384832
1,24,0.01,4.0,4.0,11191.671068441408
1,25,0.01,4.0,4.0,11191.671068422736
1,26,0.01,4.0,4.0,11191.671068428901
1,27,0.01,4.0,4.0,11191.671068426864
1,28,0.01,4.0,4.0,11191.67106842754
1,29,0.01,4.0,4.0,11191.671068427313
1,30,0.01,4.0,4.0,11191.671068427388
1,31,0.01,4.0,4.0,11191.67106842737
1,32,0.01,4.0,4.0,11191.671068427373
1,33,0.01,4.0,4.0,11191.671068427373
1,34,0.01,4.0,4.0,11191.671068427368
1,35,0.01,4.0,4.0,11191.671068427371
1,36,0.01,4.0,4.0,11191.671068427368
1,37,0.01,4.0,4.0,11191.671068427373
